PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1496980,09/30/2009 09:18:16,150851,08/05/2009 07:46:24,101,6,Finding index of element in a list in Haskell,"I have a function which finds the maximum value of an exponentiation from a list

    prob99 = maximum $ map (\xs -> (head xs)^(head (tail xs))) numbers

What I need to find is the location of this maximum value in the resultant list. How would I go about this?",haskell,index,,,,,open,0,51,9,"Finding index of element in a list in Haskell I have a function which finds the maximum value of an exponentiation from a list

    prob99 = maximum $ map (\xs -> (head xs)^(head (tail xs))) numbers

What I need to find is the location of this maximum value in the resultant list. How would I go about this?",2
5525576,04/02/2011 20:11:32,671703,03/22/2011 17:39:07,46,0,Grandfather Paradox in Haskell,"I'm trying to write a renamer for a compiler that I'm writing in Haskell.

The renamer scans an AST looking for symbol DEFs, which it enters into a symbol table, and symbol USEs, which it resolves by looking in the symbol table.

In this language, uses can come before or after defs, so it would seem that a 2 pass strategy is required; one pass to find all the defs and build the symbol table, and a second to resolve all the uses.

However, since Haskell is lazy (like me), I figure I can tie-the-knot and pass the renamer the final symbol table before it is actually built.  This is fine as long as I promise to actually build it.  In an imperative programming language, this would be like sending a message back in time.  This does work in Haskell, but care must be taken to not introduce a temporal paradox.

Here's a terse example:

    module Main where

    import Control.Monad.Error
    import Control.Monad.RWS
    import Data.Maybe ( catMaybes )
    import qualified Data.Map as Map
    import Data.Map ( Map )

    type Symtab = Map String Int

    type RenameM = ErrorT String (RWS Symtab String Symtab)

    data Cmd = Def String Int
             | Use String

    renameM :: [Cmd] -> RenameM [(String, Int)]
    renameM = liftM catMaybes . mapM rename1M

    rename1M :: Cmd -> RenameM (Maybe (String, Int))
    rename1M (Def name value) = do
      modify $ \symtab -> Map.insert name value symtab
      return Nothing
    rename1M (Use name) = return . liftM ((,) name) . Map.lookup name =<< ask
    --rename1M (Use name) =
    --  maybe (return Nothing) (return . Just . (,) name) . Map.lookup name =<< ask
    --rename1M (Use name) =
    --  maybe (throwError $ ""Cannot locate "" ++ name) (return . Just . (,) name) . Map.lookup name =<< ask

    rename :: [Cmd] -> IO ()
    rename cmds = do
      let (result, symtab, log) = runRWS (runErrorT $ renameM cmds) symtab Map.empty
      print result

    main :: IO ()
    main = do
      rename [ Use ""foo""
             , Def ""bar"" 2
             , Use ""bar""
             , Def ""foo"" 1
             ]

This is the line where the knot is tied:

      let (result, symtab, log) = runRWS (runErrorT $ renameM cmds) symtab Map.empty

The running symbol table is stored in the `MonadState` of the `RWS`, and the final symbol table is stored in the `MonadReader`.

In the above example, I have 3 versions of `rename1M` for `Use`s (2 are commented out).  In this first form, it works fine.

If you comment out the first `rename1M Use`, and uncomment the second, the program does not terminate.  However, it is, in spirit, no different than the first form.  The difference is that it has two `return`s instead of one, so the `Maybe` returned from `Map.lookup` must be evaluated to see which path to take.

The third form is the one that I really want.  I want to throw an error if I can't find a symbol.  But this version also does not terminate.  Here, the temporal paradox is obvious; the decision about whether the the symbol will be in the table can affect whether it will be table...

So, my question is, is there an elegant way to do what the third version does (throw an error) without running into the paradox?  Send the errors on the `MonadWriter` without allowing the lookup to change the path? Two passes?",haskell,,,,,,open,0,715,4,"Grandfather Paradox in Haskell I'm trying to write a renamer for a compiler that I'm writing in Haskell.

The renamer scans an AST looking for symbol DEFs, which it enters into a symbol table, and symbol USEs, which it resolves by looking in the symbol table.

In this language, uses can come before or after defs, so it would seem that a 2 pass strategy is required; one pass to find all the defs and build the symbol table, and a second to resolve all the uses.

However, since Haskell is lazy (like me), I figure I can tie-the-knot and pass the renamer the final symbol table before it is actually built.  This is fine as long as I promise to actually build it.  In an imperative programming language, this would be like sending a message back in time.  This does work in Haskell, but care must be taken to not introduce a temporal paradox.

Here's a terse example:

    module Main where

    import Control.Monad.Error
    import Control.Monad.RWS
    import Data.Maybe ( catMaybes )
    import qualified Data.Map as Map
    import Data.Map ( Map )

    type Symtab = Map String Int

    type RenameM = ErrorT String (RWS Symtab String Symtab)

    data Cmd = Def String Int
             | Use String

    renameM :: [Cmd] -> RenameM [(String, Int)]
    renameM = liftM catMaybes . mapM rename1M

    rename1M :: Cmd -> RenameM (Maybe (String, Int))
    rename1M (Def name value) = do
      modify $ \symtab -> Map.insert name value symtab
      return Nothing
    rename1M (Use name) = return . liftM ((,) name) . Map.lookup name =<< ask
    --rename1M (Use name) =
    --  maybe (return Nothing) (return . Just . (,) name) . Map.lookup name =<< ask
    --rename1M (Use name) =
    --  maybe (throwError $ ""Cannot locate "" ++ name) (return . Just . (,) name) . Map.lookup name =<< ask

    rename :: [Cmd] -> IO ()
    rename cmds = do
      let (result, symtab, log) = runRWS (runErrorT $ renameM cmds) symtab Map.empty
      print result

    main :: IO ()
    main = do
      rename [ Use ""foo""
             , Def ""bar"" 2
             , Use ""bar""
             , Def ""foo"" 1
             ]

This is the line where the knot is tied:

      let (result, symtab, log) = runRWS (runErrorT $ renameM cmds) symtab Map.empty

The running symbol table is stored in the `MonadState` of the `RWS`, and the final symbol table is stored in the `MonadReader`.

In the above example, I have 3 versions of `rename1M` for `Use`s (2 are commented out).  In this first form, it works fine.

If you comment out the first `rename1M Use`, and uncomment the second, the program does not terminate.  However, it is, in spirit, no different than the first form.  The difference is that it has two `return`s instead of one, so the `Maybe` returned from `Map.lookup` must be evaluated to see which path to take.

The third form is the one that I really want.  I want to throw an error if I can't find a symbol.  But this version also does not terminate.  Here, the temporal paradox is obvious; the decision about whether the the symbol will be in the table can affect whether it will be table...

So, my question is, is there an elegant way to do what the third version does (throw an error) without running into the paradox?  Send the errors on the `MonadWriter` without allowing the lookup to change the path? Two passes?",1
9512152,03/01/2012 07:20:40,1246784,01/13/2012 06:58:13,67,0,printable version of haskell standart library,"Are there any non online documentation version of Haskell Standart library ? In other words, I am searching a book or downloadable tutorial about Haskell library?",haskell,,,,,,open,0,26,6,"printable version of haskell standart library Are there any non online documentation version of Haskell Standart library ? In other words, I am searching a book or downloadable tutorial about Haskell library?",1
3285858,07/19/2010 23:15:27,440960,02/26/2010 08:17:30,10,0,Pattern matching for equality,"    parserChar :: Char -> Parser Char
    parserChar c = Parser ch where
       ch d = case dvChar d of
          Parsed c dp -> Parsed c dp
          _ -> NoParse

The above function is supposed to take a Char `c` and return a Parser which will only match `c`. The function `dvChar d` is going to return either `Parsed char dp` or `NoParse` (where `char` is the next character in the string). Thus, I had hoped that `Parsed c dp` would only match a result in which `char==c`, but what's actually happening is that the Parser returned by this function matches *any* character (even though `c` seems to be bound to some particular Char, as a function argument).

The following function works correctly:

    parserChar :: Char -> Parser Char
    parserChar c = Parser ch where
       ch d = case dvChar d of
          Parsed char dp -> if char == c then Parsed char dp else NoParse
          _ -> NoParse

Manually coding the parser to parse the letter `'a'` also works correctly, in that

    case dvChar d of
       Parsed 'a' dp -> Parsed 'a' dp
       _ -> NoParse
will only return success if the character was `'a'`.

So what gives? Can you only match literals in a pattern like that (e.g. despite the fact that Char is in class Eq, the `if char==c (..)` still needs to be coded manually), or am I doing something wrong?",haskell,pattern-matching,,,,,open,0,305,4,"Pattern matching for equality     parserChar :: Char -> Parser Char
    parserChar c = Parser ch where
       ch d = case dvChar d of
          Parsed c dp -> Parsed c dp
          _ -> NoParse

The above function is supposed to take a Char `c` and return a Parser which will only match `c`. The function `dvChar d` is going to return either `Parsed char dp` or `NoParse` (where `char` is the next character in the string). Thus, I had hoped that `Parsed c dp` would only match a result in which `char==c`, but what's actually happening is that the Parser returned by this function matches *any* character (even though `c` seems to be bound to some particular Char, as a function argument).

The following function works correctly:

    parserChar :: Char -> Parser Char
    parserChar c = Parser ch where
       ch d = case dvChar d of
          Parsed char dp -> if char == c then Parsed char dp else NoParse
          _ -> NoParse

Manually coding the parser to parse the letter `'a'` also works correctly, in that

    case dvChar d of
       Parsed 'a' dp -> Parsed 'a' dp
       _ -> NoParse
will only return success if the character was `'a'`.

So what gives? Can you only match literals in a pattern like that (e.g. despite the fact that Char is in class Eq, the `if char==c (..)` still needs to be coded manually), or am I doing something wrong?",2
6271020,06/07/2011 20:09:48,787903,06/07/2011 17:03:20,1,0,delete duplicate number or char from list in haskell,"i need a script to delete Duplicate num or char from list in haskell 
i use nubby but This is not what I want , i want a script like this

Main>delete [1,3,2,1,4]
output : [3,2,4]

or

Main>delete ['a','b','i','a','l']
output : ['b','i','l']

thank you",haskell,,,,,06/09/2011 17:08:47,not a real question,1,38,9,"delete duplicate number or char from list in haskell i need a script to delete Duplicate num or char from list in haskell 
i use nubby but This is not what I want , i want a script like this

Main>delete [1,3,2,1,4]
output : [3,2,4]

or

Main>delete ['a','b','i','a','l']
output : ['b','i','l']

thank you",1
9504420,02/29/2012 18:11:27,388585,07/10/2010 20:34:03,43,5,Haskell: What is the difference between (+1) and (\x->x+1)?,"Is there a difference between these two functions?

ghct says:

    Prelude> :t (+1)
    (+1) :: Num a => a -> a
    Prelude> :t \x->x+1
    \x->x+1 :: Num a => a -> a

**But**

When I used (+1) syntax in this piece of code:

    data B = B { 
        pos :: Int, 
        cells :: [Int] 
    } deriving (Show)
    
    createB :: Int -> B
    createB n = B 0 (take n $ repeat 0)
    
    size :: B -> Int
    size b = length $ cells b
    
    get_curr :: B -> Int
    get_curr b = (cells b) !! (pos b)
    
    apply :: (Int -> Int) -> B -> B
    apply f b = let n = pos b
                    h = take n $ cells b       -- head
                    t = drop (n + 1) $ cells b -- tail
                    in B n $ h ++ [f (get_curr b)] ++ t

    -- ...
    eval :: [Char] -> StateT B IO ()
    eval [] = return ()
    eval (x:xs) = do
                    b <- get
    
                    put $ case x of
                            '+'         -> apply (+1) b
                            '-'         -> apply (-1) b
                            '>'         -> fwd b
                            '<'         -> back b
                            otherwise   -> b
                    -- ...

prelude (as well as compiler) said:

    > :load BrainFuck.hs 
    [1 of 1] Compiling BrainFuck        ( BrainFuck.hs, interpreted )
    
    BrainFuck.hs:49:40:
        No instance for (Num (Int -> Int))
          arising from the literal `1'
        Possible fix: add an instance declaration for (Num (Int -> Int))
        In the expression: 1
        In the first argument of `apply', namely `(- 1)'
        In the expression: apply (- 1) b
    Failed, modules loaded: none.

What am I doing wrong?
sorry if code is not-so-cool (full source here: https://github.com/nskeip/bf/blob/a755b2d27292593d63fe1e63c2a6e01cebc73520/BrainFuck.hs)",haskell,functional-programming,,,,,open,0,718,9,"Haskell: What is the difference between (+1) and (\x->x+1)? Is there a difference between these two functions?

ghct says:

    Prelude> :t (+1)
    (+1) :: Num a => a -> a
    Prelude> :t \x->x+1
    \x->x+1 :: Num a => a -> a

**But**

When I used (+1) syntax in this piece of code:

    data B = B { 
        pos :: Int, 
        cells :: [Int] 
    } deriving (Show)
    
    createB :: Int -> B
    createB n = B 0 (take n $ repeat 0)
    
    size :: B -> Int
    size b = length $ cells b
    
    get_curr :: B -> Int
    get_curr b = (cells b) !! (pos b)
    
    apply :: (Int -> Int) -> B -> B
    apply f b = let n = pos b
                    h = take n $ cells b       -- head
                    t = drop (n + 1) $ cells b -- tail
                    in B n $ h ++ [f (get_curr b)] ++ t

    -- ...
    eval :: [Char] -> StateT B IO ()
    eval [] = return ()
    eval (x:xs) = do
                    b <- get
    
                    put $ case x of
                            '+'         -> apply (+1) b
                            '-'         -> apply (-1) b
                            '>'         -> fwd b
                            '<'         -> back b
                            otherwise   -> b
                    -- ...

prelude (as well as compiler) said:

    > :load BrainFuck.hs 
    [1 of 1] Compiling BrainFuck        ( BrainFuck.hs, interpreted )
    
    BrainFuck.hs:49:40:
        No instance for (Num (Int -> Int))
          arising from the literal `1'
        Possible fix: add an instance declaration for (Num (Int -> Int))
        In the expression: 1
        In the first argument of `apply', namely `(- 1)'
        In the expression: apply (- 1) b
    Failed, modules loaded: none.

What am I doing wrong?
sorry if code is not-so-cool (full source here: https://github.com/nskeip/bf/blob/a755b2d27292593d63fe1e63c2a6e01cebc73520/BrainFuck.hs)",2
7919722,10/27/2011 17:13:11,997112,10/15/2011 18:05:14,162,0,How to define an algebraic data type,"Apologies for another question, I think I shall re-phrase my original question here as this is probably a pretty simple thing to do:

If i had a language which i wanted to create, like so:

    A B <something> C

this would mean only an input like: A B .... C would be valid. 

In contrast, B A ..... would not be valid.

Is there any easy way to define a constructor such as 'B' must always occur after 'A'? I have only ever seen the A | B type of constructor 'A or B'
",haskell,,,,,,open,0,94,7,"How to define an algebraic data type Apologies for another question, I think I shall re-phrase my original question here as this is probably a pretty simple thing to do:

If i had a language which i wanted to create, like so:

    A B <something> C

this would mean only an input like: A B .... C would be valid. 

In contrast, B A ..... would not be valid.

Is there any easy way to define a constructor such as 'B' must always occur after 'A'? I have only ever seen the A | B type of constructor 'A or B'
",1
10019828,04/04/2012 21:56:58,1198582,06/16/2011 21:39:48,554,6,fun with sequence,"I have a set of five functions, that could be called one of five ways. I'm expressing that with patern-matching like so,



    type Configure = ReaderT Config IO ()
    data Step = PreVal
              | PreProc
              | Proc
              | PostProc
              | PostVal
           
    foo :: Step -> Configure
    foo PreVal = do some stuff
    foo PreProc = do some stuff
and so on `bar` and `baz` are set up similarly

I know how to use `sequence` to call a list of actions. Given a `[Step]`, how could I go about calling `[foo,bar,baz]`. in sequence, while also calling each possible step.

so it should do this
`foo PreVal`
`foo PreProc`
... and so on
`bar Preval`
`bar PreProc`
.. and so on
`baz` ...",haskell,,,,,,open,0,189,3,"fun with sequence I have a set of five functions, that could be called one of five ways. I'm expressing that with patern-matching like so,



    type Configure = ReaderT Config IO ()
    data Step = PreVal
              | PreProc
              | Proc
              | PostProc
              | PostVal
           
    foo :: Step -> Configure
    foo PreVal = do some stuff
    foo PreProc = do some stuff
and so on `bar` and `baz` are set up similarly

I know how to use `sequence` to call a list of actions. Given a `[Step]`, how could I go about calling `[foo,bar,baz]`. in sequence, while also calling each possible step.

so it should do this
`foo PreVal`
`foo PreProc`
... and so on
`bar Preval`
`bar PreProc`
.. and so on
`baz` ...",1
4028210,10/26/2010 21:32:08,488124,10/26/2010 21:01:32,1,0,How do I write a parallel reduction using strategies in Haskell?,"In high-performance computing, sums, products, etc are often calculated using a ""parallel reduction"" that takes _n_ elements and completes in O(log _n_) time (given enough parallelism). In Haskell, we usually use a _fold_ for this kind of calculation, but evaluation time is always linear in the length of the list.

Data Parallel Haskell has some of this built in, but what about in the common framework of a list? Can we do it with `Control.Parallel.Strategies`?

So, assuming `f` is associative, how do we write

`parFold :: (a -> a -> a) -> [a] -> a`

so that `parFold f xs` only needs time logarithmic in `length xs`?",haskell,parallel-processing,,,,,open,0,103,11,"How do I write a parallel reduction using strategies in Haskell? In high-performance computing, sums, products, etc are often calculated using a ""parallel reduction"" that takes _n_ elements and completes in O(log _n_) time (given enough parallelism). In Haskell, we usually use a _fold_ for this kind of calculation, but evaluation time is always linear in the length of the list.

Data Parallel Haskell has some of this built in, but what about in the common framework of a list? Can we do it with `Control.Parallel.Strategies`?

So, assuming `f` is associative, how do we write

`parFold :: (a -> a -> a) -> [a] -> a`

so that `parFold f xs` only needs time logarithmic in `length xs`?",2
6444716,06/22/2011 18:28:52,784102,06/04/2011 16:40:15,60,0,How to write nested loop problem using parallel strategies in Haskell,"I'm playing with parallel strategies and wondering if I'm doing the following the right way. Java code:

	    double x = 0.0;
	    double[] arr = new double[2000];
	    
	    for (int i = 0; i < arr.length; i++) 
	    	arr[i] = i;

	    for (int i = 0; i < arr.length; i++) {
	        x += arr[i] * 5;

	        for (int j = i + 1; j < arr.length; j++)
	        	x -= arr[j] * 3;
	    }
Haskell program which uses parallel strategies to compute the result:


		n = 2000
		ns = [0..n-1]

		segments = chunk 100 ns
				
		chunk n [] = []
		chunk n xs = ys : chunk n zs
		  where (ys,zs) = splitAt n xs

		parCompute = foldl' (+) 0 (map (\ts -> compute ts) segments `using` parList rdeepseq)
		  
		compute ts = foldl' addfunc 0 ts
			where
				addfunc acc i = (acc + x) - (foldl' minusfunc 0 [(i+1)..(n-1)])
					where
						x = (ns!!i) * 5
						minusfunc acc' j = (acc' + x')
							where
								x' = (ns!!j) * 3
								
		main = print parCompute

My questions are:

- is it right to use foldl' here? I thought since all computations need to be done to get the result, I should force evaluate.

- is there a better way to use segments? what common patterns are present in this problem that i can exploit?

- what other strategies could be applied to this problem? Also, any possibility of parallelising just using `par` and `seq` primitives.",haskell,parallel-processing,,,,,open,0,265,11,"How to write nested loop problem using parallel strategies in Haskell I'm playing with parallel strategies and wondering if I'm doing the following the right way. Java code:

	    double x = 0.0;
	    double[] arr = new double[2000];
	    
	    for (int i = 0; i < arr.length; i++) 
	    	arr[i] = i;

	    for (int i = 0; i < arr.length; i++) {
	        x += arr[i] * 5;

	        for (int j = i + 1; j < arr.length; j++)
	        	x -= arr[j] * 3;
	    }
Haskell program which uses parallel strategies to compute the result:


		n = 2000
		ns = [0..n-1]

		segments = chunk 100 ns
				
		chunk n [] = []
		chunk n xs = ys : chunk n zs
		  where (ys,zs) = splitAt n xs

		parCompute = foldl' (+) 0 (map (\ts -> compute ts) segments `using` parList rdeepseq)
		  
		compute ts = foldl' addfunc 0 ts
			where
				addfunc acc i = (acc + x) - (foldl' minusfunc 0 [(i+1)..(n-1)])
					where
						x = (ns!!i) * 5
						minusfunc acc' j = (acc' + x')
							where
								x' = (ns!!j) * 3
								
		main = print parCompute

My questions are:

- is it right to use foldl' here? I thought since all computations need to be done to get the result, I should force evaluate.

- is there a better way to use segments? what common patterns are present in this problem that i can exploit?

- what other strategies could be applied to this problem? Also, any possibility of parallelising just using `par` and `seq` primitives.",2
8367589,12/03/2011 12:19:28,1023733,11/01/2011 12:59:16,41,0,Anyone written Haskell program that accessed the PC VGA port?,Has anyone out there written a Haskell program that accesses the VGA port of a PC?,haskell,vga,,,,12/03/2011 16:38:37,not a real question,1,16,10,Anyone written Haskell program that accessed the PC VGA port? Has anyone out there written a Haskell program that accesses the VGA port of a PC?,2
11720602,07/30/2012 11:28:39,1560821,07/29/2012 10:26:11,1,0,Why isn't whenM part of 'base'?,"`whenM` (and `unlessM`, and `ifM`) seems to me a very useful function. It lets one write:


    whenM (doesDirectoryExist dir)
        ...

instead of 

    dirExists <- doesDirectoryExist dir
    when (dirExists)
        ...

A while ago I got the impression, based on an old documentation of 'base' google gave me, that it was in 'base' (I may be wrong). But now it's in a separate package, 'IfElse'. Why is that? Shouldn't this bread-and-butter be in Control.Monad?

Another question: the xmonad guys have a `whenX` function, which is equivalent to `whenM` except it's hardcoded to work in the `X` monad. Why is that? Why not just use `whenM`? Is it to avoid having a trivial dependency on 'IfElse'? Or is it to make the compiler's error message easier to grasp?",haskell,,,,,07/30/2012 15:18:56,not constructive,1,146,6,"Why isn't whenM part of 'base'? `whenM` (and `unlessM`, and `ifM`) seems to me a very useful function. It lets one write:


    whenM (doesDirectoryExist dir)
        ...

instead of 

    dirExists <- doesDirectoryExist dir
    when (dirExists)
        ...

A while ago I got the impression, based on an old documentation of 'base' google gave me, that it was in 'base' (I may be wrong). But now it's in a separate package, 'IfElse'. Why is that? Shouldn't this bread-and-butter be in Control.Monad?

Another question: the xmonad guys have a `whenX` function, which is equivalent to `whenM` except it's hardcoded to work in the `X` monad. Why is that? Why not just use `whenM`? Is it to avoid having a trivial dependency on 'IfElse'? Or is it to make the compiler's error message easier to grasp?",1
8629738,12/25/2011 13:11:45,551841,12/22/2010 23:43:15,541,48,haskell modulus primitive recursion,"I'm trying to create a modulus function within haskell using primtive recursive functions. I know it's possible (because it's on the list of example functions on wikipedia)

And I know how i'd logically do it too.. But I just can't implement it!

IE, the logic is (not primtive recursion or haskell)

    function mod(a, b){
      while(a > b)
        a -= b
      return a;
    }

Which I can define using recursion (again not haskel)

    function mod(a, b){
      if(a < b) return a;
      return mod(a - b, b);
    } 

But I just can't seem to implement it using primitive recursive functions. I bit which I can't do is the logic of a < b

I think to really solve my problem I need some sort of defined logic such as (again not haskel)

    reduce(a, b)
        = a >= b -> a-b 
        otherwise x
If anyone could help me with any part of this i'd really appreciate it, thanks
",haskell,functional-programming,primitive,,,,open,0,207,4,"haskell modulus primitive recursion I'm trying to create a modulus function within haskell using primtive recursive functions. I know it's possible (because it's on the list of example functions on wikipedia)

And I know how i'd logically do it too.. But I just can't implement it!

IE, the logic is (not primtive recursion or haskell)

    function mod(a, b){
      while(a > b)
        a -= b
      return a;
    }

Which I can define using recursion (again not haskel)

    function mod(a, b){
      if(a < b) return a;
      return mod(a - b, b);
    } 

But I just can't seem to implement it using primitive recursive functions. I bit which I can't do is the logic of a < b

I think to really solve my problem I need some sort of defined logic such as (again not haskel)

    reduce(a, b)
        = a >= b -> a-b 
        otherwise x
If anyone could help me with any part of this i'd really appreciate it, thanks
",3
8878403,01/16/2012 10:06:36,1151746,01/12/2012 11:42:45,24,0,Error in the code Snippet,"Can somebody please explain the error in the following snippet of code

    data Tree a = EmptyTree | Node a ( Tree a) ( Tree a) deriving ( Show,Read, Eq)
    inorder :: Tree a -> [a]
    inorder EmptyTree = []
    inorder (Node a left right) = inorder left ++ [a] ++ inorder right

    main = do
    putStrLn "" Please enter the number""
    number <- readLn :: IO Int
    putStrLn $ ""The num is:"" ++ show number
    xs <- loop number []
    let numtree = foldr treeInsert EmptyTree xs
    print numtree
    ys <- inorder numtree",haskell,,,,,01/16/2012 23:19:02,too localized,1,130,5,"Error in the code Snippet Can somebody please explain the error in the following snippet of code

    data Tree a = EmptyTree | Node a ( Tree a) ( Tree a) deriving ( Show,Read, Eq)
    inorder :: Tree a -> [a]
    inorder EmptyTree = []
    inorder (Node a left right) = inorder left ++ [a] ++ inorder right

    main = do
    putStrLn "" Please enter the number""
    number <- readLn :: IO Int
    putStrLn $ ""The num is:"" ++ show number
    xs <- loop number []
    let numtree = foldr treeInsert EmptyTree xs
    print numtree
    ys <- inorder numtree",1
7046950,08/12/2011 22:24:12,499560,11/07/2010 00:12:33,252,1,Lazy Evaluation and Macros,"I'm used to lazy evaluation from Haskell, and find myself getting irritated with eager-by-default languages now that I've used lazy evaluation properly. This is actually quite damaging, as the other languages I use mainly make lazily evaluating stuff very awkward, normally involving the rolling out of custom iterators and so forth. So just by acquiring some knowledge, I've actually made myself **less** productive in my original languages. Sigh.

But I hear that AST macros offer another clean way of doing the same thing. I've often heard statements like 'Lazy evaluation makes macros redundant' and vice-versa, mostly from sparring Lisp and Haskell communities.

I've dabbled with macros in various Lisp variants. They just seemed like a really organized way of copy and pasting chunks of code around to be handled at compile time. They certainly weren't the holy grail that Lispers like to think it is. But that's almost certainly because I can't use them properly. Of course, having the macro system work on the same core data structure that the language itself is assembled with is really useful, but it's still basically an organized way of copy-and-pasting code around. I acknowledge that basing a macro system on the same AST as the language that allows full runtime alteration is powerful.

What I want to know is, is how can macros be used to concisely and succinctly do what lazy-evaluation does? If I want to process a file line by line without slurping up the whole thing, I just return a list that's had a line-reading routine mapped over it. It's the perfect example of DWIM (do what I mean). I don't even have to think about it.

I clearly don't get macros. I've used them and not been particularly impressed given the hype. So there's something I'm missing that I'm not getting by reading over documentation online. Can someone explain all of this to me?",haskell,macros,lisp,lazy-evaluation,,,open,0,311,4,"Lazy Evaluation and Macros I'm used to lazy evaluation from Haskell, and find myself getting irritated with eager-by-default languages now that I've used lazy evaluation properly. This is actually quite damaging, as the other languages I use mainly make lazily evaluating stuff very awkward, normally involving the rolling out of custom iterators and so forth. So just by acquiring some knowledge, I've actually made myself **less** productive in my original languages. Sigh.

But I hear that AST macros offer another clean way of doing the same thing. I've often heard statements like 'Lazy evaluation makes macros redundant' and vice-versa, mostly from sparring Lisp and Haskell communities.

I've dabbled with macros in various Lisp variants. They just seemed like a really organized way of copy and pasting chunks of code around to be handled at compile time. They certainly weren't the holy grail that Lispers like to think it is. But that's almost certainly because I can't use them properly. Of course, having the macro system work on the same core data structure that the language itself is assembled with is really useful, but it's still basically an organized way of copy-and-pasting code around. I acknowledge that basing a macro system on the same AST as the language that allows full runtime alteration is powerful.

What I want to know is, is how can macros be used to concisely and succinctly do what lazy-evaluation does? If I want to process a file line by line without slurping up the whole thing, I just return a list that's had a line-reading routine mapped over it. It's the perfect example of DWIM (do what I mean). I don't even have to think about it.

I clearly don't get macros. I've used them and not been particularly impressed given the hype. So there's something I'm missing that I'm not getting by reading over documentation online. Can someone explain all of this to me?",4
6479127,06/25/2011 16:44:10,668199,03/20/2011 12:30:13,3,0,Why does the second element get evaluated first in a haskell pair,"if I try > fst(a, b) where a, b are undefined, I get the error that b is undefined. Even on trying snd(a, b) it is b that causes the error first. I have a background in imperative programming. I am wondering if this is some kind of laziness that I don't understand. ",haskell,hugs,,,,,open,0,54,12,"Why does the second element get evaluated first in a haskell pair if I try > fst(a, b) where a, b are undefined, I get the error that b is undefined. Even on trying snd(a, b) it is b that causes the error first. I have a background in imperative programming. I am wondering if this is some kind of laziness that I don't understand. ",2
