PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8889230,01/17/2012 03:12:58,190296,10/15/2009 01:50:19,268,11,Detecting eventmachine disconnections and testing for reconnect,"I'm trying to build a system ontop of event machine that will detect when a TCP connection has failed and will test to see if a reconnect can be fired. I've gone through all of the eventmachine code but can't seem to find where there is a callback for the connection either timing out in action or in reconnection. Even though I've set the times in the code, there is no callback on the pending connect, and if I try to re fire reconnect I get no feedback as to whether the connection has succeeded or failed. I'm using it to connect to effectively a telnet interface.

    EventMachine.run do
    c = EventMachine.connect ""10.8.1.99"",5000,ConnectInterface
    c.pending_connect_timeout = 10
  end

Any help would be greatly appreciated.",ruby,sockets,telnet,eventmachine,reconnect,,open,0,132,7,"Detecting eventmachine disconnections and testing for reconnect I'm trying to build a system ontop of event machine that will detect when a TCP connection has failed and will test to see if a reconnect can be fired. I've gone through all of the eventmachine code but can't seem to find where there is a callback for the connection either timing out in action or in reconnection. Even though I've set the times in the code, there is no callback on the pending connect, and if I try to re fire reconnect I get no feedback as to whether the connection has succeeded or failed. I'm using it to connect to effectively a telnet interface.

    EventMachine.run do
    c = EventMachine.connect ""10.8.1.99"",5000,ConnectInterface
    c.pending_connect_timeout = 10
  end

Any help would be greatly appreciated.",5
10237477,04/19/2012 22:02:33,705725,04/13/2011 09:40:45,390,4,Ruby: How to incorporate multithreading into this web-scraping scenario?,"I have a list of folders which contain lots of text files. 
Inside those files are links.

Using each one of those links, I will need to fetch a webpage, parse it, and depending on what's there - save a JPG file into a folder corresponding to the folder name that contains the text file that provided the link.

Now the catch is that there's a LOT of text files and even more links inside of them. I was thinking that it may not be such a bad idea to multithread the process of connecting to and parsing webpages.

So I'll have something like this:

    directories.each do |directory|
     
     ... 
    
     all_files_in_directory.each do |file|
      
      ...
    
      all_urls_in_file do |url|
    
       # check if there's any threads that aren't busy
       # make a thread go out to the url and parse it
    
      end
      
     end
    
    
    end

I'm a bit unsure how to do that if it's even possible - I can't seem to find a way to have threads just sort of hang out until I tell them some_method() to execute. It's as if what a thread does is assigned to it upon creation and cannot be changed.

So basically I want the script to be able to connect and parse, say, in batches of 5 instead of just 1.

Is this doable, and if so, how would you solve this problem?",ruby,multithreading,http,parsing,web-scraping,,open,0,307,9,"Ruby: How to incorporate multithreading into this web-scraping scenario? I have a list of folders which contain lots of text files. 
Inside those files are links.

Using each one of those links, I will need to fetch a webpage, parse it, and depending on what's there - save a JPG file into a folder corresponding to the folder name that contains the text file that provided the link.

Now the catch is that there's a LOT of text files and even more links inside of them. I was thinking that it may not be such a bad idea to multithread the process of connecting to and parsing webpages.

So I'll have something like this:

    directories.each do |directory|
     
     ... 
    
     all_files_in_directory.each do |file|
      
      ...
    
      all_urls_in_file do |url|
    
       # check if there's any threads that aren't busy
       # make a thread go out to the url and parse it
    
      end
      
     end
    
    
    end

I'm a bit unsure how to do that if it's even possible - I can't seem to find a way to have threads just sort of hang out until I tell them some_method() to execute. It's as if what a thread does is assigned to it upon creation and cannot be changed.

So basically I want the script to be able to connect and parse, say, in batches of 5 instead of just 1.

Is this doable, and if so, how would you solve this problem?",5
3137594,06/29/2010 03:08:11,93311,04/20/2009 17:14:16,255,17,How to create PI sequentially in Ruby..,"Out of pure interested, I'm curious how to create PI sequentially so that instead of the number being produced after the outcome of the process, allow the numbers to display as the process itself is being generated. If this is the case, then the number could produce itself, and I could implement garbage collection on previously seen numbers thus creating an infinite series. The outcome is just a number being generated every second that follows the series of Pi. 

Here's what I've found sifting through the internets :

This it the popular computer-friendly algorithm, The Machin-like Algorithm :

    def arccot(x, unity)
       xpow = unity / x
       n = 1
       sign = 1
       sum = 0
       loop do
           term = xpow / n
           break if term == 0
           sum += sign * (xpow/n)
           xpow /= x*x
           n += 2
           sign = -sign
       end
       sum
    end

    def calc_pi(digits = 10000)
       fudge = 10
       unity = 10**(digits+fudge)
       pi = 4*(4*arccot(5, unity) - arccot(239, unity))
       pi / (10**fudge)
    end

    digits = (ARGV[0] || 10000).to_i
    p calc_pi(digits)

",ruby,algorithm,math,mathematical-optimization,,,open,0,315,7,"How to create PI sequentially in Ruby.. Out of pure interested, I'm curious how to create PI sequentially so that instead of the number being produced after the outcome of the process, allow the numbers to display as the process itself is being generated. If this is the case, then the number could produce itself, and I could implement garbage collection on previously seen numbers thus creating an infinite series. The outcome is just a number being generated every second that follows the series of Pi. 

Here's what I've found sifting through the internets :

This it the popular computer-friendly algorithm, The Machin-like Algorithm :

    def arccot(x, unity)
       xpow = unity / x
       n = 1
       sign = 1
       sum = 0
       loop do
           term = xpow / n
           break if term == 0
           sum += sign * (xpow/n)
           xpow /= x*x
           n += 2
           sign = -sign
       end
       sum
    end

    def calc_pi(digits = 10000)
       fudge = 10
       unity = 10**(digits+fudge)
       pi = 4*(4*arccot(5, unity) - arccot(239, unity))
       pi / (10**fudge)
    end

    digits = (ARGV[0] || 10000).to_i
    p calc_pi(digits)

",4
2885195,05/21/2010 20:02:08,213906,11/18/2009 16:34:49,3,1,Issues with Sinatra and Heroku,"So I've created and published a Sinatra app to Heroku without any issues. I've even tested it locally with rackup to make sure it functions fine. There are a series of API calls to various places after a zip code is consumed from the URL, but Heroku just wants to tell me there is an server error.

I've added an error page that tries to give me more description, however, it tells me it can't perform a `count' for #, which I assume means hash. Here's the code that I thin it's trying to execute...

    if weather_doc.root.elements[""weather""].children.count > 1
      curr_temp = weather_doc.root.elements[""weather/current_conditions/temp_f""].attributes[""data""]
    else
      raise error(404, ""Not A Valid Zip Code!"")
    end

If anyone wants to bang on it, it can be reached at, http://quiet-journey-14.heroku.com/ , but there's not much to be had.

",ruby,heroku,sinatra,,,,open,0,149,5,"Issues with Sinatra and Heroku So I've created and published a Sinatra app to Heroku without any issues. I've even tested it locally with rackup to make sure it functions fine. There are a series of API calls to various places after a zip code is consumed from the URL, but Heroku just wants to tell me there is an server error.

I've added an error page that tries to give me more description, however, it tells me it can't perform a `count' for #, which I assume means hash. Here's the code that I thin it's trying to execute...

    if weather_doc.root.elements[""weather""].children.count > 1
      curr_temp = weather_doc.root.elements[""weather/current_conditions/temp_f""].attributes[""data""]
    else
      raise error(404, ""Not A Valid Zip Code!"")
    end

If anyone wants to bang on it, it can be reached at, http://quiet-journey-14.heroku.com/ , but there's not much to be had.

",3
3571403,08/26/2010 01:09:04,421851,08/16/2010 14:41:10,6,1,anybody have the ruby GUI tools ——shoe box?,"Ps:
I don't want to use tk",ruby,,,,,08/26/2010 02:12:09,not a real question,1,6,8,"anybody have the ruby GUI tools ——shoe box? Ps:
I don't want to use tk",1
10257418,04/21/2012 08:23:12,1347894,04/21/2012 05:27:51,1,0,How can I collect real-time tweets?,How can I collect real-time tweets using Ruby and store them in MongoDB? Please give me a hint!,ruby,,,,,04/21/2012 13:00:47,not a real question,1,18,6,How can I collect real-time tweets? How can I collect real-time tweets using Ruby and store them in MongoDB? Please give me a hint!,1
9678282,03/13/2012 04:14:23,173520,09/15/2009 05:18:28,4371,53,popular ruby gem for creating HTML for an email?,"popular ruby gem for creating HTML for an email?   Just want to use some ruby data objects as source data for the dynamic aspect, then build a nice HTML email to send out.

(e.g. is HAML appropriate for this?, is markaby still popular - it seems not to have much activity)",ruby,haml,liquid,tilt,markaby,03/16/2012 04:05:15,not constructive,1,52,9,"popular ruby gem for creating HTML for an email? popular ruby gem for creating HTML for an email?   Just want to use some ruby data objects as source data for the dynamic aspect, then build a nice HTML email to send out.

(e.g. is HAML appropriate for this?, is markaby still popular - it seems not to have much activity)",5
9027826,01/27/2012 01:16:57,382906,07/04/2010 01:40:57,2350,65,Whats the algorithm that array.include uses?,"For ruby where x is an array, how does `x.include?(y)` check if `y` is in `x`? What's the algorithm?",ruby,,,,,,open,0,19,6,"Whats the algorithm that array.include uses? For ruby where x is an array, how does `x.include?(y)` check if `y` is in `x`? What's the algorithm?",1
11409962,07/10/2012 09:02:57,1514243,07/10/2012 08:50:54,1,0,"How can i Code ""Happy Birthday Josh"" in ruby","Can someone help me with this. Im baking a cake and i want the code in ruby saying Happy Birthday Josh"" On the icing.

Can someone give some ideas. Josh is my brother and an avid programmers.

I would really appreciate it :) ",ruby,,,,,07/10/2012 11:38:11,off topic,1,42,9,"How can i Code ""Happy Birthday Josh"" in ruby Can someone help me with this. Im baking a cake and i want the code in ruby saying Happy Birthday Josh"" On the icing.

Can someone give some ideas. Josh is my brother and an avid programmers.

I would really appreciate it :) ",1
8846351,01/13/2012 05:29:56,1147011,01/13/2012 05:27:34,1,0,Updating Ruby on Mac,"I was trying to install rails and also tried to update gem, but it didn't work out.Tried to google the problem and it says i have older version of ruby which i have to update. I currently have 1.8.6 . Can somebody please help me how to update this version to 1.9?",ruby,osx,,,,01/13/2012 12:40:41,off topic,1,52,4,"Updating Ruby on Mac I was trying to install rails and also tried to update gem, but it didn't work out.Tried to google the problem and it says i have older version of ruby which i have to update. I currently have 1.8.6 . Can somebody please help me how to update this version to 1.9?",2
2300967,02/20/2010 03:53:36,32816,10/30/2008 16:09:22,452,15,Ruby IRB output is messed up in the console on Windows 7,"I am getting very strange outputs from my IRB console. Here it is:


     irb(main):001:0> File.dirname(__FILE__)
     => ←[0;31m""←[0;0m←[0;36m.←[0;0m←[0;31m""←[0;0m

Seems like an encoding issue, right? I am not sure why this is happening. Any ideas how to fix it?

",ruby,irb,encoding,console,,,open,0,44,12,"Ruby IRB output is messed up in the console on Windows 7 I am getting very strange outputs from my IRB console. Here it is:


     irb(main):001:0> File.dirname(__FILE__)
     => ←[0;31m""←[0;0m←[0;36m.←[0;0m←[0;31m""←[0;0m

Seems like an encoding issue, right? I am not sure why this is happening. Any ideas how to fix it?

",4
9881444,03/26/2012 23:41:51,1285061,03/22/2012 05:08:04,11,0,Ldap search in net-ldap Ruby Rails,"I am trying to search ldap. This is doing successful authentication, I verified using a correct and incorrect password. Ldap connection is successful. Then when I make a search query it cannot read attributes from LDAP (AD). What is wrong here? Does ldap/AD has any restrictions/permissions on who can what? 

    #!/usr/bin/env ruby
    require ""net-ldap""
    $username = String.new
    
    class ActiveDirectoryUser
      SERVER = '10.10.10.10'
      PORT = 389
      BASE = 'DC=mydomain,DC=com'
      DOMAIN = 'mydomain.com'
    
      def self.authenticate(login, pass)
        conn = Net::LDAP.new :host => SERVER,
                             :port => PORT,
                             :base => BASE,
                             :auth => { :username => ""#{login}@#{DOMAIN}"",
                                        :password => pass,
                                        :method => :simple }
        if  conn.bind
            conn.search(
            :base => BASE, :filter => Net::LDAP::Filter.eq(
    ""sAMAccountName"", login ),
            :attributes => %w[ givenName ], :return_result => true) do
    |entry|
            puts ""givenName: #{entry.givenName}""
            $username = entry.givenName
            end
            return true
    
        else
          return false
        end
      rescue Net::LDAP::LdapError => e
        return false
      end
    end
    
    if ActiveDirectoryUser.authenticate('myusername', 'mypassword')
    puts ""Authentication Successful! The user is ""+$username
    #### I get this,but blank username
    else
    puts ""Authentication FAILED!""
    end
    
    
    -----------
    
    # ./ad.rb
    Authentication Successful! The user is
",ruby,,,,,03/28/2012 10:21:24,too localized,1,567,6,"Ldap search in net-ldap Ruby Rails I am trying to search ldap. This is doing successful authentication, I verified using a correct and incorrect password. Ldap connection is successful. Then when I make a search query it cannot read attributes from LDAP (AD). What is wrong here? Does ldap/AD has any restrictions/permissions on who can what? 

    #!/usr/bin/env ruby
    require ""net-ldap""
    $username = String.new
    
    class ActiveDirectoryUser
      SERVER = '10.10.10.10'
      PORT = 389
      BASE = 'DC=mydomain,DC=com'
      DOMAIN = 'mydomain.com'
    
      def self.authenticate(login, pass)
        conn = Net::LDAP.new :host => SERVER,
                             :port => PORT,
                             :base => BASE,
                             :auth => { :username => ""#{login}@#{DOMAIN}"",
                                        :password => pass,
                                        :method => :simple }
        if  conn.bind
            conn.search(
            :base => BASE, :filter => Net::LDAP::Filter.eq(
    ""sAMAccountName"", login ),
            :attributes => %w[ givenName ], :return_result => true) do
    |entry|
            puts ""givenName: #{entry.givenName}""
            $username = entry.givenName
            end
            return true
    
        else
          return false
        end
      rescue Net::LDAP::LdapError => e
        return false
      end
    end
    
    if ActiveDirectoryUser.authenticate('myusername', 'mypassword')
    puts ""Authentication Successful! The user is ""+$username
    #### I get this,but blank username
    else
    puts ""Authentication FAILED!""
    end
    
    
    -----------
    
    # ./ad.rb
    Authentication Successful! The user is
",1
789987,04/26/2009 00:19:04,96087,04/26/2009 00:19:04,1,0,Don't want to learn PHP. What's the best strategy?,"I've been programming in Ruby on Rails for a year now. Looked at PHP code of WordPress and it's e-Commerce plugin. Not going to sound professional, but it looked **disgusting**. Having only done development in an MVC framework, I can't imagine how is it possible to work without those patterns. There also seems to be no alternative in PHP to ruby gems, which are of outstanding quality. 

I'm graduating in 3 years. Is it reasonable for me to skip PHP completely? I know a lot of big projects are built with it, but unless they get an equivalent of gems and an MVC framework, the whole thing is very unappealing. What should I do? Avoid PHP employment or plow through it?",ruby,ruby-on-rails,php,mvc,,07/04/2012 15:49:13,not constructive,1,121,9,"Don't want to learn PHP. What's the best strategy? I've been programming in Ruby on Rails for a year now. Looked at PHP code of WordPress and it's e-Commerce plugin. Not going to sound professional, but it looked **disgusting**. Having only done development in an MVC framework, I can't imagine how is it possible to work without those patterns. There also seems to be no alternative in PHP to ruby gems, which are of outstanding quality. 

I'm graduating in 3 years. Is it reasonable for me to skip PHP completely? I know a lot of big projects are built with it, but unless they get an equivalent of gems and an MVC framework, the whole thing is very unappealing. What should I do? Avoid PHP employment or plow through it?",4
6663580,07/12/2011 11:37:39,567214,01/07/2011 17:00:11,145,0,resque-web authlogic error when trying to start rails server,"I am trying to get resque-web server to mount as a rack application as per railscast reque tutorial adding this to routes file :

    mount Resque::Server, :at => ""/resque""

when i start up rails server i get this error message :

    /Users/rick/.rvm/gems/ruby-1.9.2-p180/bundler/gems/authlogic-a087ad0cba3c/lib/authlogic/controller_adapters/sinatra_adapter.rb:50:in `included': undefined method `before' for Sinatra::Request:Class (NoMethodError)

Looks like something to do with authlogic?    

Does anyone know what this is and how to fix it ?


thank you
Rick

",ruby,ruby-on-rails-3,sinatra,authlogic,resque,11/30/2011 18:54:26,off topic,1,76,9,"resque-web authlogic error when trying to start rails server I am trying to get resque-web server to mount as a rack application as per railscast reque tutorial adding this to routes file :

    mount Resque::Server, :at => ""/resque""

when i start up rails server i get this error message :

    /Users/rick/.rvm/gems/ruby-1.9.2-p180/bundler/gems/authlogic-a087ad0cba3c/lib/authlogic/controller_adapters/sinatra_adapter.rb:50:in `included': undefined method `before' for Sinatra::Request:Class (NoMethodError)

Looks like something to do with authlogic?    

Does anyone know what this is and how to fix it ?


thank you
Rick

",5
421225,01/07/2009 17:30:55,27515,10/13/2008 16:34:31,37,1,Why can't I install the sqlite gem?,"I'm try to install the sqlite gem on a Fedora 9 Linux box with ruby 1.8.6, Rails 2.2.2, gem 1.3, and sqlite-3.5.9. Here's the command I'm running and its results:

    sudo gem install sqlite3-ruby
    Building native extensions.  This could take a while...
    ERROR:  Error installing sqlite3-ruby:
        ERROR: Failed to build gem native extension.

    /usr/bin/ruby extconf.rb install sqlite3-ruby
    can't find header files for ruby.

    Gem files will remain installed in /usr/lib/ruby/gems/1.8/gems/sqlite3-ruby-1.2.4 for inspection.
    Results logged to /usr/lib/ruby/gems/1.8/gems/sqlite3-ruby-1.2.4/ext/sqlite3_api/gem_make.out

gem_make.out just repeats what was already sent to the console. How can I install this gem?
",ruby,ruby-on-rails,gem,sqlite,,08/25/2011 12:52:35,off topic,1,121,7,"Why can't I install the sqlite gem? I'm try to install the sqlite gem on a Fedora 9 Linux box with ruby 1.8.6, Rails 2.2.2, gem 1.3, and sqlite-3.5.9. Here's the command I'm running and its results:

    sudo gem install sqlite3-ruby
    Building native extensions.  This could take a while...
    ERROR:  Error installing sqlite3-ruby:
        ERROR: Failed to build gem native extension.

    /usr/bin/ruby extconf.rb install sqlite3-ruby
    can't find header files for ruby.

    Gem files will remain installed in /usr/lib/ruby/gems/1.8/gems/sqlite3-ruby-1.2.4 for inspection.
    Results logged to /usr/lib/ruby/gems/1.8/gems/sqlite3-ruby-1.2.4/ext/sqlite3_api/gem_make.out

gem_make.out just repeats what was already sent to the console. How can I install this gem?
",4
8609371,12/22/2011 20:29:37,371929,06/21/2010 07:32:26,13,0,How to fetch information about a site like facebook,When we add a url to facebook comment it automatically fetch some information about the site and most of the time the relevant information. I want to make a similar functionality for my site I am using rails 3.0.3. please suggest me a good gem or the mechanism to do it.,ruby,ruby-on-rails-3,facebook,,,12/23/2011 16:21:47,not a real question,1,51,9,How to fetch information about a site like facebook When we add a url to facebook comment it automatically fetch some information about the site and most of the time the relevant information. I want to make a similar functionality for my site I am using rails 3.0.3. please suggest me a good gem or the mechanism to do it.,3
412089,01/05/2009 01:46:56,51501,01/05/2009 01:46:56,1,0,Problem with procs created within loops accessing loop variables,"I am a ruby newb and am having a problem with procs created inside loops accessing loop variables. Here is a code file demonstrating the problem.

    class Route
    	def initialize options = {}
        options.each do |k,v| 
    			self.instance_variable_set(""@#{k}"", v)
    			self.class.send(:define_method, k, proc{self.instance_variable_get(""@#{k}"")})
          self.class.send(:define_method, ""#{k}="", proc{|v| self.instance_variable_set(""@#{k}"", v)})
    		end
    	end
    end

    routes = []
    routes << Route.new({ :url=>'/one', :content=>'html1' })
    routes << Route.new({ :url=>'/two', :content=>'html2' })

    blocks = []
    for route in routes
    		blocks << Proc.new { route.content }
    end

    puts blocks[0].call #=> 'html2'
    puts blocks[1].call #=> 'html2'

How can I make blocks[0] return 'html1' and blocks[1] return 'html2'
",ruby,,,,,,open,0,161,9,"Problem with procs created within loops accessing loop variables I am a ruby newb and am having a problem with procs created inside loops accessing loop variables. Here is a code file demonstrating the problem.

    class Route
    	def initialize options = {}
        options.each do |k,v| 
    			self.instance_variable_set(""@#{k}"", v)
    			self.class.send(:define_method, k, proc{self.instance_variable_get(""@#{k}"")})
          self.class.send(:define_method, ""#{k}="", proc{|v| self.instance_variable_set(""@#{k}"", v)})
    		end
    	end
    end

    routes = []
    routes << Route.new({ :url=>'/one', :content=>'html1' })
    routes << Route.new({ :url=>'/two', :content=>'html2' })

    blocks = []
    for route in routes
    		blocks << Proc.new { route.content }
    end

    puts blocks[0].call #=> 'html2'
    puts blocks[1].call #=> 'html2'

How can I make blocks[0] return 'html1' and blocks[1] return 'html2'
",1
8069120,11/09/2011 17:36:48,512060,11/18/2010 11:52:19,76,5,Recommendations for linux hosting,"I'm about to embark on a new project which will require linux hosting, so I was hoping for some recommendations.  The full technology stack is yet to be finalised, but it very likely to feature: nodejs, ruby and some form of NoSql(couchDB/mongoDB).

As well as supporting a variety of technologies, the hosting also needs to be scalable.  Also,  it could do with being as cheap as possible.

Any suggestions?

Thanks

Iain",ruby,linux,node.js,hosting,,11/09/2011 19:50:39,off topic,1,70,4,"Recommendations for linux hosting I'm about to embark on a new project which will require linux hosting, so I was hoping for some recommendations.  The full technology stack is yet to be finalised, but it very likely to feature: nodejs, ruby and some form of NoSql(couchDB/mongoDB).

As well as supporting a variety of technologies, the hosting also needs to be scalable.  Also,  it could do with being as cheap as possible.

Any suggestions?

Thanks

Iain",4
1070196,07/01/2009 16:47:26,130076,06/28/2009 14:33:08,53,5,"Eclipse Ruby Development Tools ""require"" fails","I'm using Eclipse with RDT to do some Ruby programming. I'm trying to include a file in another, but require fails. Both files are in the same directory.

The folder hierarchy is set up like this:

Project > src > folder > a.rb b.rb

If I try to require b.rb in a.rb I would use this:

    require 'b.rb'

But I get the following error message:

src/folder/a.rb:1:in `require': no such file to load -- b.rb (LoadError)
	from src/folder/a.rb:1

If, however, I specify the full path it works:

    require '/home/peter/workspace/project/src/folder/b.rb'

But, obviously, using the full path is a bit stupid.

How can I fix this?
",ruby,require,path,eclipse,,,open,0,100,6,"Eclipse Ruby Development Tools ""require"" fails I'm using Eclipse with RDT to do some Ruby programming. I'm trying to include a file in another, but require fails. Both files are in the same directory.

The folder hierarchy is set up like this:

Project > src > folder > a.rb b.rb

If I try to require b.rb in a.rb I would use this:

    require 'b.rb'

But I get the following error message:

src/folder/a.rb:1:in `require': no such file to load -- b.rb (LoadError)
	from src/folder/a.rb:1

If, however, I specify the full path it works:

    require '/home/peter/workspace/project/src/folder/b.rb'

But, obviously, using the full path is a bit stupid.

How can I fix this?
",4
7997081,11/03/2011 15:00:00,48523,12/23/2008 00:36:38,6115,104,How to render a plain HTML file with Sinatra?,"I have a simple sinatra application. All I want to do is use it as a wrapper to serve a static HTML file at a specific route. My directory structure looks like this:

    /directory
        myhtmlfile.html
        app.rb

My `app.rb` file looks like this:

    require 'sinatra'
    
    get '/myspecialroute' do
        html :myhtmlfile      # i know html is not a method, but this is what I would like to do
    end


How can I write this so that I can keep my html file a plain html file but serve it at a special route?",ruby,sinatra,,,,,open,0,131,9,"How to render a plain HTML file with Sinatra? I have a simple sinatra application. All I want to do is use it as a wrapper to serve a static HTML file at a specific route. My directory structure looks like this:

    /directory
        myhtmlfile.html
        app.rb

My `app.rb` file looks like this:

    require 'sinatra'
    
    get '/myspecialroute' do
        html :myhtmlfile      # i know html is not a method, but this is what I would like to do
    end


How can I write this so that I can keep my html file a plain html file but serve it at a special route?",2
5278688,03/11/2011 21:40:30,646697,03/06/2011 06:13:04,6,2,What could be wrong with this method?,"    require 'rubygems'
    require 'watir'
    
    #start the browser up
    Watir::Browser.default = ""firefox""
    browser = Watir::Browser.start  ""http://www.cramster.com/solution/solution/913059""
    
    def easy
    browser.link(:xpath,"".//*[@id='buttonPrint']"").click
    sleep 5
    browser.link(:xpath,"".//*[@id='cmdNext']"").click
    browser.link(:xpath,"".//*[@id='buttonPrint']"").click
    
    end
    
    easy
    easy


what could be wrong with this?
the method is defined and then i call it, yet it does not click through
how come?

",ruby,,,,,03/17/2011 13:37:17,too localized,1,102,7,"What could be wrong with this method?     require 'rubygems'
    require 'watir'
    
    #start the browser up
    Watir::Browser.default = ""firefox""
    browser = Watir::Browser.start  ""http://www.cramster.com/solution/solution/913059""
    
    def easy
    browser.link(:xpath,"".//*[@id='buttonPrint']"").click
    sleep 5
    browser.link(:xpath,"".//*[@id='cmdNext']"").click
    browser.link(:xpath,"".//*[@id='buttonPrint']"").click
    
    end
    
    easy
    easy


what could be wrong with this?
the method is defined and then i call it, yet it does not click through
how come?

",1
11657645,07/25/2012 19:58:31,744414,05/09/2011 01:45:51,166,0,ruby debugger step into a block directly,"consider the following ruby code:

    #! /usr/bin/env ruby

    require 'debugger'

    def hello
      puts ""hello""
      if block_given?
        yield
      end 
    end 

    def main
      debugger
      puts ""test begin...""
      hello do   # <=  if you are here
        puts ""here!"" #<= how to get here without setting bp here or step into hello?
      end 
    end 

    main

It's very common during debugging, I don't care about the implementation of the function that yields to the block, I just want to step into the block directly, without manually set a bp there. 

any support for this kind of ""step into block"" from ruby-debug19 or debugger?

Thanks!",ruby,debugging,,,,,open,0,174,7,"ruby debugger step into a block directly consider the following ruby code:

    #! /usr/bin/env ruby

    require 'debugger'

    def hello
      puts ""hello""
      if block_given?
        yield
      end 
    end 

    def main
      debugger
      puts ""test begin...""
      hello do   # <=  if you are here
        puts ""here!"" #<= how to get here without setting bp here or step into hello?
      end 
    end 

    main

It's very common during debugging, I don't care about the implementation of the function that yields to the block, I just want to step into the block directly, without manually set a bp there. 

any support for this kind of ""step into block"" from ruby-debug19 or debugger?

Thanks!",2
3826112,09/29/2010 21:47:49,325418,05/09/2009 15:50:29,5805,132,"In Ruby, always use ""&&"", ""||"" instead of ""and"", ""or"" unless for special situations?","Is it true that in most cases, in Ruby, it is best to use `&&`, `||` instead of `and`, `or`, unless it is some special situations.

I think one of Ruby's design principles is to have least surprises as possible, so using `and`, or `or` actually have some surprises... such as `and` not having a higher precedence than `or`, while `&&` has a higher precedence than `||`.

So I think in most cases, use `&&`, `||`.  In know in some special situations, it may require using `and`, `or`, but I think if those are intermixed with `&&`, `||`, sooner or later it may create bugs when your coworkers who started in Ruby not so long ago need to edit your code.

",ruby,logical-operators,,,,10/01/2010 21:00:05,not a real question,1,120,14,"In Ruby, always use ""&&"", ""||"" instead of ""and"", ""or"" unless for special situations? Is it true that in most cases, in Ruby, it is best to use `&&`, `||` instead of `and`, `or`, unless it is some special situations.

I think one of Ruby's design principles is to have least surprises as possible, so using `and`, or `or` actually have some surprises... such as `and` not having a higher precedence than `or`, while `&&` has a higher precedence than `||`.

So I think in most cases, use `&&`, `||`.  In know in some special situations, it may require using `and`, `or`, but I think if those are intermixed with `&&`, `||`, sooner or later it may create bugs when your coworkers who started in Ruby not so long ago need to edit your code.

",2
8124909,11/14/2011 16:42:01,1044670,11/13/2011 22:29:42,3,0,ruby on rails 3.1 fragment caching,"i have an app and i'd want to cache some parts of the page, i have been reading a lot about the ways to do this. 

i understand that fragment caching is the best way to do it on my project, but i can´t find a simple example to learn how to implement this.

i would like to use the fragment cache with **autoexpire**.

   

     <% cache(:action => 'recent', :action_suffix => 'all_products') do %>
          All available products:
          <% Product.all.each do |p| %>
            <%= link_to p.name, product_url(p) %>
          <% end %>
        <% end %>

Where do i set the autoexpire? any examples around? how can i do this?",ruby,caching,ruby-on-rails-3.1,fragment-caching,,,open,0,156,6,"ruby on rails 3.1 fragment caching i have an app and i'd want to cache some parts of the page, i have been reading a lot about the ways to do this. 

i understand that fragment caching is the best way to do it on my project, but i can´t find a simple example to learn how to implement this.

i would like to use the fragment cache with **autoexpire**.

   

     <% cache(:action => 'recent', :action_suffix => 'all_products') do %>
          All available products:
          <% Product.all.each do |p| %>
            <%= link_to p.name, product_url(p) %>
          <% end %>
        <% end %>

Where do i set the autoexpire? any examples around? how can i do this?",4
10188662,04/17/2012 09:33:05,479486,10/18/2010 15:53:16,144,9,"rails : rabl gem, customize type conversion","I use Mongo DB with Mongoid but same thing appear with Mongo Mapper.

I get the following output :

    {
      :a_doc => {
        :id => BSON::ObjectId('4f8d37521e5945f14a0000a3')
      }
    }

I would like to keep this clean syntaxe :

    object @a_doc
    attributes :id

Instead to do write :

    object @a_doc
    attributes :string_id => :id

So at some point in rabl, I would like to catch type to convert it.
Any idea how to do that ?",ruby,type-conversion,rabl,,,,open,0,104,7,"rails : rabl gem, customize type conversion I use Mongo DB with Mongoid but same thing appear with Mongo Mapper.

I get the following output :

    {
      :a_doc => {
        :id => BSON::ObjectId('4f8d37521e5945f14a0000a3')
      }
    }

I would like to keep this clean syntaxe :

    object @a_doc
    attributes :id

Instead to do write :

    object @a_doc
    attributes :string_id => :id

So at some point in rabl, I would like to catch type to convert it.
Any idea how to do that ?",3
