PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9990810,04/03/2012 09:46:14,1310065,04/03/2012 09:40:28,1,0,Very slow when fetching data from server,"Amm using windows xp system, am fetching data from AS400 DB2 database through php. Am getting the result too late. I want to know the reason, i think my server is in italy, but working in India? Is it correct reason or wrong? If correct means please tell the idea to fetch the result fast...",php5,,,,,04/14/2012 12:43:31,not a real question,1,55,7,"Very slow when fetching data from server Amm using windows xp system, am fetching data from AS400 DB2 database through php. Am getting the result too late. I want to know the reason, i think my server is in italy, but working in India? Is it correct reason or wrong? If correct means please tell the idea to fetch the result fast...",1
9964255,04/01/2012 12:07:56,917197,06/07/2011 11:08:17,17,2,Please suggest a code which returns length of longest string passed as its arguments in php,"There is a function GetLongestString, whose arguments are character strings. It should return an integer representing the length of the longest string passed as its argument; for example:

GetLongestString(""a"", ""aaa"", ""aa"") should return 3,
GetLongestString(""a"", ""bcd"", ""efgh"", ""ij"", """") should return 4.
",php5,,,,,04/01/2012 17:19:03,not a real question,1,40,16,"Please suggest a code which returns length of longest string passed as its arguments in php There is a function GetLongestString, whose arguments are character strings. It should return an integer representing the length of the longest string passed as its argument; for example:

GetLongestString(""a"", ""aaa"", ""aa"") should return 3,
GetLongestString(""a"", ""bcd"", ""efgh"", ""ij"", """") should return 4.
",1
11008990,06/13/2012 05:57:20,1379084,05/07/2012 06:33:13,1,1,Is it poosible to have only one cart for 2 different magento stores/website?,"I am facing an issue regarding providing a single shopping cart for 2 different magento Websites or you can say 2 different stores.

The basic concept what I am trying to achieve is , For example i have 2 magento sites abc.com and xyz.com and i want to provide a common cart to both the Websites, so that they can genreate a single invoice which contains the product purchased from both the Websites.

Is it really possible to achieve this functionality. I have been searching on the Internet and forums since days.  ",php5,magento,magento-1.4,magento-1.5,magento-1.6,06/13/2012 16:33:20,not a real question,1,92,13,"Is it poosible to have only one cart for 2 different magento stores/website? I am facing an issue regarding providing a single shopping cart for 2 different magento Websites or you can say 2 different stores.

The basic concept what I am trying to achieve is , For example i have 2 magento sites abc.com and xyz.com and i want to provide a common cart to both the Websites, so that they can genreate a single invoice which contains the product purchased from both the Websites.

Is it really possible to achieve this functionality. I have been searching on the Internet and forums since days.  ",5
11724164,07/30/2012 15:05:03,1563281,07/30/2012 14:51:59,1,0,Comparing published date in Joomla K2 for New Icon,"I am trying to automate the process of adding a css New icon next to my K2 article within the first 3 days of the published date. So here's what I came up with in com_k2\template\category_item.php 

        $newdate = time($this->item->publish_up) + 86400;
        $nowdate = time();
        <?php echo $nowdate <= $newdate?' item-new':'' ?>

The first line will get the published date of the article and add 3 days to it. The 2nd line would then grab the current server time. Then the 3rd line would compare the two date and echo item-new if the current time is still within 3 days from the published date.

The code did not generate any error msg, but the comparing of the two date doesn't seems to work because the New icon display on every article.

Could someone kindly point me in the right direction? I'm not good with php and most of that coding was inferred from other code. My guess is that the variables were defined properly but I cannot simply compare two dates with smaller or equal to?

",php5,joomla-k2,,,,,open,0,194,9,"Comparing published date in Joomla K2 for New Icon I am trying to automate the process of adding a css New icon next to my K2 article within the first 3 days of the published date. So here's what I came up with in com_k2\template\category_item.php 

        $newdate = time($this->item->publish_up) + 86400;
        $nowdate = time();
        <?php echo $nowdate <= $newdate?' item-new':'' ?>

The first line will get the published date of the article and add 3 days to it. The 2nd line would then grab the current server time. Then the 3rd line would compare the two date and echo item-new if the current time is still within 3 days from the published date.

The code did not generate any error msg, but the comparing of the two date doesn't seems to work because the New icon display on every article.

Could someone kindly point me in the right direction? I'm not good with php and most of that coding was inferred from other code. My guess is that the variables were defined properly but I cannot simply compare two dates with smaller or equal to?

",2
4498754,12/21/2010 11:30:25,545689,12/17/2010 05:32:07,6,0,Converting the content of <div> Tag To An Image,how to convert the content of <div> tag into image fomat in php,php5,,,,,12/22/2010 05:56:08,not a real question,1,13,9,Converting the content of <div> Tag To An Image how to convert the content of <div> tag into image fomat in php,1
10363142,04/28/2012 11:39:56,1297476,03/28/2012 07:37:03,6,0,How to reduce the file upload time?,"I need to upload large size video files. I've set the maximum file upload preferences. Ive set the following preferences:
    
    memory_limit        :150M
    upload_max_filesize :120M
    post_max_size       :120M  
    max_execution_time  :300s 
    max_input_time      :300s

It works but for takes too long. For 12M it takes 5mns, for 50M it may take nearly 30mns. Is there any way to reduce the file upload  time.",php5,file-upload,php-ini,,,05/01/2012 01:48:47,not a real question,1,100,7,"How to reduce the file upload time? I need to upload large size video files. I've set the maximum file upload preferences. Ive set the following preferences:
    
    memory_limit        :150M
    upload_max_filesize :120M
    post_max_size       :120M  
    max_execution_time  :300s 
    max_input_time      :300s

It works but for takes too long. For 12M it takes 5mns, for 50M it may take nearly 30mns. Is there any way to reduce the file upload  time.",3
11000308,06/12/2012 15:55:46,1342281,04/18/2012 19:01:11,10,0,Facebook Graph API and FQL gives error in PHP,"I'm trying to run FQL using graph api.

$graph_url = ""https://graph.facebook.com/fql?q="".$fql.""&access_token="". $access_token;
				
$output = json_decode(file_get_contents($graph_url));

var_dump($output);

This gives an error  [function.file-get-contents]: failed to open stream: HTTP request failed! HTTP/1.0 400 Bad Request 

If i copy and paste the contents of $graph_url in the browser, i get the expected results. So, I'm sure my access_token and fql query are correct.

Also, if i try to fetch the contents by

   $graph_url = ""https://graph.facebook.com/me/?access_token="". $access_token;

   $output = json_decode(file_get_contents($graph_url));

   var_dump($output);

I don't get any errors but expected result. 

I'm not sure, what is missing in my fql query. Please help.

Thank You.

",php5,facebook-graph-api,facebook-fql,,,06/13/2012 16:32:52,not a real question,1,98,9,"Facebook Graph API and FQL gives error in PHP I'm trying to run FQL using graph api.

$graph_url = ""https://graph.facebook.com/fql?q="".$fql.""&access_token="". $access_token;
				
$output = json_decode(file_get_contents($graph_url));

var_dump($output);

This gives an error  [function.file-get-contents]: failed to open stream: HTTP request failed! HTTP/1.0 400 Bad Request 

If i copy and paste the contents of $graph_url in the browser, i get the expected results. So, I'm sure my access_token and fql query are correct.

Also, if i try to fetch the contents by

   $graph_url = ""https://graph.facebook.com/me/?access_token="". $access_token;

   $output = json_decode(file_get_contents($graph_url));

   var_dump($output);

I don't get any errors but expected result. 

I'm not sure, what is missing in my fql query. Please help.

Thank You.

",3
11465809,07/13/2012 07:15:00,1522828,07/13/2012 07:06:47,1,0,http post giving out 500 error for just 3.4kb data,I have a page that accepts articles from user and process using php and it has only three columns and one is a textarea when the data in the textarea is small everything is fine and process as usual but if the data in textarea is a bit large it gives out 500 error.My max receiving limits are large enough and are upto 8mb in php.Any help is greatly appreiated. ,php5,http-post,,,,07/14/2012 16:35:20,too localized,1,71,10,http post giving out 500 error for just 3.4kb data I have a page that accepts articles from user and process using php and it has only three columns and one is a textarea when the data in the textarea is small everything is fine and process as usual but if the data in textarea is a bit large it gives out 500 error.My max receiving limits are large enough and are upto 8mb in php.Any help is greatly appreiated. ,2
2468199,03/18/2010 07:46:23,138541,07/15/2009 07:32:19,107,0,Get country location of an IP with native PHP,"Read on before you say this is a duplicate, it's not. (as far as I could see)

I want to get the county code in php from the client.

Yes I know you can do this using external sites or with the likes of ""geoip_record_by_name"" but I don't want to be dependent on an external site, and I can't install ""pear"" for php as im using shard Dreamhost hosting.

I thought I could just do something like this:

    $output = shell_exec('whois '.$ip.' -H | grep country | awk \'{print $2}\'');
    echo ""<pre>$output</pre>"";

But dreamhost seems to have an old version of whois (4.7.5), so I get this error on allot of IPs:

    Unknown AS number or IP network. Please upgrade this program.
So unless someone knows how to get a binary of a newer version of whois onto dreamhost im stuck.

Or is there another way I could get the country code from the client who is loading the page?",php5,dreamhost,geolocation,whois,,,open,0,163,9,"Get country location of an IP with native PHP Read on before you say this is a duplicate, it's not. (as far as I could see)

I want to get the county code in php from the client.

Yes I know you can do this using external sites or with the likes of ""geoip_record_by_name"" but I don't want to be dependent on an external site, and I can't install ""pear"" for php as im using shard Dreamhost hosting.

I thought I could just do something like this:

    $output = shell_exec('whois '.$ip.' -H | grep country | awk \'{print $2}\'');
    echo ""<pre>$output</pre>"";

But dreamhost seems to have an old version of whois (4.7.5), so I get this error on allot of IPs:

    Unknown AS number or IP network. Please upgrade this program.
So unless someone knows how to get a binary of a newer version of whois onto dreamhost im stuck.

Or is there another way I could get the country code from the client who is loading the page?",4
9748873,03/17/2012 09:37:55,1271038,03/15/2012 08:23:29,1,0,prevent direct access to form confirmation page in php,"I am new in php.

I searched every where, but don't find solution for my problem. So I post it here.

I created a form page (order.php) that post their data to another thank page (thanks.php).

thanks.php submit information that entered in previous form to database and redirect to paypal.

I want to prevent direct access to thanks.php, so it is accessed only if user submit form.

Thanks

",php5,,,,,07/01/2012 17:53:57,not a real question,1,63,9,"prevent direct access to form confirmation page in php I am new in php.

I searched every where, but don't find solution for my problem. So I post it here.

I created a form page (order.php) that post their data to another thank page (thanks.php).

thanks.php submit information that entered in previous form to database and redirect to paypal.

I want to prevent direct access to thanks.php, so it is accessed only if user submit form.

Thanks

",1
3216990,07/09/2010 22:38:53,128618,06/25/2009 04:43:13,180,5,map array in php,"I have two array

    K = {""a"", ""b"", ""b""};
    V = {""1"", ""2"", ""3""};

from these two array I want to got the result like this

    $display = ""a: 1; b: 2; c: 3;""
    echo $display;

output

    ""a: 1; b: 2; c: 3;""


Anybody here please give me the idea?

thanks",php5,,,,,,open,0,62,4,"map array in php I have two array

    K = {""a"", ""b"", ""b""};
    V = {""1"", ""2"", ""3""};

from these two array I want to got the result like this

    $display = ""a: 1; b: 2; c: 3;""
    echo $display;

output

    ""a: 1; b: 2; c: 3;""


Anybody here please give me the idea?

thanks",1
5920257,05/07/2011 09:38:45,683395,03/30/2011 06:25:04,1,0,how can open an image in a image viewer in php,"how can  open an image in a image viewer in php ????????
any code like openwith() ???",php5,,,,,05/07/2011 09:42:36,not a real question,1,17,11,"how can open an image in a image viewer in php how can  open an image in a image viewer in php ????????
any code like openwith() ???",1
10085039,04/10/2012 07:49:29,1234019,02/26/2012 16:05:38,28,0,PostgreSql 'PDOException' with message 'could not find driver',"pdo is working fine with mysql but with pgsql its giving error `'PDOException' with message 'could not find driver'` I've installed `php5-pgsql` package which also includes `pdo_pgsql` 

http://packages.debian.org/sid/php5-pgsql
> This package provides a module for PostgreSQL database connections directly from PHP scripts. It also includes the pdo_pgsql module for use with the PHP Data Object extension.

my dsn is `pgsql:dbname=DB;host=192.168.0.2`
I am using Ubuntu 10.04",php5,postgresql,ubuntu,pdo,,07/20/2012 16:40:21,too localized,1,62,8,"PostgreSql 'PDOException' with message 'could not find driver' pdo is working fine with mysql but with pgsql its giving error `'PDOException' with message 'could not find driver'` I've installed `php5-pgsql` package which also includes `pdo_pgsql` 

http://packages.debian.org/sid/php5-pgsql
> This package provides a module for PostgreSQL database connections directly from PHP scripts. It also includes the pdo_pgsql module for use with the PHP Data Object extension.

my dsn is `pgsql:dbname=DB;host=192.168.0.2`
I am using Ubuntu 10.04",4
10107314,04/11/2012 13:50:28,1313398,04/04/2012 16:49:35,12,0,INSERT or UPDATE using IF-ELSE php MYSQL,"    DONOR
    donor-nic----username-----status
    111----------ali----------available
    222---------usman--------notavailable

another is

    DONATION
    donation_id------donor_nic-----date---
    1----------------111----------2012/03/04
    2---------------111-----------2012/06/07
    3----------------111---------2012/07/08
    4----------------222---------2012/03/03

now i want to update the date if it is already exits corresponding to donor_nic
if date does not exists i want to insert that new date,.

i am using this query to fetching all dates according to corresponding donor_nic

    SELECT donor.donor_nic, donation.lastdonationdate
    FROM donor
    JOIN donation ON donor.donor_nic = donation.donor_nic
    WHERE username = 'ali'
    GROUP BY donation.lastdonationdate

now this query works in phpmyadmin.. but when i use this in my page.. it does not match date.. i am matching date like this

       $sql= SELECT donor.donor_nic, donation.lastdonationdate
        FROM donor
        JOIN donation ON donor.donor_nic = donation.donor_nic
        WHERE username = 'ali'
        GROUP BY donation.lastdonationdate

    $res=mysql_query($sql, $con);
    
    if($res == $date)
    {
    echo ""update"";
    }
    else
    {
    echo ""insert"";
    }

but this thing didnt work.. may be i am making mistake in conditional (if-else) statment..  plz help me what should i do..
thanks in advance

",php5,,,,,05/30/2012 14:27:49,too localized,1,258,7,"INSERT or UPDATE using IF-ELSE php MYSQL     DONOR
    donor-nic----username-----status
    111----------ali----------available
    222---------usman--------notavailable

another is

    DONATION
    donation_id------donor_nic-----date---
    1----------------111----------2012/03/04
    2---------------111-----------2012/06/07
    3----------------111---------2012/07/08
    4----------------222---------2012/03/03

now i want to update the date if it is already exits corresponding to donor_nic
if date does not exists i want to insert that new date,.

i am using this query to fetching all dates according to corresponding donor_nic

    SELECT donor.donor_nic, donation.lastdonationdate
    FROM donor
    JOIN donation ON donor.donor_nic = donation.donor_nic
    WHERE username = 'ali'
    GROUP BY donation.lastdonationdate

now this query works in phpmyadmin.. but when i use this in my page.. it does not match date.. i am matching date like this

       $sql= SELECT donor.donor_nic, donation.lastdonationdate
        FROM donor
        JOIN donation ON donor.donor_nic = donation.donor_nic
        WHERE username = 'ali'
        GROUP BY donation.lastdonationdate

    $res=mysql_query($sql, $con);
    
    if($res == $date)
    {
    echo ""update"";
    }
    else
    {
    echo ""insert"";
    }

but this thing didnt work.. may be i am making mistake in conditional (if-else) statment..  plz help me what should i do..
thanks in advance

",1
11745473,07/31/2012 17:11:39,1226349,02/22/2012 16:26:53,1,2,Call to undefined function user_access,"Just installed Drupal 6.26 using git.
When I am trying to open http://myhost.com/user/1 getting error:
[Tue Jul 31 11:48:01 2012] [error] [client 111.222.333.444] PHP Fatal error:  Call to undefined function user_access() in /var/www/vhosts/myhost.com/httpdocs/includes/theme.inc on line 1804, referer: http://myhost.com/themes/garland/style.css?0

PHP version on server is:
# php -v
PHP 5.2.17 (cli) (built: Jan  7 2011 10:39:29)
Copyright (c) 1997-2010 The PHP Group
Zend Engine v2.2.0, Copyright (c) 1998-2010 Zend Technologies
    with the ionCube PHP Loader v3.3.11, Copyright (c) 2002-2010, by ionCube Ltd.
",php5,drupal-6,,,,08/01/2012 01:10:37,off topic,1,78,5,"Call to undefined function user_access Just installed Drupal 6.26 using git.
When I am trying to open http://myhost.com/user/1 getting error:
[Tue Jul 31 11:48:01 2012] [error] [client 111.222.333.444] PHP Fatal error:  Call to undefined function user_access() in /var/www/vhosts/myhost.com/httpdocs/includes/theme.inc on line 1804, referer: http://myhost.com/themes/garland/style.css?0

PHP version on server is:
# php -v
PHP 5.2.17 (cli) (built: Jan  7 2011 10:39:29)
Copyright (c) 1997-2010 The PHP Group
Zend Engine v2.2.0, Copyright (c) 1998-2010 Zend Technologies
    with the ionCube PHP Loader v3.3.11, Copyright (c) 2002-2010, by ionCube Ltd.
",2
4874687,02/02/2011 12:52:41,697150,02/02/2011 12:22:25,1,0,SOAP_WSDL stop working since changing the server,"I have a working website on a pre-production server, all functions are responding correctly. The site uses SOAP to request our clients server. 

It uses two basic functions, one for searching items and other one to get the details of an specific item. Since I've installed the website into the production server, the search one just return ""null"" (the other one works fine).

I use pear SOAP 0.12.0. http://pear.php.net/package/SOAP/

Here's an example of the code:

    include_once(""./SOAP/Client.php"");
    $wsdl = new SOAP_WSDL('http://webservice.homeresa.com/WebHR.asmx?WSDL');
    $getservice = $wsdl->getProxy();
    $results = $getservice->Function($var1, $var2, $var3);

Has anyone any idea of what's happening? Am I missing something? 

Also, is it possible to debug someway the SOAP calls?

Thanks in advance.",php5,soap,wsdl,,,,open,0,120,7,"SOAP_WSDL stop working since changing the server I have a working website on a pre-production server, all functions are responding correctly. The site uses SOAP to request our clients server. 

It uses two basic functions, one for searching items and other one to get the details of an specific item. Since I've installed the website into the production server, the search one just return ""null"" (the other one works fine).

I use pear SOAP 0.12.0. http://pear.php.net/package/SOAP/

Here's an example of the code:

    include_once(""./SOAP/Client.php"");
    $wsdl = new SOAP_WSDL('http://webservice.homeresa.com/WebHR.asmx?WSDL');
    $getservice = $wsdl->getProxy();
    $results = $getservice->Function($var1, $var2, $var3);

Has anyone any idea of what's happening? Am I missing something? 

Also, is it possible to debug someway the SOAP calls?

Thanks in advance.",3
