PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7626449,10/02/2011 12:55:02,312853,04/09/2010 13:58:48,611,14,Which programming language is the most suitable to approximate in run time how long a set of operations will execute?,"It is needed to write a program that processes a big set of operations (they are not fixed). Operations may be of various type starting from increment to a more complex set of IO. Platform or system, on which they will be performed is not known (well ok, it will be either win or *nix but it should be irrelevant). All the operations are sequentially processed in chunks (subset of all operations) which are formed by the program in run time. It is not possible to process a chunk, total execution time of which is more that a second.

The question is which programming language is the most suitable to measure/approximate in run time how long a chunk will execute? (probable criteria may include operation cost, memory management, etc.)

A second criteria is whether it is possible to adjust/optimize chunk size and content (modify number and type of operations present in chunk) afterwards?",performance,memory-management,mathematical-optimization,approximation,,10/03/2011 07:00:20,not a real question,1,151,20,"Which programming language is the most suitable to approximate in run time how long a set of operations will execute? It is needed to write a program that processes a big set of operations (they are not fixed). Operations may be of various type starting from increment to a more complex set of IO. Platform or system, on which they will be performed is not known (well ok, it will be either win or *nix but it should be irrelevant). All the operations are sequentially processed in chunks (subset of all operations) which are formed by the program in run time. It is not possible to process a chunk, total execution time of which is more that a second.

The question is which programming language is the most suitable to measure/approximate in run time how long a chunk will execute? (probable criteria may include operation cost, memory management, etc.)

A second criteria is whether it is possible to adjust/optimize chunk size and content (modify number and type of operations present in chunk) afterwards?",4
9367148,02/20/2012 19:23:57,139667,07/16/2009 17:35:29,88,1,How to make Visual Studio 2010 use more than 600Mb of memory,"I am tired of how slow the VS2010 is. I know there are a lot of topics here about tuning the settings and I've read/applied them all with not much luck though. Namely the things I've already done:

 - removed all the extensions
 - never had a resharper
 - tuned the settings to get maximum performance
 - tried SSD and RAM disks

Nothing helped it is still unacceptably slow. I know what I am saying because with VS2008 I never had such problems.

Now, I am working on a quite big C# solution with about 20 projects in it. Visual Studio works quite fast when just opened, but as time goes it starts lagging and eventually gets so slow that I have to restart it. The resource monitor shows that the amount of memory consumed by it is about 200 MB in the beginning and goes up to ~600 MB and then doesn't go any higher. I have 8 GB of total RAM on a x64 laptop with about 4GB that are always free. I find it weird how little memory the VS uses and from what my common sense tells me the more memory the faster the app should work. So I believe my question is how to make the VS use more of the available memory.

PS
I tried a recipe from http://stackoverflow.com/questions/3845188/configure-visual-studio-to-use-more-ram Didn't work out.
",performance,visual-studio-2010,memory,,,,open,0,224,12,"How to make Visual Studio 2010 use more than 600Mb of memory I am tired of how slow the VS2010 is. I know there are a lot of topics here about tuning the settings and I've read/applied them all with not much luck though. Namely the things I've already done:

 - removed all the extensions
 - never had a resharper
 - tuned the settings to get maximum performance
 - tried SSD and RAM disks

Nothing helped it is still unacceptably slow. I know what I am saying because with VS2008 I never had such problems.

Now, I am working on a quite big C# solution with about 20 projects in it. Visual Studio works quite fast when just opened, but as time goes it starts lagging and eventually gets so slow that I have to restart it. The resource monitor shows that the amount of memory consumed by it is about 200 MB in the beginning and goes up to ~600 MB and then doesn't go any higher. I have 8 GB of total RAM on a x64 laptop with about 4GB that are always free. I find it weird how little memory the VS uses and from what my common sense tells me the more memory the faster the app should work. So I believe my question is how to make the VS use more of the available memory.

PS
I tried a recipe from http://stackoverflow.com/questions/3845188/configure-visual-studio-to-use-more-ram Didn't work out.
",3
8947109,01/20/2012 19:54:14,539076,12/11/2010 18:54:52,303,18,How to see GDI objects in performance monitor,"What performance counter should be selected in perfmon in order to see GDI objects , like in task manager ? 
",performance,counters,,,,,open,0,21,8,"How to see GDI objects in performance monitor What performance counter should be selected in perfmon in order to see GDI objects , like in task manager ? 
",2
10848231,06/01/2012 10:01:57,1161813,01/21/2012 02:42:13,1,0,Should I trust Redis for data integrity?,"In my current project, I have PostgreSQL as my master DB, and Redis as kind of a slave, e.g., when some user adds another as a friend, first the relationship will be stored in PostgreSQL and then a friend list in Redis will be updated. When some user's friend list is requested, it will be pulled out of Redis instead of PostgreSQL.

The question is: when I update the friend list in Redis, should I get a fresh copy outof PostgreSQL, and replace the old list in Redis with the new one or should I keep the old list and simply SADD the userid into the list? The latter is of course best for performance, but intuitively the former does a better job in keep the data integrity? And if something like Celery is used, is the second method worth the risk?",performance,redis,data-integrity,,,,open,0,141,7,"Should I trust Redis for data integrity? In my current project, I have PostgreSQL as my master DB, and Redis as kind of a slave, e.g., when some user adds another as a friend, first the relationship will be stored in PostgreSQL and then a friend list in Redis will be updated. When some user's friend list is requested, it will be pulled out of Redis instead of PostgreSQL.

The question is: when I update the friend list in Redis, should I get a fresh copy outof PostgreSQL, and replace the old list in Redis with the new one or should I keep the old list and simply SADD the userid into the list? The latter is of course best for performance, but intuitively the former does a better job in keep the data integrity? And if something like Celery is used, is the second method worth the risk?",3
5311374,03/15/2011 11:59:44,478995,10/18/2010 05:41:09,1,0,Live site slowed down too much.,"We have a vehicle tracking system. We are using MySQL as database server. One TCP communicator fetches data from GPS device and inserts it into the database. Right now, we have 50 - 60 GPS devices communicating with the server. We have 4 GB RAM on the server. But still, the web-application which shows the data on maps, slowed down too much. How should we optimize the performance of our application? 

Thanks,
Saurabh",performance,,,,,03/16/2011 13:10:46,not a real question,1,72,6,"Live site slowed down too much. We have a vehicle tracking system. We are using MySQL as database server. One TCP communicator fetches data from GPS device and inserts it into the database. Right now, we have 50 - 60 GPS devices communicating with the server. We have 4 GB RAM on the server. But still, the web-application which shows the data on maps, slowed down too much. How should we optimize the performance of our application? 

Thanks,
Saurabh",1
4905926,02/05/2011 08:39:12,475511,10/14/2010 08:27:02,31,4,Which programming languages work well together and when?,"Every programming language has advantages and disadvantages which make it more suitable to a specific solution. Sometimes it makes sense to combine the advantages of two (sometimes more) languages to solve the ""bigger picture"" problem in the most efficient manner (execution time vs programming time, etc.).

Some programming languages play better together than others because they are closely related in design, and some also provide better interfaces to other programming languages, which are not directly related.
 
It's obviously *possible* to use any two languages together in some way or another, but I know there are instances where it definitely makes more sense to do so. 

I know it's impossible to list all the different combinations, but I'm only interested in the interaction capability between the most popular programming languages, e.g. the top 10 on the [TIOBE index][1].

  [1]: http://www.tiobe.com/index.php/content/paperinfo/tpci/index.html ""TIOBE index""",performance,,,,,02/05/2011 09:14:51,not a real question,1,141,8,"Which programming languages work well together and when? Every programming language has advantages and disadvantages which make it more suitable to a specific solution. Sometimes it makes sense to combine the advantages of two (sometimes more) languages to solve the ""bigger picture"" problem in the most efficient manner (execution time vs programming time, etc.).

Some programming languages play better together than others because they are closely related in design, and some also provide better interfaces to other programming languages, which are not directly related.
 
It's obviously *possible* to use any two languages together in some way or another, but I know there are instances where it definitely makes more sense to do so. 

I know it's impossible to list all the different combinations, but I'm only interested in the interaction capability between the most popular programming languages, e.g. the top 10 on the [TIOBE index][1].

  [1]: http://www.tiobe.com/index.php/content/paperinfo/tpci/index.html ""TIOBE index""",1
11250320,06/28/2012 17:57:18,664160,03/17/2011 10:49:16,240,3,Detecting aborted client requests in a web server,"In order to prevent unnecessary and time consuming actions from the server I want to able to detect aborted connections in the web server (Apace2) , is that possible?

Does it common practice to do that?

Thank you",performance,apache2,webrequest,connections,,,open,0,36,8,"Detecting aborted client requests in a web server In order to prevent unnecessary and time consuming actions from the server I want to able to detect aborted connections in the web server (Apace2) , is that possible?

Does it common practice to do that?

Thank you",4
3905640,10/11/2010 11:09:41,41540,11/28/2008 07:34:28,169,14,Books about performance management,"I'm currently working on performance management for a bigger application. The application itself is written in Java, but it is clear that our performance problems lay not only in Java alone. I would like to read about managing the performance of a whole system, not only the database or Java on the application server.

I have found some nice papers from Cary V. Millsap, but the books in the reference list were some older ones. Is there current literature about the state of the art in performance management?",performance,management,,,,09/30/2011 12:25:28,not constructive,1,87,4,"Books about performance management I'm currently working on performance management for a bigger application. The application itself is written in Java, but it is clear that our performance problems lay not only in Java alone. I would like to read about managing the performance of a whole system, not only the database or Java on the application server.

I have found some nice papers from Cary V. Millsap, but the books in the reference list were some older ones. Is there current literature about the state of the art in performance management?",2
6071822,05/20/2011 12:21:44,762719,05/20/2011 12:21:44,1,0,Magento checkout slooooow,"I've got a huge problem with my Magento webshop. It runs good except for the last step when placing a new order.
Especially if the customer wants to order lots of products.

Each product adds ~5 seconds to the checkout process (after the customer pushed the Place Order button).

A lot of customers orders 20+ products at a time so this is a huge problem for us.

The site is hosted at Properhost.net.

Nothing seems to help, is there anyone with some kind of solution here?

Regards
Michael
www.swedishfoodshop.com
",performance,magento,checkout,hang,,11/03/2011 21:32:09,off topic,1,81,3,"Magento checkout slooooow I've got a huge problem with my Magento webshop. It runs good except for the last step when placing a new order.
Especially if the customer wants to order lots of products.

Each product adds ~5 seconds to the checkout process (after the customer pushed the Place Order button).

A lot of customers orders 20+ products at a time so this is a huge problem for us.

The site is hosted at Properhost.net.

Nothing seems to help, is there anyone with some kind of solution here?

Regards
Michael
www.swedishfoodshop.com
",4
10391096,04/30/2012 21:54:27,1290720,03/25/2012 01:29:51,3,1,Resource intensive website,"I am making a website which would be both processor and memory intensive (like Google, for instance). What would be the best way to make the webpage run fastest?

The major considerations might be:
<br>1.Programming language used
<br>2.Platform (Windows/Linux)

Also, does anything else other than these affect the speed (except the algorithm and hosting method)?",performance,,,,,05/01/2012 18:43:01,not constructive,1,51,3,"Resource intensive website I am making a website which would be both processor and memory intensive (like Google, for instance). What would be the best way to make the webpage run fastest?

The major considerations might be:
<br>1.Programming language used
<br>2.Platform (Windows/Linux)

Also, does anything else other than these affect the speed (except the algorithm and hosting method)?",1
2010252,01/06/2010 00:46:30,131433,07/01/2009 01:11:25,4700,266,Float versus Integer arithmetic performance on modern chips,"Consider a Viterbi decoder on an additive model. It spends its time doing additions and comparisons. Now, consider two: one with C/C++ `float` as the data type, and another with `int`. On modern chips, would you expect `int` to run significantly faster than `float`? Or will the wonders of pipelining (and the absence of multiplication and division) make it all come out about even?",performance,math,floating-point,integer,,,open,0,64,8,"Float versus Integer arithmetic performance on modern chips Consider a Viterbi decoder on an additive model. It spends its time doing additions and comparisons. Now, consider two: one with C/C++ `float` as the data type, and another with `int`. On modern chips, would you expect `int` to run significantly faster than `float`? Or will the wonders of pipelining (and the absence of multiplication and division) make it all come out about even?",4
7377838,09/11/2011 11:13:53,609042,02/09/2011 01:00:18,111,5,Benefit from concurrent programming (-languages)?,"lately i'm trying to dive into the world of concurrent programming. at the beginning i thought the only reason of multicore processors is an improved performance of the programs. but now i'm not so sure anymore...

considering the fact that writing multithreading programs in most languages is diffucult, many tend to recommend exspecially designed languages like Erlang or Clojure as the language of choice for concurrent computing.
Sure, Erlang makes it a lot easier to write concurrent programs, but is it worth it?

i've look up some of the Erlang programs on shootout (yeah i know that microbenchmark doesnt say much...) and was surprised that many of the single-core C programs even outperform quad-core Erlang programs.

so my questions is, what are the advantages of languages like Erlang, Clojure etc?
why should i use a language, which makes it easy to write multicore program, when single-core programs in C/Java are even faster?

(i forgot to mention, these questions are only related to multicore machines, distributed computing is something different, and i can see Erlangs advantages here)",performance,concurrency,clojure,erlang,,09/11/2011 13:07:13,not constructive,1,170,5,"Benefit from concurrent programming (-languages)? lately i'm trying to dive into the world of concurrent programming. at the beginning i thought the only reason of multicore processors is an improved performance of the programs. but now i'm not so sure anymore...

considering the fact that writing multithreading programs in most languages is diffucult, many tend to recommend exspecially designed languages like Erlang or Clojure as the language of choice for concurrent computing.
Sure, Erlang makes it a lot easier to write concurrent programs, but is it worth it?

i've look up some of the Erlang programs on shootout (yeah i know that microbenchmark doesnt say much...) and was surprised that many of the single-core C programs even outperform quad-core Erlang programs.

so my questions is, what are the advantages of languages like Erlang, Clojure etc?
why should i use a language, which makes it easy to write multicore program, when single-core programs in C/Java are even faster?

(i forgot to mention, these questions are only related to multicore machines, distributed computing is something different, and i can see Erlangs advantages here)",4
3007164,06/09/2010 15:15:33,12597,09/16/2008 14:53:25,5710,168,Delphi: Fast(er) widestring concatenation,"i have a function who's job is to convert an ADO [`Recordset`][1] into html:


    class function RecordsetToHtml(const rs: _Recordset): WideString;

And the guts of the function involves a lot of wide string concatenation:


       while not rs.EOF do
       begin
          Result := Result+CRLF+
             '<TR>';

          for i := 0 to rs.Fields.Count-1 do
             Result := Result+'<TD>'+VarAsString(rs.Fields[i].Value)+'</TD>';

          Result := Result+'</TR>';
          rs.MoveNext;
        end;

With a few thousand results, the function takes, what any user would feel, is too long to run. The [Delphi Sampling Profiler][2] shows that **99.3%** of the time is spent in widestring concatenation (`@WStrCatN` and `@WstrCat`).

Can anyone think of a way to improve widestring concatenation? i don't think Delphi 5 has any kind of string builder. And `Format` doesn't support Unicode.


----------


And to make sure nobody tries to weasel out: pretend you are implementing the interface:

    IRecordsetToHtml = interface(IUnknown)
        function RecordsetToHtml(const rs: _Recordset): WideString;
    end;

    

  [1]: http://msdn.microsoft.com/en-us/library/ms681510(VS.85).aspx
  [2]: http://delphitools.info/samplingprofiler/",performance,widestring,dephi,dephi-5,,,open,0,244,4,"Delphi: Fast(er) widestring concatenation i have a function who's job is to convert an ADO [`Recordset`][1] into html:


    class function RecordsetToHtml(const rs: _Recordset): WideString;

And the guts of the function involves a lot of wide string concatenation:


       while not rs.EOF do
       begin
          Result := Result+CRLF+
             '<TR>';

          for i := 0 to rs.Fields.Count-1 do
             Result := Result+'<TD>'+VarAsString(rs.Fields[i].Value)+'</TD>';

          Result := Result+'</TR>';
          rs.MoveNext;
        end;

With a few thousand results, the function takes, what any user would feel, is too long to run. The [Delphi Sampling Profiler][2] shows that **99.3%** of the time is spent in widestring concatenation (`@WStrCatN` and `@WstrCat`).

Can anyone think of a way to improve widestring concatenation? i don't think Delphi 5 has any kind of string builder. And `Format` doesn't support Unicode.


----------


And to make sure nobody tries to weasel out: pretend you are implementing the interface:

    IRecordsetToHtml = interface(IUnknown)
        function RecordsetToHtml(const rs: _Recordset): WideString;
    end;

    

  [1]: http://msdn.microsoft.com/en-us/library/ms681510(VS.85).aspx
  [2]: http://delphitools.info/samplingprofiler/",4
6050941,05/18/2011 20:58:45,40480,11/25/2008 02:35:25,1648,49,Anything wrong using display lists in OpenGL for a single object?,"First of all, I know that displays lists were deprecated in OpenGL 3.0 and removed on 3.1. But I still have to use them on this university project for which OpenGL 2.1 is being used.

Every article or tutorial I read on display lists use them on some kind of object that is drawn multiple times, for instance, trees. Is there anything wrong in creating one list for a single object?

For instance, I have an object (in .obj format) for a building. This specific building is only drawn once. For basic performance analysis I have the current frames per second on the window title bar.

Doing it like this:

    glmDraw(objBuilding.model, GLM_SMOOTH | GLM_TEXTURE);

I get around 260 FPS. If you don't about the GLM library, the `glmDraw` function basically makes a bunch of `glVertex` calls.

But doing it like this:

    glNewList(gameDisplayLists.building, GL_COMPILE);
    	glmDraw(objBuilding.model, GLM_SMOOTH | GLM_TEXTURE);
    glEndList();
    
    glCallList(gameDisplayLists.building);

I get around 420 FPS. Of course, the screen refresh rate doesn't refresh that fast but like I said, it's just a simple and basic way to measure performance.

It looks much better to me.

I'm also using display lists for when I have some type of object that I repeat many times, like defense towers. Again, is there anything wrong doing this for a single object or can I keep doing this?",performance,opengl,object-model,displaylist,,,open,0,233,11,"Anything wrong using display lists in OpenGL for a single object? First of all, I know that displays lists were deprecated in OpenGL 3.0 and removed on 3.1. But I still have to use them on this university project for which OpenGL 2.1 is being used.

Every article or tutorial I read on display lists use them on some kind of object that is drawn multiple times, for instance, trees. Is there anything wrong in creating one list for a single object?

For instance, I have an object (in .obj format) for a building. This specific building is only drawn once. For basic performance analysis I have the current frames per second on the window title bar.

Doing it like this:

    glmDraw(objBuilding.model, GLM_SMOOTH | GLM_TEXTURE);

I get around 260 FPS. If you don't about the GLM library, the `glmDraw` function basically makes a bunch of `glVertex` calls.

But doing it like this:

    glNewList(gameDisplayLists.building, GL_COMPILE);
    	glmDraw(objBuilding.model, GLM_SMOOTH | GLM_TEXTURE);
    glEndList();
    
    glCallList(gameDisplayLists.building);

I get around 420 FPS. Of course, the screen refresh rate doesn't refresh that fast but like I said, it's just a simple and basic way to measure performance.

It looks much better to me.

I'm also using display lists for when I have some type of object that I repeat many times, like defense towers. Again, is there anything wrong doing this for a single object or can I keep doing this?",4
