PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4487055,12/20/2010 05:10:25,548218,12/20/2010 04:58:32,1,0,Android - add menu item to Android's built-in appsBest Replied,"i want to add a button or menu item  in the Contacts menu . Is it possible.???
Im using Android 2.2 and Eclipse 3.6.1",android,,,,,,open,0,24,10,"Android - add menu item to Android's built-in appsBest Replied i want to add a button or menu item  in the Contacts menu . Is it possible.???
Im using Android 2.2 and Eclipse 3.6.1",1
7820905,10/19/2011 11:56:22,718785,04/21/2011 10:47:08,120,5,How to check if a value already exists in the database in Android,"I've a database that I will populate with items after I parse a JSON response. How can I check if the values are already present in the database and prevent inserting again ?

Eg. Name of Database: Exicom.sqlite

Name of table: TimeReport

Fields in Database: userID, clientName

I am using SQLite in android.

Thanks for your input",android,database,sqlite,,,,open,0,52,13,"How to check if a value already exists in the database in Android I've a database that I will populate with items after I parse a JSON response. How can I check if the values are already present in the database and prevent inserting again ?

Eg. Name of Database: Exicom.sqlite

Name of table: TimeReport

Fields in Database: userID, clientName

I am using SQLite in android.

Thanks for your input",3
4759566,01/21/2011 13:54:40,147862,07/30/2009 14:21:19,52,4,Supporting Multiple Android Versions using the Google APIs Add On,"I am just about complete building an application.  I've tested it on 1.6-2.3 android versions.  My concern is how to distribute it.  Does each phone already have the google apis installed?  In particular one portion of my application is using the com.google.android.maps.* features.  When developing I have to use a separate google apis library for each android version.  Do I need to bundle the library for each version with my application?

Thanks in advance for any insight into this matter.",android,api,google-maps,version,,,open,0,85,10,"Supporting Multiple Android Versions using the Google APIs Add On I am just about complete building an application.  I've tested it on 1.6-2.3 android versions.  My concern is how to distribute it.  Does each phone already have the google apis installed?  In particular one portion of my application is using the com.google.android.maps.* features.  When developing I have to use a separate google apis library for each android version.  Do I need to bundle the library for each version with my application?

Thanks in advance for any insight into this matter.",4
11168483,06/23/2012 09:44:52,985465,10/08/2011 15:06:29,1,0,How to monitor network state in activity until onDestroy using a background thread in Android?,Hai i am new bie to Android. i need to check the network connection throughout the application and inform to user about the network status when the state changed.please tell me how to do with some sample code.thanks in advance,android,,,,,06/24/2012 13:31:20,not a real question,1,40,15,How to monitor network state in activity until onDestroy using a background thread in Android? Hai i am new bie to Android. i need to check the network connection throughout the application and inform to user about the network status when the state changed.please tell me how to do with some sample code.thanks in advance,1
10114478,04/11/2012 21:48:12,852886,07/19/2011 21:57:56,1,0,setprop doesn't set the property on rooted Android phone,"I'm developing an application (using Eclipse + Android SDk/NDK) which uses the micro-usb port on an android phone to connect to peripherals.  I am trying to connect to the ADB daemon on the phone via WiFi (tcp port 5555) so I can debug my application in Eclipse.  However, I just can't get this to work.  

Nothing I try actually results in the ADB daemon on the phone switching to TCPIP mode (as far as I can tell by looking at the output of `getprop`).  The issue seems to be that I can't set the relevant `service.adb.tcp.port` property on the phone.  The development phone I am using is an LG GT540 running CyanogenMod 7.0.0 (Android v2.3.3).  Development machine is iMac running OS X Lion.

Here is some relevant information on what I have tried/confirmed/discovered:

 - The phone is rooted (`ru.secure = 0`)
 - Connecting to ADB via USB works fine
 - The adb service on the Mac is running as root (`adb root`)
 - `adb shell` gives me a shell with super-user access (# prompt, su, ability to edit system files etc)
 - `adb tcpip 5555` does not complain or throw errors when run from a terminal window on the mac but does not set the `service.adb.tcp.port` property on the phone
 - `setprop service.adb.tcp.port 5555` entered at the # prompt of a terminal window on the phone does not complain or throw errors but does not set the `service.adb.tcp.port` property 
 - `setprop persist.service.adb.enable 0` works from both Mac and phone shells (confirmed by checking ADB daemon stops and `getprop` returns 0 for the enable property)
 - `setprop persist.service.adb.enable 1` works fine from both Mac and phone shells (confirmed by checking ADB daemon starts and `getprop` returns 1 for enable property)
 - The only properties on the phone relating to ADB on the phone are `persist.service.adb.enable` and `init.svc.adbd` (if ADB is running)(confirmed by `getprop | grep adb` on the phone)
 - Apps on the market that purport to 'automatically' configure ADB for Wifi (such as [WiFi ADB][1]) do not work either (`tcp.port` property is not set and ADB over TCP does not work)

Am I looking too hard here and missing something obvious?  There are many posts and articles on the Internet relating to problems getting ADB to work over TCP but they all relate to phone rooting issues.

Is anyone able to shed some light on why I can't seem to set this particular property or suggest any other issue that may be preventing the ADB daemon from running in TCPIP mode?  


  [1]: http://www.appbrain.com/app/wifi-adb/com.ttxapps.wifiadb",android,,,,,,open,0,431,9,"setprop doesn't set the property on rooted Android phone I'm developing an application (using Eclipse + Android SDk/NDK) which uses the micro-usb port on an android phone to connect to peripherals.  I am trying to connect to the ADB daemon on the phone via WiFi (tcp port 5555) so I can debug my application in Eclipse.  However, I just can't get this to work.  

Nothing I try actually results in the ADB daemon on the phone switching to TCPIP mode (as far as I can tell by looking at the output of `getprop`).  The issue seems to be that I can't set the relevant `service.adb.tcp.port` property on the phone.  The development phone I am using is an LG GT540 running CyanogenMod 7.0.0 (Android v2.3.3).  Development machine is iMac running OS X Lion.

Here is some relevant information on what I have tried/confirmed/discovered:

 - The phone is rooted (`ru.secure = 0`)
 - Connecting to ADB via USB works fine
 - The adb service on the Mac is running as root (`adb root`)
 - `adb shell` gives me a shell with super-user access (# prompt, su, ability to edit system files etc)
 - `adb tcpip 5555` does not complain or throw errors when run from a terminal window on the mac but does not set the `service.adb.tcp.port` property on the phone
 - `setprop service.adb.tcp.port 5555` entered at the # prompt of a terminal window on the phone does not complain or throw errors but does not set the `service.adb.tcp.port` property 
 - `setprop persist.service.adb.enable 0` works from both Mac and phone shells (confirmed by checking ADB daemon stops and `getprop` returns 0 for the enable property)
 - `setprop persist.service.adb.enable 1` works fine from both Mac and phone shells (confirmed by checking ADB daemon starts and `getprop` returns 1 for enable property)
 - The only properties on the phone relating to ADB on the phone are `persist.service.adb.enable` and `init.svc.adbd` (if ADB is running)(confirmed by `getprop | grep adb` on the phone)
 - Apps on the market that purport to 'automatically' configure ADB for Wifi (such as [WiFi ADB][1]) do not work either (`tcp.port` property is not set and ADB over TCP does not work)

Am I looking too hard here and missing something obvious?  There are many posts and articles on the Internet relating to problems getting ADB to work over TCP but they all relate to phone rooting issues.

Is anyone able to shed some light on why I can't seem to set this particular property or suggest any other issue that may be preventing the ADB daemon from running in TCPIP mode?  


  [1]: http://www.appbrain.com/app/wifi-adb/com.ttxapps.wifiadb",1
6277375,06/08/2011 10:30:56,789002,06/08/2011 10:30:56,1,0,Play movie from URL on Android,"Help me 

I tried:

@Override
      	public void onCreate(Bundle icicle) {
      		super.onCreate(icicle);
      		setContentView(R.layout.main);

      		VideoView videoView = (VideoView) findViewById(R.id.video_view);
      		MediaController mediaController = new MediaController(this);
      		mediaController.setAnchorView(videoView);
      		Uri video = Uri.parse(link);
      		videoView.setMediaController(mediaController);
      		videoView.setVideoURI(video);
      		videoView.requestFocus();
      		videoView.start();
      	}

But not successful. It's error: Cannot play this video

Thanks so much.",android,url,video,movie,,,open,0,101,6,"Play movie from URL on Android Help me 

I tried:

@Override
      	public void onCreate(Bundle icicle) {
      		super.onCreate(icicle);
      		setContentView(R.layout.main);

      		VideoView videoView = (VideoView) findViewById(R.id.video_view);
      		MediaController mediaController = new MediaController(this);
      		mediaController.setAnchorView(videoView);
      		Uri video = Uri.parse(link);
      		videoView.setMediaController(mediaController);
      		videoView.setVideoURI(video);
      		videoView.requestFocus();
      		videoView.start();
      	}

But not successful. It's error: Cannot play this video

Thanks so much.",4
11260668,06/29/2012 11:06:33,1074734,12/01/2011 04:39:45,137,1,Android - how to create most appealing mobile app design,"I am a android developer and i have a very short knowledge of photoshop and other designing tool. I have not much interest in designing. But to make my own android app i will have to put myself in desining phase.

Please tell me what should i learn or practice so that i will make my application look better than now.
",android,android-layout,,,,06/29/2012 12:11:12,off topic,1,60,10,"Android - how to create most appealing mobile app design I am a android developer and i have a very short knowledge of photoshop and other designing tool. I have not much interest in designing. But to make my own android app i will have to put myself in desining phase.

Please tell me what should i learn or practice so that i will make my application look better than now.
",2
1105196,07/09/2009 17:02:06,121196,06/11/2009 09:33:59,48,1,android application source code,"where can I get the android Camera application source code, I'm referring to the camera application that is already installed on my G1, not the camera API source code.
  ",android,camera,,,,,open,0,31,4,"android application source code where can I get the android Camera application source code, I'm referring to the camera application that is already installed on my G1, not the camera API source code.
  ",2
11468853,07/13/2012 10:39:01,1523301,07/13/2012 10:32:54,1,0,I have to show a countdown timer in android say days:hours:min: sec to show how much time is left in deal to expire?,"i have an activity that shows a deal that you can purchase ,i have to show a <b>timer that shows time left in deal expiration in format(days:hours:min:seconds) in android ...pls help",android,,,,,07/13/2012 13:53:53,not a real question,1,31,23,"I have to show a countdown timer in android say days:hours:min: sec to show how much time is left in deal to expire? i have an activity that shows a deal that you can purchase ,i have to show a <b>timer that shows time left in deal expiration in format(days:hours:min:seconds) in android ...pls help",1
5384842,03/21/2011 23:10:52,670131,03/21/2011 20:30:14,1,0,Android 3.0 Use Physical Keyboard Setting,"Background:

I recently purchased a Motorola XOOM Tablet along with the Desktop Dock and Bluetooth Keyboard accessories.

The dock and keyboard work great, but when I take the tablet off the dock to move away from my desk, the keyboard still remains paired with the device and I have to manually change the settings to use the soft keyboard. The same goes for when I set it back on the dock, I need to manually switch it back. It's not a _huge_ problem, but it would be nice not to have to think about it. 

So I tried downloading an app from the market that simply toggled Bluetooth on and off when connected or disconnected from a power source, which worked well for a while, but the background service would die after period and become useless until I manually restarted that. 

TO THE POINT: I'm trying to write a little app/service for my tablet that will recognize when it has been docked/undocked and switch the ""Use Physical Keyboard"" setting accordingly.

I have started with a BroadcastReciever to recognize the Dock State:
<pre>
public class DockBroadcastReciever extends BroadcastReceiver {

	private final String DOCK_STATE_LABEL = ""android.intent.extra.DOCK_STATE"";
	
	@Override
	public void onReceive(Context context, Intent intent) {
		Bundle extras = intent.getExtras();
		String message = (extras.getInt(DOCK_STATE_LABEL) == Intent.EXTRA_DOCK_STATE_UNDOCKED) ? ""Undocked"" : ""Docked"";
		
		Toast toast = Toast.makeText(context, message, Toast.LENGTH_LONG);
		toast.show();
	}
}
</pre>

But I'm having trouble figuring out the best way to update the setting after the event is fired. I've poked around some examples using _InputMethodManager_, but all the methods seem to need a specific _EditText_ or some other input to bind to. 

Furthermore, I can't seem to find a corresponding constant that represents that setting anywhere in the docs, but graphically, it is located here: http://i.stack.imgur.com/esFaw.png

Can anyone help me out with this?
 
I would like for there to be a solution for changing the setting, but I am open to other ideas as well.",android,keyboard,settings,input-devices,,,open,0,304,6,"Android 3.0 Use Physical Keyboard Setting Background:

I recently purchased a Motorola XOOM Tablet along with the Desktop Dock and Bluetooth Keyboard accessories.

The dock and keyboard work great, but when I take the tablet off the dock to move away from my desk, the keyboard still remains paired with the device and I have to manually change the settings to use the soft keyboard. The same goes for when I set it back on the dock, I need to manually switch it back. It's not a _huge_ problem, but it would be nice not to have to think about it. 

So I tried downloading an app from the market that simply toggled Bluetooth on and off when connected or disconnected from a power source, which worked well for a while, but the background service would die after period and become useless until I manually restarted that. 

TO THE POINT: I'm trying to write a little app/service for my tablet that will recognize when it has been docked/undocked and switch the ""Use Physical Keyboard"" setting accordingly.

I have started with a BroadcastReciever to recognize the Dock State:
<pre>
public class DockBroadcastReciever extends BroadcastReceiver {

	private final String DOCK_STATE_LABEL = ""android.intent.extra.DOCK_STATE"";
	
	@Override
	public void onReceive(Context context, Intent intent) {
		Bundle extras = intent.getExtras();
		String message = (extras.getInt(DOCK_STATE_LABEL) == Intent.EXTRA_DOCK_STATE_UNDOCKED) ? ""Undocked"" : ""Docked"";
		
		Toast toast = Toast.makeText(context, message, Toast.LENGTH_LONG);
		toast.show();
	}
}
</pre>

But I'm having trouble figuring out the best way to update the setting after the event is fired. I've poked around some examples using _InputMethodManager_, but all the methods seem to need a specific _EditText_ or some other input to bind to. 

Furthermore, I can't seem to find a corresponding constant that represents that setting anywhere in the docs, but graphically, it is located here: http://i.stack.imgur.com/esFaw.png

Can anyone help me out with this?
 
I would like for there to be a solution for changing the setting, but I am open to other ideas as well.",4
10485001,05/07/2012 15:43:07,480691,10/19/2010 15:56:31,2585,181,What happens to a context before Thread catches an UncaughtException,"In conjunction <a href=""http://stackoverflow.com/questions/10033580/how-do-i-stop-my-application-from-zombifying-after-i-handle-an-uncaught-excepiti"">a previous question</a>
of mine, I would like to know exactly what happens to a context when an exception is caught by a `Thread.UncaughtExceptionListener`. When the uncaught exception is received by the listener, the context seems to have fallen into a limbo state. It has access to some of its methods (primarily the ones pertaining to resources), but then a great many don't work (or don't visibly work). This includes (but isn't limited to, I'm sure there are more I haven't found):

 - `Toast` (as in my link)
 - `Dialog`
 - Creation of new activities. This includes normal `Context.startActivity(Intent)` and `PendingIntent`.

However the context still has apparent access to contextual resources (`getString()`,  `Resources` and oddly enough `Notification`s).

**Why is this? What causes this state imbalance(?) in the context to prevent any context driven calls?**


Below I have created a test application for you that is suppose to launch an error activity when an exception is left uncaught. To test the things I have mentioned  (Toast and dialog) in the situation I have been doing, place their builders in the BoomMitActivity in lieu of the notification builder.

In the given example, the activity error out (how could it not?) and launches BoomMitActivtiy when the `Notification` is clicked. However, BoomMit's `onCreate` is never called.

**Application:**

    public class AndroidTestoActivity extends Activity implements UncaughtExceptionHandler {
        @Override public void onCreate(Bundle icicle) {
        	super.onCreate(icicle);
        	
        	Thread.setDefaultUncaughtExceptionHandler(this);
        	
        	throw new RuntimeException(""HAHAHAHA, I broke you"");
        }
    
    	@Override public void uncaughtException(Thread arg0, Throwable arg1) {
    		finish();
    		NotificationManager nm = (NotificationManager)getSystemService(Context.NOTIFICATION_SERVICE);
    		Notification note = new Notification(R.drawable.ic_launcher, ""Boom!"", System.currentTimeMillis());
    		
    		Intent i = new Intent(this, BoomMitActivity.class);
    		i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);
    		PendingIntent pi = PendingIntent.getActivity(this, 1, i, PendingIntent.FLAG_ONE_SHOT);
    		note.setLatestEventInfo(this, ""Boom!"", ""Open BoomMitActivity"", pi);
    		note.flags |= Notification.FLAG_AUTO_CANCEL;
    		
    		nm.notify(1, note);
    		Log.d(""TAG"", ""End"");
    	}
    	
    	static class BoomMitActivity extends Activity {
    		@Override public void onCreate(Bundle icicle) {
    			super.onCreate(icicle);
    			TextView tv = new TextView(this);
    			tv.setLayoutParams(new LayoutParams(LayoutParams.FILL_PARENT, LayoutParams.FILL_PARENT));
    			tv.setBackgroundColor(0xffff0000);
    			tv.setText(""BoomMitActivity is the one true activity"");
    			tv.setTextColor(0xff00ffff);
    			setContentView(tv);
    		}
    	}
    }

 **Manifest:**

    <?xml version=""1.0"" encoding=""utf-8""?>
    <manifest xmlns:android=""http://schemas.android.com/apk/res/android""
        package=""com.testo""
        android:versionCode=""1""
        android:versionName=""1.0"" >
    
        <uses-sdk android:minSdkVersion=""8"" />

        <application
            android:icon=""@drawable/ic_launcher""
            android:label=""@string/app_name"" >
            <activity
                android:name="".AndroidTestoActivity""
                android:label=""@string/app_name"" >
                <intent-filter>
                    <action android:name=""android.intent.action.MAIN"" />
                    <category android:name=""android.intent.category.LAUNCHER"" />
                </intent-filter>
            </activity>
            
            <activity android:name=""AndroidTestoActivity$BoomMitActivity""
                android:label=""I'm a real boy!""
                android:taskAffinity=""""
                android:excludeFromRecents=""true""
                android:launchMode=""singleTask"">
                <intent-filter>
                    <action android:name=""android.intent.action.MAIN""/>
                    <category android:name=""android.intent.category.LAUNCHER""/>
                </intent-filter>
            </activity>
        </application>
    </manifest>",android,exception,error-handling,context,,,open,0,864,10,"What happens to a context before Thread catches an UncaughtException In conjunction <a href=""http://stackoverflow.com/questions/10033580/how-do-i-stop-my-application-from-zombifying-after-i-handle-an-uncaught-excepiti"">a previous question</a>
of mine, I would like to know exactly what happens to a context when an exception is caught by a `Thread.UncaughtExceptionListener`. When the uncaught exception is received by the listener, the context seems to have fallen into a limbo state. It has access to some of its methods (primarily the ones pertaining to resources), but then a great many don't work (or don't visibly work). This includes (but isn't limited to, I'm sure there are more I haven't found):

 - `Toast` (as in my link)
 - `Dialog`
 - Creation of new activities. This includes normal `Context.startActivity(Intent)` and `PendingIntent`.

However the context still has apparent access to contextual resources (`getString()`,  `Resources` and oddly enough `Notification`s).

**Why is this? What causes this state imbalance(?) in the context to prevent any context driven calls?**


Below I have created a test application for you that is suppose to launch an error activity when an exception is left uncaught. To test the things I have mentioned  (Toast and dialog) in the situation I have been doing, place their builders in the BoomMitActivity in lieu of the notification builder.

In the given example, the activity error out (how could it not?) and launches BoomMitActivtiy when the `Notification` is clicked. However, BoomMit's `onCreate` is never called.

**Application:**

    public class AndroidTestoActivity extends Activity implements UncaughtExceptionHandler {
        @Override public void onCreate(Bundle icicle) {
        	super.onCreate(icicle);
        	
        	Thread.setDefaultUncaughtExceptionHandler(this);
        	
        	throw new RuntimeException(""HAHAHAHA, I broke you"");
        }
    
    	@Override public void uncaughtException(Thread arg0, Throwable arg1) {
    		finish();
    		NotificationManager nm = (NotificationManager)getSystemService(Context.NOTIFICATION_SERVICE);
    		Notification note = new Notification(R.drawable.ic_launcher, ""Boom!"", System.currentTimeMillis());
    		
    		Intent i = new Intent(this, BoomMitActivity.class);
    		i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);
    		PendingIntent pi = PendingIntent.getActivity(this, 1, i, PendingIntent.FLAG_ONE_SHOT);
    		note.setLatestEventInfo(this, ""Boom!"", ""Open BoomMitActivity"", pi);
    		note.flags |= Notification.FLAG_AUTO_CANCEL;
    		
    		nm.notify(1, note);
    		Log.d(""TAG"", ""End"");
    	}
    	
    	static class BoomMitActivity extends Activity {
    		@Override public void onCreate(Bundle icicle) {
    			super.onCreate(icicle);
    			TextView tv = new TextView(this);
    			tv.setLayoutParams(new LayoutParams(LayoutParams.FILL_PARENT, LayoutParams.FILL_PARENT));
    			tv.setBackgroundColor(0xffff0000);
    			tv.setText(""BoomMitActivity is the one true activity"");
    			tv.setTextColor(0xff00ffff);
    			setContentView(tv);
    		}
    	}
    }

 **Manifest:**

    <?xml version=""1.0"" encoding=""utf-8""?>
    <manifest xmlns:android=""http://schemas.android.com/apk/res/android""
        package=""com.testo""
        android:versionCode=""1""
        android:versionName=""1.0"" >
    
        <uses-sdk android:minSdkVersion=""8"" />

        <application
            android:icon=""@drawable/ic_launcher""
            android:label=""@string/app_name"" >
            <activity
                android:name="".AndroidTestoActivity""
                android:label=""@string/app_name"" >
                <intent-filter>
                    <action android:name=""android.intent.action.MAIN"" />
                    <category android:name=""android.intent.category.LAUNCHER"" />
                </intent-filter>
            </activity>
            
            <activity android:name=""AndroidTestoActivity$BoomMitActivity""
                android:label=""I'm a real boy!""
                android:taskAffinity=""""
                android:excludeFromRecents=""true""
                android:launchMode=""singleTask"">
                <intent-filter>
                    <action android:name=""android.intent.action.MAIN""/>
                    <category android:name=""android.intent.category.LAUNCHER""/>
                </intent-filter>
            </activity>
        </application>
    </manifest>",4
11628455,07/24/2012 10:00:01,225264,12/05/2009 04:30:46,205,1,Where to download apk files,"Hi what is the best site to download apk files for my android phone?

I tried with https://play.google.com/store?hl=en&tab=w8 but it is directly installing to my device, instead of install I want to download that apk to my computer.


Any site is there to search and download apks to my computer?


Thanks",android,apk,,,,07/24/2012 10:40:58,off topic,1,48,5,"Where to download apk files Hi what is the best site to download apk files for my android phone?

I tried with https://play.google.com/store?hl=en&tab=w8 but it is directly installing to my device, instead of install I want to download that apk to my computer.


Any site is there to search and download apks to my computer?


Thanks",2
11435577,07/11/2012 15:01:42,1293093,03/26/2012 13:13:44,1,0,How to create Customer CheckedTextView?,"CheckedTextView that can setCheckBoxLocation()!!!


    <?xml version=""1.0"" encoding=""utf-8""?>
        <CheckedTextView xmlns:android=""http://schemas.android.com/apk/res/android""
            android:id=""@android:id/text1""
            android:layout_width=""match_parent""
            android:layout_height=""?android:attr/listPreferredItemHeight""
            android:textAppearance=""?android:attr/textAppearanceLarge""
            android:gravity=""center_vertical""
            android:paddingLeft=""6dip""
            android:paddingRight=""6dip""
            android:checkMark=""?android:attr/listChoiceIndicatorMultiple""
        />",android,listview,checkedtextview,,,07/12/2012 02:07:57,not a real question,1,123,5,"How to create Customer CheckedTextView? CheckedTextView that can setCheckBoxLocation()!!!


    <?xml version=""1.0"" encoding=""utf-8""?>
        <CheckedTextView xmlns:android=""http://schemas.android.com/apk/res/android""
            android:id=""@android:id/text1""
            android:layout_width=""match_parent""
            android:layout_height=""?android:attr/listPreferredItemHeight""
            android:textAppearance=""?android:attr/textAppearanceLarge""
            android:gravity=""center_vertical""
            android:paddingLeft=""6dip""
            android:paddingRight=""6dip""
            android:checkMark=""?android:attr/listChoiceIndicatorMultiple""
        />",3
9689550,03/13/2012 18:03:00,1267149,03/13/2012 17:39:05,1,0,Your experience with MDM Zinc 4,"I want to know if anyone of you have tried the last version of Zinc.

I need to create apps for flash and make them work in desktop browsers, iOS and Android without too much recoding due the crossplatforms issues.

Does what it is supposed to do well?

is the performance of mobile working fine?

Any other thing that I have to keep in mind?",android,ios,actionscript-3,,,03/13/2012 18:04:10,not constructive,1,61,6,"Your experience with MDM Zinc 4 I want to know if anyone of you have tried the last version of Zinc.

I need to create apps for flash and make them work in desktop browsers, iOS and Android without too much recoding due the crossplatforms issues.

Does what it is supposed to do well?

is the performance of mobile working fine?

Any other thing that I have to keep in mind?",3
11291302,07/02/2012 09:51:25,1495684,07/02/2012 09:49:07,1,0,i need help in Creating a Dictionery,"***hi brothers
im new to android developing and i have some basic java information and coding.....not so much
so now i decided to create a Dictionery for Android but i have a probelm is i dont know how to create the Databse (table )for it i mean for words and Search
i know create and coding for the UI and menus...etc  but im stopped in the Data base for it................can some one Create a Database for me i want put it more than 80000 words from En lang translator to 5 langs.............please some one if have free time create for me the Database it wilb be very good for me and i be so thanksful***",android,,,,,07/02/2012 10:19:21,not a real question,1,113,7,"i need help in Creating a Dictionery ***hi brothers
im new to android developing and i have some basic java information and coding.....not so much
so now i decided to create a Dictionery for Android but i have a probelm is i dont know how to create the Databse (table )for it i mean for words and Search
i know create and coding for the UI and menus...etc  but im stopped in the Data base for it................can some one Create a Database for me i want put it more than 80000 words from En lang translator to 5 langs.............please some one if have free time create for me the Database it wilb be very good for me and i be so thanksful***",1
8877494,01/16/2012 08:48:26,1059217,11/22/2011 06:28:48,6,0,How to load a video file(located in assets folder ) in NDK?,"I am executing ffmpeg by android ndk, I am able to run an sample, here [https://github.com/ccggaass/android-ffmpeg-sample].

I want to put the video in android assets folder, so how to pass this file to the ffmpeg api:

av_open_input_file(&pFormatCtx, ***""file:/sdcard/vid.3gp""***, NULL, 0, NULL);

Does anyone know how to pass the file to av lib?",android,ffmpeg,,,,,open,0,49,12,"How to load a video file(located in assets folder ) in NDK? I am executing ffmpeg by android ndk, I am able to run an sample, here [https://github.com/ccggaass/android-ffmpeg-sample].

I want to put the video in android assets folder, so how to pass this file to the ffmpeg api:

av_open_input_file(&pFormatCtx, ***""file:/sdcard/vid.3gp""***, NULL, 0, NULL);

Does anyone know how to pass the file to av lib?",2
11629052,07/24/2012 10:37:18,1491207,06/29/2012 12:54:48,13,0,Android: Autorestart application when OS kills it,"friends.

I have to do next thing: We are writing special application for our customers. As we know, OS kills application sometimes (f.e low memory). So question is: Can i handle moment when OS killing it. I've read about onDestroy() event, but some people says, that event doesnt fired. Is it true?

Common question, can i handle OS killing application some way and restart it again.

I know, that is not good idea, but customers asks us about functionality like this.

Thank you for your help!",android,,,,,,open,0,82,7,"Android: Autorestart application when OS kills it friends.

I have to do next thing: We are writing special application for our customers. As we know, OS kills application sometimes (f.e low memory). So question is: Can i handle moment when OS killing it. I've read about onDestroy() event, but some people says, that event doesnt fired. Is it true?

Common question, can i handle OS killing application some way and restart it again.

I know, that is not good idea, but customers asks us about functionality like this.

Thank you for your help!",1
