PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5185983,03/03/2011 20:10:19,612987,02/11/2011 11:52:55,74,9,notepad++ delete all lines starting form # or ;,"using notepad++ 

> how to remove all lines starting from
> character # or ;

",regex,remove,notepad++,howto,,,open,0,14,9,"notepad++ delete all lines starting form # or ; using notepad++ 

> how to remove all lines starting from
> character # or ;

",4
6619126,07/08/2011 01:46:49,785129,06/05/2011 21:11:06,18,0,Simple regular expression question...,"I basically want to learn how to extract a number from between 2 words...

For example I want '2000' from the phrase 'around 2000 years'.

How would I do this?

Cheers",regex,,,,,,open,0,28,4,"Simple regular expression question... I basically want to learn how to extract a number from between 2 words...

For example I want '2000' from the phrase 'around 2000 years'.

How would I do this?

Cheers",1
2245282,02/11/2010 15:01:45,120578,06/10/2009 14:44:16,2307,158,What is the longest regular expression you have seen,"I just found an extremely long regular expression (6000+ characters) for a WordPress email validation.  That got me thinking, what is the longest one you have ever actually seen that is being used in a production environment.",regex,,,,,02/13/2010 16:31:37,not a real question,1,38,9,"What is the longest regular expression you have seen I just found an extremely long regular expression (6000+ characters) for a WordPress email validation.  That got me thinking, what is the longest one you have ever actually seen that is being used in a production environment.",1
10414765,05/02/2012 13:29:05,1232532,02/25/2012 13:05:15,12,0,How to validate user inputs using regexp,"I need to validate the  user input using regular expression. It should be a number with 6 or 7 digit (between 0-9), no trailing and leading spaces should be allowed. Currently i am using ""^\d{6,7}"" the problem here is even if i type 6 or 7 digits am getting the error message.

Can anyone help me?",regex,,,,,06/21/2012 00:50:19,not a real question,1,56,7,"How to validate user inputs using regexp I need to validate the  user input using regular expression. It should be a number with 6 or 7 digit (between 0-9), no trailing and leading spaces should be allowed. Currently i am using ""^\d{6,7}"" the problem here is even if i type 6 or 7 digits am getting the error message.

Can anyone help me?",1
7182782,08/24/2011 21:53:27,825780,07/02/2011 05:13:00,113,14,Django is giving trouble on urls to catch and forward to a view. (slug fields),"I am currently making `views` called by `slug`s on `django` but I seem to have some troubles on that.


Suppose I have database entries like `de` `ce` `ceiling` (`slug fields`). 
Now when I call, `myapp/ce` or `myapp/de`. It returns the view I want. But when I call `myapp/ceiling`, it returns `404`.

`No sculpture found matching the query`

It catches the url though.

I failed to understand this behavior.

My code is as follows:  
`urls.py`
-
    urlpatterns = patterns('sculptures.views',
                (r'^$', SculptureListView.as_view()),
                (r'^(?P<slug>[\w-]+)/$', SculptureDetailView.as_view()),
            )

`views.py`
-
    class SculptureDetailView(DetailView):
        context_object_name = 'sculpture'
        def get_queryset(self):
            sculpture_slug = get_object_or_404(Sculpture, slug__iexact=self.kwargs['slug'])
            return Sculpture.objects.filter(slug=sculpture_slug)

",regex,django,django-views,,,,open,0,174,15,"Django is giving trouble on urls to catch and forward to a view. (slug fields) I am currently making `views` called by `slug`s on `django` but I seem to have some troubles on that.


Suppose I have database entries like `de` `ce` `ceiling` (`slug fields`). 
Now when I call, `myapp/ce` or `myapp/de`. It returns the view I want. But when I call `myapp/ceiling`, it returns `404`.

`No sculpture found matching the query`

It catches the url though.

I failed to understand this behavior.

My code is as follows:  
`urls.py`
-
    urlpatterns = patterns('sculptures.views',
                (r'^$', SculptureListView.as_view()),
                (r'^(?P<slug>[\w-]+)/$', SculptureDetailView.as_view()),
            )

`views.py`
-
    class SculptureDetailView(DetailView):
        context_object_name = 'sculpture'
        def get_queryset(self):
            sculpture_slug = get_object_or_404(Sculpture, slug__iexact=self.kwargs['slug'])
            return Sculpture.objects.filter(slug=sculpture_slug)

",3
3887492,10/08/2010 03:28:59,469816,10/08/2010 03:28:59,1,0,ANTLR match to end of input,"I'm trying to match my grammar to an entire string, and have it error out if it cannot consume the entire input. Basically, this pseudo regex:

    \whitespace*  [a-zA-Z]+  [-]?  [a-zA-Z]+ \whitespace* $

According to <a href=""http://stackoverflow.com/questions/2147964/antlr-how-to-detect-rubbish-data-at-end-of-input"">this</a>, EOF should work. So, consider this grammar:

start 	:	CHARS EOF;
CHARS	:	('a'..'z')+;

If I set input to ""hello"" in this code:

            var ss = new Antlr.Runtime.ANTLRStringStream(input);
            var lex = new autocompleteLexer(ss);
            var tokens = new CommonTokenStream(lex);
            var parser = new autocompleteParser(tokens);
            return (BaseTree)(parser.start().Tree);

I get an AST with two children, HELLO and EOF, as expected. But if I set the input to say ""hello#"", it gives back the same tree, and doesn't complain about the hash at all. I'm not sure what I'm doing wrong. ",regex,parsing,input,antlr,,,open,0,177,6,"ANTLR match to end of input I'm trying to match my grammar to an entire string, and have it error out if it cannot consume the entire input. Basically, this pseudo regex:

    \whitespace*  [a-zA-Z]+  [-]?  [a-zA-Z]+ \whitespace* $

According to <a href=""http://stackoverflow.com/questions/2147964/antlr-how-to-detect-rubbish-data-at-end-of-input"">this</a>, EOF should work. So, consider this grammar:

start 	:	CHARS EOF;
CHARS	:	('a'..'z')+;

If I set input to ""hello"" in this code:

            var ss = new Antlr.Runtime.ANTLRStringStream(input);
            var lex = new autocompleteLexer(ss);
            var tokens = new CommonTokenStream(lex);
            var parser = new autocompleteParser(tokens);
            return (BaseTree)(parser.start().Tree);

I get an AST with two children, HELLO and EOF, as expected. But if I set the input to say ""hello#"", it gives back the same tree, and doesn't complain about the hash at all. I'm not sure what I'm doing wrong. ",4
8849357,01/13/2012 10:48:29,197420,10/27/2009 15:12:15,512,32,Add quotation at the start and end of each line in Nextpad++,"I have a list (in a .txt file) which I'd like to quickly convert to JavaScript Syntax, so I want to take the following:

    AliceBlue
    AntiqueWhite
    Aqua
    Aquamarine
    Azure
    Beige
    Bisque
    Black
    BlanchedAlmond

and convert it to an array literal...

    var myArray = [""AliceBlue"", ""AntiqueWhite"", ... ]

I have the list in notepad++ and I need a reg expression to add the `""` at the start of the line and `"",` at the end and remove the line break... does anyone have a quick fix to do this? I'm terrible with RegEx.

I often have to perform such tasks so to know how to do this would be a great benefit to me. Many thanks",regex,text-editor,notepad++,,,,open,0,142,12,"Add quotation at the start and end of each line in Nextpad++ I have a list (in a .txt file) which I'd like to quickly convert to JavaScript Syntax, so I want to take the following:

    AliceBlue
    AntiqueWhite
    Aqua
    Aquamarine
    Azure
    Beige
    Bisque
    Black
    BlanchedAlmond

and convert it to an array literal...

    var myArray = [""AliceBlue"", ""AntiqueWhite"", ... ]

I have the list in notepad++ and I need a reg expression to add the `""` at the start of the line and `"",` at the end and remove the line break... does anyone have a quick fix to do this? I'm terrible with RegEx.

I often have to perform such tasks so to know how to do this would be a great benefit to me. Many thanks",3
1375806,09/03/2009 20:36:42,25515,10/06/2008 15:01:43,1035,55,Help simplifying this Regular Expression pattern,"I have this Regular Expression that matches the following strings:

    <!-- 09-02-2009 --->
    <!-- 09-02-2009 12:00:00 -->
    <!-- 09-02-2009 12:00:00 A -->
    <!-- 09-02-2009 12:00:00 AM -->

Here is the pattern:

    <!-- (?<month>\d{2}?)-(?<day>\d{2}?)-(?<year>\d{4}?)(?:(?: ?\d{2}:?){3}?(?: ?[aApP][mM]?)?)? --->

Is there anything I can do to simplify this pattern?

Thanks!",regex,,,,,,open,0,59,6,"Help simplifying this Regular Expression pattern I have this Regular Expression that matches the following strings:

    <!-- 09-02-2009 --->
    <!-- 09-02-2009 12:00:00 -->
    <!-- 09-02-2009 12:00:00 A -->
    <!-- 09-02-2009 12:00:00 AM -->

Here is the pattern:

    <!-- (?<month>\d{2}?)-(?<day>\d{2}?)-(?<year>\d{4}?)(?:(?: ?\d{2}:?){3}?(?: ?[aApP][mM]?)?)? --->

Is there anything I can do to simplify this pattern?

Thanks!",1
11211921,06/26/2012 16:33:56,1421543,05/28/2012 10:56:14,14,6,How to delete files that are not mp3?,"I have a mp3 Player. I have connected it to my PC which has Ubuntu as an OS.
I want to delete all the files that are not .mp3.

I know that for deleting them the command is rm *.mp3, but what's the combination for negating this?
I've tried: rm ^.mp3, ^mp3 ^[mp3], but they didn't work! Any suggestion?",regex,linux,ubuntu,rm,,07/23/2012 05:44:54,off topic,1,56,8,"How to delete files that are not mp3? I have a mp3 Player. I have connected it to my PC which has Ubuntu as an OS.
I want to delete all the files that are not .mp3.

I know that for deleting them the command is rm *.mp3, but what's the combination for negating this?
I've tried: rm ^.mp3, ^mp3 ^[mp3], but they didn't work! Any suggestion?",4
7974093,11/01/2011 23:18:47,1019787,10/29/2011 13:02:36,1,0,Matching balanced parenthesis in Perl regex,"I have an expression which I need to split and store in an array:

    aaa=""bbb{ccc}ddd"" { aa=""bb,cc"" { a=""b"", c=""d"" } }, aaa=""bbb{}"" { aa=""b}b"" }, aaa=""bbb,ccc""

It should look like this once split and stored in the array:

    aaa=""bbb{ccc}ddd"" { aa=""bb,cc"" { a=""b"", c=""d"" } }
    aaa=""bbb{}"" { aa=""b}b"" }
    aaa=""bbb,ccc""

I use Perl version 5.8 and could someone resolve this?",regex,per,,,,,open,0,72,6,"Matching balanced parenthesis in Perl regex I have an expression which I need to split and store in an array:

    aaa=""bbb{ccc}ddd"" { aa=""bb,cc"" { a=""b"", c=""d"" } }, aaa=""bbb{}"" { aa=""b}b"" }, aaa=""bbb,ccc""

It should look like this once split and stored in the array:

    aaa=""bbb{ccc}ddd"" { aa=""bb,cc"" { a=""b"", c=""d"" } }
    aaa=""bbb{}"" { aa=""b}b"" }
    aaa=""bbb,ccc""

I use Perl version 5.8 and could someone resolve this?",2
9136738,02/03/2012 23:09:26,727074,04/27/2011 10:52:56,484,30,Proof that RegEx should not be used for HTML parsing and that an XML parser should be used instead,"The general consensus is never use RegEx for HTML parsing; an XML parser should be used instead.  

Is there any commendable papers/theses out there which states/prove this?


----------


After reading [this answer](http://stackoverflow.com/questions/1732348/regex-match-open-tags-except-xhtml-self-contained-tags#answer-1732454) to the [""RegEx match open tags except XHTML self-contained tags""](http://stackoverflow.com/questions/1732348/regex-match-open-tags-except-xhtml-self-contained-tags) question and the subsequent ['Parsing Html The Cthulhu Way'](http://www.codinghorror.com/blog/2009/11/parsing-html-the-cthulhu-way.html) blog post by Jeff Atwood, I am a bit annoyed that the head of our Computer Science department taught us 2/3 modules on parsing HTML with RegEx. I'm looking for something I can approach the department with so we can 'save the children'. I don't think they'd change course content based on a blog/SO post. It would be real nice if the documentation proves that an XML parser is the way forward also.",regex,xml-parsing,html-parsing,computer-science,education,02/04/2012 15:09:30,not constructive,1,123,19,"Proof that RegEx should not be used for HTML parsing and that an XML parser should be used instead The general consensus is never use RegEx for HTML parsing; an XML parser should be used instead.  

Is there any commendable papers/theses out there which states/prove this?


----------


After reading [this answer](http://stackoverflow.com/questions/1732348/regex-match-open-tags-except-xhtml-self-contained-tags#answer-1732454) to the [""RegEx match open tags except XHTML self-contained tags""](http://stackoverflow.com/questions/1732348/regex-match-open-tags-except-xhtml-self-contained-tags) question and the subsequent ['Parsing Html The Cthulhu Way'](http://www.codinghorror.com/blog/2009/11/parsing-html-the-cthulhu-way.html) blog post by Jeff Atwood, I am a bit annoyed that the head of our Computer Science department taught us 2/3 modules on parsing HTML with RegEx. I'm looking for something I can approach the department with so we can 'save the children'. I don't think they'd change course content based on a blog/SO post. It would be real nice if the documentation proves that an XML parser is the way forward also.",5
2824291,05/13/2010 03:41:33,24802,10/03/2008 12:15:13,768,43,Regex to check if exact string exists,"I am looking for a way to check if an exact string match exists in another string using Regex or any better method suggested. I understand that you tell regex to match a space or any other non-word character at the beginning or end of a string. However, I don't know exactly how to set it up.

Search String: `t`

String 1: `Hello World, Nice to see you! t`  
String 2: `Hello World, Nice to see you!`  
String 3: `T Hello World, Nice to see you!`  

I would like to use the search string and compare it to String 1, String 2 and String 3 and only get a positive match from String 1 and String 3 but not from String 2.

Requirements:  
Search String may be at any character position in the Subject.  
There may or may not be a white-space character before or after it.  
I do not want it to match if it is part of another string; such as part of a word.

For the sake of this question:
I think I would do this using this pattern: `/\bt\b/gi`  

`/\b{$search_string}\b/gi`  

Does this look right? Can it be made better? Any situations where this pattern wouldn't work?  
Additional info: this will be used in PHP 5",regex,php,exact-match,,,,open,0,213,7,"Regex to check if exact string exists I am looking for a way to check if an exact string match exists in another string using Regex or any better method suggested. I understand that you tell regex to match a space or any other non-word character at the beginning or end of a string. However, I don't know exactly how to set it up.

Search String: `t`

String 1: `Hello World, Nice to see you! t`  
String 2: `Hello World, Nice to see you!`  
String 3: `T Hello World, Nice to see you!`  

I would like to use the search string and compare it to String 1, String 2 and String 3 and only get a positive match from String 1 and String 3 but not from String 2.

Requirements:  
Search String may be at any character position in the Subject.  
There may or may not be a white-space character before or after it.  
I do not want it to match if it is part of another string; such as part of a word.

For the sake of this question:
I think I would do this using this pattern: `/\bt\b/gi`  

`/\b{$search_string}\b/gi`  

Does this look right? Can it be made better? Any situations where this pattern wouldn't work?  
Additional info: this will be used in PHP 5",3
32282,08/28/2008 13:34:55,2820,08/25/2008 11:37:16,40,4,Regex Testing Tools,"I know of [The Regulator][1] for testing regular expressions.  And there's also [RegExr][2] for testing regular expressions as well.  Does anyone know of other regex testing tools?  Do any of these tools allow you to specify which RE engine you're testing against?


  [1]: http://sourceforge.net/projects/regulator
  [2]: http://gskinner.com/RegExr/",regex,,,,,03/21/2012 11:02:29,not constructive,1,51,3,"Regex Testing Tools I know of [The Regulator][1] for testing regular expressions.  And there's also [RegExr][2] for testing regular expressions as well.  Does anyone know of other regex testing tools?  Do any of these tools allow you to specify which RE engine you're testing against?


  [1]: http://sourceforge.net/projects/regulator
  [2]: http://gskinner.com/RegExr/",1
2269479,02/15/2010 22:46:36,147215,07/29/2009 15:28:59,60,4,regex.replace Querystring parameters,"I don't know if this is even possible, I have the following regular expression (?<=[\?|\&])(?<key>[^\?=\&\#]+)=?(?<value>[^\?=\&\#]*)& which splits a URL into key/value pairs.  I would like to use this in a replace function to build some markup:

    string sTest = ""test.aspx?width=100&height=200&"";
                ltTest.Text = Regex.Replace(sTest, @""(?<=[\?|\&])(?<key>[^\?=\&\#]+)=?(?<value>[^\?=\&\#]*)&"",
                                                    ""< div style='width:$2px; height:$2px; border:solid 1px red;'>asdf</div>"");


this is generating:

    

    test.aspx?<div style='width:100px; height:100px; border:solid 1px red;'>asdf</div><div style='width:200px; height:200px; border:solid 1px red;'>asdf</div>

Any ideas?

Thanks in advance!",regex,c#,replace,,,,open,0,144,3,"regex.replace Querystring parameters I don't know if this is even possible, I have the following regular expression (?<=[\?|\&])(?<key>[^\?=\&\#]+)=?(?<value>[^\?=\&\#]*)& which splits a URL into key/value pairs.  I would like to use this in a replace function to build some markup:

    string sTest = ""test.aspx?width=100&height=200&"";
                ltTest.Text = Regex.Replace(sTest, @""(?<=[\?|\&])(?<key>[^\?=\&\#]+)=?(?<value>[^\?=\&\#]*)&"",
                                                    ""< div style='width:$2px; height:$2px; border:solid 1px red;'>asdf</div>"");


this is generating:

    

    test.aspx?<div style='width:100px; height:100px; border:solid 1px red;'>asdf</div><div style='width:200px; height:200px; border:solid 1px red;'>asdf</div>

Any ideas?

Thanks in advance!",3
