PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2264126,02/15/2010 05:11:31,267679,02/06/2010 10:27:39,1,1,join 3 icriteria with or,"Is it possible to join 3 ICriteria together with OR statement not AND?


    ICriteria criteriaCity = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.City.ToString(), ""city"").
                Add(Restrictions.Or(
                        Restrictions.Like(""city."" + CitiesProperties.Name.ToString(), text, MatchMode.Anywhere),
                        Restrictions.Like(""city."" + CitiesProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));

            ICriteria criteriaArea = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.Area.ToString(), ""area"").
                Add(Restrictions.Or(
                        Restrictions.Like(""area."" + AreasProperties.Name.ToString(), text, MatchMode.Anywhere),
                        Restrictions.Like(""area."" + AreasProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));

            ICriteria criteriaCountry = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.Country.ToString(), ""country"").
                    Add(Restrictions.Or(
                            Restrictions.Like(""country."" + CountriesProperties.Name.ToString(), text, MatchMode.Anywhere),
                            Restrictions.Like(""country."" + CountriesProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));


Regards",nhibernate,fluent-nhibernate,,,,,open,0,329,5,"join 3 icriteria with or Is it possible to join 3 ICriteria together with OR statement not AND?


    ICriteria criteriaCity = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.City.ToString(), ""city"").
                Add(Restrictions.Or(
                        Restrictions.Like(""city."" + CitiesProperties.Name.ToString(), text, MatchMode.Anywhere),
                        Restrictions.Like(""city."" + CitiesProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));

            ICriteria criteriaArea = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.Area.ToString(), ""area"").
                Add(Restrictions.Or(
                        Restrictions.Like(""area."" + AreasProperties.Name.ToString(), text, MatchMode.Anywhere),
                        Restrictions.Like(""area."" + AreasProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));

            ICriteria criteriaCountry = NHibernateSession.CreateCriteria(typeof(Advertisements))
                .CreateCriteria(AdvertisementsProperties.Country.ToString(), ""country"").
                    Add(Restrictions.Or(
                            Restrictions.Like(""country."" + CountriesProperties.Name.ToString(), text, MatchMode.Anywhere),
                            Restrictions.Like(""country."" + CountriesProperties.SlovenianName.ToString(), text, MatchMode.Anywhere)));


Regards",2
605495,03/03/2009 08:02:53,43836,12/05/2008 22:20:51,365,17,"SchemaExport, NHibernate and deleting foreign keys","I am building my mapping and then using schema export to update my DB. However, if I delete an association in my mapping, since it's no longer in the mapping, when I run SchemaExport, it will not delete the foreign key for the deleted association. This means that it then fails to drop the table associated with that foreign key. Which further means that it can't recreate the table and I get a ""There is already an object named Foo in the database"" exception. Is there any way to brute delete the table via Schema Export?",nhibernate,schemaexport,,,,,open,0,96,6,"SchemaExport, NHibernate and deleting foreign keys I am building my mapping and then using schema export to update my DB. However, if I delete an association in my mapping, since it's no longer in the mapping, when I run SchemaExport, it will not delete the foreign key for the deleted association. This means that it then fails to drop the table associated with that foreign key. Which further means that it can't recreate the table and I get a ""There is already an object named Foo in the database"" exception. Is there any way to brute delete the table via Schema Export?",2
8895839,01/17/2012 13:58:03,1831,08/18/2008 19:04:01,32107,1092,NHibernate default child collection and criteria strategies,"In the domain model, there are a number of entities that have a `Status` enum with values of either `Active` or `Deleted`.

I'm looking for documentation and advice on recommended approaches on how to handle:

1. When fetching a collection of entities that have a `Status` enum, to exclude those with the value set to `Deleted` by default (overridable on a case by case basis)

2. When fetching a child collection of entities, by default to exclude those with the value set to `Deleted` by default.

In summary, I effectively want to keep all data relating to entities with a `Status` enum property, but to exclude those that have a value of `Deleted` for status by default.

Any pointers in the right direction much appreciated.

",nhibernate,nhibernate-criteria,,,,,open,0,120,7,"NHibernate default child collection and criteria strategies In the domain model, there are a number of entities that have a `Status` enum with values of either `Active` or `Deleted`.

I'm looking for documentation and advice on recommended approaches on how to handle:

1. When fetching a collection of entities that have a `Status` enum, to exclude those with the value set to `Deleted` by default (overridable on a case by case basis)

2. When fetching a child collection of entities, by default to exclude those with the value set to `Deleted` by default.

In summary, I effectively want to keep all data relating to entities with a `Status` enum property, but to exclude those that have a value of `Deleted` for status by default.

Any pointers in the right direction much appreciated.

",2
4205637,11/17/2010 14:57:13,264719,02/02/2010 20:53:09,1,0,Castle DynamicProxy generated class names,"Does anybody know if it is possible to control the names of the types generated through Castle DynamicProxy?  I was hoping to take advantage of the ability to persist the assembly generated by Castle to add some additional classes with some specific functionality to my project, but I would like to be able to control the names of these generated proxy types.  Any help would be greatly appreciated.

I actually plan to persist instances of these classes as well as instances of the original classes that are the sources of the proxies with NHibernate.  So, I need these names to be consistent across multiple generations of the assembly. ",nhibernate,castle-dynamicproxy,,,,,open,0,111,5,"Castle DynamicProxy generated class names Does anybody know if it is possible to control the names of the types generated through Castle DynamicProxy?  I was hoping to take advantage of the ability to persist the assembly generated by Castle to add some additional classes with some specific functionality to my project, but I would like to be able to control the names of these generated proxy types.  Any help would be greatly appreciated.

I actually plan to persist instances of these classes as well as instances of the original classes that are the sources of the proxies with NHibernate.  So, I need these names to be consistent across multiple generations of the assembly. ",2
1595637,10/20/2009 15:52:37,190548,10/15/2009 11:28:08,1,0,What's the most productive way to do NHibernate mapping?,"I know annotations to do the hibernate mapping in Java and am looking now for a similar way to do the same in C# and NHibernate. I found out that there exists several approaches

 - do the mapping in xml files
 - NHibernate.Mapping.Attributes (NHMA)
 - Fluent
 - are there any more??

I tried NHMA and found out it had some blocking points for me...

I don't want you to discuss, whats the best way to map models to NHibernate, but I was looking for a good comparison on the internet.

Do you know such sites? What facts are the main points to consider, if I choose one of the ""frameworks"" listed above? I'm thinking of aspects like 'is this project offically supported by the NH-Developers?', 'are there models that can be mapped in xml-mapping but not in fluent/NHMA/etc...?'

What can you recommend?
Why?",nhibernate,mapping,fluent-nhibernate,nhibernate-mapping,,,open,0,138,9,"What's the most productive way to do NHibernate mapping? I know annotations to do the hibernate mapping in Java and am looking now for a similar way to do the same in C# and NHibernate. I found out that there exists several approaches

 - do the mapping in xml files
 - NHibernate.Mapping.Attributes (NHMA)
 - Fluent
 - are there any more??

I tried NHMA and found out it had some blocking points for me...

I don't want you to discuss, whats the best way to map models to NHibernate, but I was looking for a good comparison on the internet.

Do you know such sites? What facts are the main points to consider, if I choose one of the ""frameworks"" listed above? I'm thinking of aspects like 'is this project offically supported by the NH-Developers?', 'are there models that can be mapped in xml-mapping but not in fluent/NHMA/etc...?'

What can you recommend?
Why?",4
325501,11/28/2008 11:04:27,5789,09/11/2008 11:33:18,763,35,Castle/ Active Records: How do you count objects?,"I'm trying to do a simple ""Select Count(*) from PRODUCTS where date > xxx"" with Castle on NHibernate.

If I was directly using NHibernate, I could reuse [this question][1] answers but unfortunately I see no easy way to access the Current NHibernate session from Castle Records.

I obviously don't want to retrieve all my objects and do a Count on the C# side ;). I only need to know how many objects there are.

Any ideas?


[1]: http://stackoverflow.com/questions/116188/how-do-i-select-the-count-of-an-nhibernate-subquerys-results",nhibernate,castle-activerecord,sql,.net,,,open,0,74,8,"Castle/ Active Records: How do you count objects? I'm trying to do a simple ""Select Count(*) from PRODUCTS where date > xxx"" with Castle on NHibernate.

If I was directly using NHibernate, I could reuse [this question][1] answers but unfortunately I see no easy way to access the Current NHibernate session from Castle Records.

I obviously don't want to retrieve all my objects and do a Count on the C# side ;). I only need to know how many objects there are.

Any ideas?


[1]: http://stackoverflow.com/questions/116188/how-do-i-select-the-count-of-an-nhibernate-subquerys-results",4
41752,09/03/2008 14:13:45,230,08/03/2008 19:32:46,484,33,NHibernate Generators,"What is the best tool for generating Entity Class and/or hbm files and/or sql script for NHibernate.

This list below is from http://www.hibernate.org/365.html, which is the best any why?

    * Moregen Free, Open Source (GPL) O/R Generator that can merge into existing Visual Studio Projects. Also merges changes to generated classes.
    * NConstruct Lite Free tool for generating NHibernate O/R mapping source code. Different databases support (Microsoft SQL Server, Oracle, Access).
    * GENNIT NHibernate Code Generator Free/Commercial Web 2.0 code generation of NHibernate code using WYSIWYG online UML designer.
    * GenWise Studio with NHibernate Template Commercial product; Imports your existing database and generates all XML and Classes, including factories. It can also generate a asp.net web-application for your NHibernate BO-Layer automatically.
    * HQL Analyzer and hbm.xml GUI Editor
    * ObjectMapper by Mats Helander is a mapping GUI with NHibernate support
    * MyGeneration is a template-based code generator GUI. Its template library includes templates for generating mapping files and classes from a database.
    * AndroMDA is an open-source code generation framework that uses Model Driven Architecture (MDA) to transform UML models into deployable components. It supports generation of data access layers that use NHibernate as their persistence framework.
    * CodeSmith Template for NH
    * NHibernate Helper Kit is a VS2005 add-in to generate classes and mapping files.
    * NConstruct - Intelligent Software Factory Commercial product; Full .NET C# source code generation for all tiers of the information system trough simple wizard procedure. O/R mapping based on NHibernate. For both WinForms and ASP.NET 2.0.",nhibernate,,,,,01/30/2012 22:33:39,not constructive,1,284,2,"NHibernate Generators What is the best tool for generating Entity Class and/or hbm files and/or sql script for NHibernate.

This list below is from http://www.hibernate.org/365.html, which is the best any why?

    * Moregen Free, Open Source (GPL) O/R Generator that can merge into existing Visual Studio Projects. Also merges changes to generated classes.
    * NConstruct Lite Free tool for generating NHibernate O/R mapping source code. Different databases support (Microsoft SQL Server, Oracle, Access).
    * GENNIT NHibernate Code Generator Free/Commercial Web 2.0 code generation of NHibernate code using WYSIWYG online UML designer.
    * GenWise Studio with NHibernate Template Commercial product; Imports your existing database and generates all XML and Classes, including factories. It can also generate a asp.net web-application for your NHibernate BO-Layer automatically.
    * HQL Analyzer and hbm.xml GUI Editor
    * ObjectMapper by Mats Helander is a mapping GUI with NHibernate support
    * MyGeneration is a template-based code generator GUI. Its template library includes templates for generating mapping files and classes from a database.
    * AndroMDA is an open-source code generation framework that uses Model Driven Architecture (MDA) to transform UML models into deployable components. It supports generation of data access layers that use NHibernate as their persistence framework.
    * CodeSmith Template for NH
    * NHibernate Helper Kit is a VS2005 add-in to generate classes and mapping files.
    * NConstruct - Intelligent Software Factory Commercial product; Full .NET C# source code generation for all tiers of the information system trough simple wizard procedure. O/R mapping based on NHibernate. For both WinForms and ASP.NET 2.0.",1
2494161,03/22/2010 17:00:12,211848,11/16/2009 07:38:50,11,1,NHibernate: How to save list in the database?,"I have a table Order, Transaction, Payment. Class Order has the properties:

    public virtual Guid Id { get; set; }
    public virtual DateTime Created { get; set; }
    ...

I added properties:

    public virtual IList<Transaction> Transactions { get; set; }
    public virtual IList<Payment> Payments { get; set; }

These properties contain a record of tables [Transaction] and [Payment].
How to keep these lists in the database?",nhibernate,c#,,,,,open,0,78,8,"NHibernate: How to save list in the database? I have a table Order, Transaction, Payment. Class Order has the properties:

    public virtual Guid Id { get; set; }
    public virtual DateTime Created { get; set; }
    ...

I added properties:

    public virtual IList<Transaction> Transactions { get; set; }
    public virtual IList<Payment> Payments { get; set; }

These properties contain a record of tables [Transaction] and [Payment].
How to keep these lists in the database?",2
2927791,05/28/2010 09:12:20,352732,05/28/2010 09:12:20,1,0,How to set connection string dynamically in Nhbiernate,"I want assign connection string for NHibernate using following code and getting exception (bold). 

log4net.Config.DOMConfigurator.Configure();
Configuration config = new Configuration();
            IDictionary props = new Hashtable();

            props[""hibernate.connection.provider""] = ""NHibernate.Connection.DriverConnectionProvider"";
            props[""hibernate.dialect""] = ""NHibernate.Dialect.MsSql2000Dialect"";
            props[""hibernate.connection.driver_class""] = ""NHibernate.Driver.SqlClientDriver"";
            props[""hibernate.connection.connection_string""] = @""Integrated Security=SSPI;Persist Security Info=False;Initial Catalog=Sample;Data Source=HYDHTC92318D\SQLEXPRESS"";
            props[""hibernate.connection.current_session_context_class""] = ""web"";
            props[""hibernate.connection.show_sql""] = ""true"";

            props[""hibernate.connection.proxyfactoryfactory.factory_class""] = ""NHibernate.ByteCode.Castle.ProxyFactoryFactory, NHibernate.ByteCode.Castle"";

            foreach (DictionaryEntry de in props)
            {
                config.SetProperty(de.Key.ToString(), de.Value.ToString());
            }

            config.AddAssembly(""nhibernator"");
            factory = config.BuildSessionFactory();
            session = factory.OpenSession();


**The ProxyFactoryFactory was not configured.
Initialize 'proxyfactory.factory_class' property of the session-factory configuration section with one of the available NHibernate.ByteCode providers.
Example:
<property name='proxyfactory.factory_class'>NHibernate.ByteCode.LinFu.ProxyFactoryFactory, NHibernate.ByteCode.LinFu</property>
Example:
<property name='proxyfactory.factory_class'>NHibernate.ByteCode.Castle.ProxyFactoryFactory, NHibernate.ByteCode.Castle</property>**

Please let me know the solution.
Regards
JCReddy",nhibernate,string,connection,,,,open,0,263,8,"How to set connection string dynamically in Nhbiernate I want assign connection string for NHibernate using following code and getting exception (bold). 

log4net.Config.DOMConfigurator.Configure();
Configuration config = new Configuration();
            IDictionary props = new Hashtable();

            props[""hibernate.connection.provider""] = ""NHibernate.Connection.DriverConnectionProvider"";
            props[""hibernate.dialect""] = ""NHibernate.Dialect.MsSql2000Dialect"";
            props[""hibernate.connection.driver_class""] = ""NHibernate.Driver.SqlClientDriver"";
            props[""hibernate.connection.connection_string""] = @""Integrated Security=SSPI;Persist Security Info=False;Initial Catalog=Sample;Data Source=HYDHTC92318D\SQLEXPRESS"";
            props[""hibernate.connection.current_session_context_class""] = ""web"";
            props[""hibernate.connection.show_sql""] = ""true"";

            props[""hibernate.connection.proxyfactoryfactory.factory_class""] = ""NHibernate.ByteCode.Castle.ProxyFactoryFactory, NHibernate.ByteCode.Castle"";

            foreach (DictionaryEntry de in props)
            {
                config.SetProperty(de.Key.ToString(), de.Value.ToString());
            }

            config.AddAssembly(""nhibernator"");
            factory = config.BuildSessionFactory();
            session = factory.OpenSession();


**The ProxyFactoryFactory was not configured.
Initialize 'proxyfactory.factory_class' property of the session-factory configuration section with one of the available NHibernate.ByteCode providers.
Example:
<property name='proxyfactory.factory_class'>NHibernate.ByteCode.LinFu.ProxyFactoryFactory, NHibernate.ByteCode.LinFu</property>
Example:
<property name='proxyfactory.factory_class'>NHibernate.ByteCode.Castle.ProxyFactoryFactory, NHibernate.ByteCode.Castle</property>**

Please let me know the solution.
Regards
JCReddy",3
3962506,10/18/2010 19:15:08,479691,10/18/2010 19:15:08,1,0,XPO or NHibernate,"Cześć,
stoję właśnie przed wyborem ORM'a. I waham się: XPO czy NHibernate?
Masz jakieś konkretne doświadczenia, którymi chciałbyś się ze mną podzielić?

Będę wdzięczna za wszelkie info.

Pozdrawiam,
Ola :)
aleksandra.wasacz@snt.pl



Hallo,
I founded that you are familliar with these 2 ORM's : XPO (DevExpress) and NHibernate.
What is your experience?
I need to choose ORM for my enterprise solution and I'm not sure which one is better?
I mean memory problems, usability,....etc

I will be grateful for any suggestion with explanations.
 
Best Regards,
Alexandra
aleksandra.wasacz@snt.pl",nhibernate,,,,,10/21/2010 01:20:03,too localized,1,72,3,"XPO or NHibernate Cześć,
stoję właśnie przed wyborem ORM'a. I waham się: XPO czy NHibernate?
Masz jakieś konkretne doświadczenia, którymi chciałbyś się ze mną podzielić?

Będę wdzięczna za wszelkie info.

Pozdrawiam,
Ola :)
aleksandra.wasacz@snt.pl



Hallo,
I founded that you are familliar with these 2 ORM's : XPO (DevExpress) and NHibernate.
What is your experience?
I need to choose ORM for my enterprise solution and I'm not sure which one is better?
I mean memory problems, usability,....etc

I will be grateful for any suggestion with explanations.
 
Best Regards,
Alexandra
aleksandra.wasacz@snt.pl",1
1347302,08/28/2009 14:21:40,40822,11/25/2008 21:41:31,1608,131,Two classes mapped to same table(one readonly) must be in correct order?,"Consider these two classes mapped to the same table. One is readonly via mutable=""false"".

    <class name=""Funder"" table=""funder"">
        <id name=""id"">
          <generator class=""identity"" />
        </id>
        <property name=""funder_name"" />
        <property name=""contact_name"" />
        <property name=""addr_line_1"" />
        <property name=""addr_line_2"" />
        <property name=""addr_line_3"" />
        <property name=""city"" />
        <many-to-one name=""state"" column=""state_id"" foreign-key=""FK_funder_state_id"" fetch=""join"" />
        <property name=""zip_code"" length=""10"" />
        <property name=""phone_number"" length=""30"" />
       
        <property name=""create_dt"" update=""false"" not-null=""true"" />
        <many-to-one name=""create_by"" column=""create_by"" not-null=""true"" update=""false"" foreign-key=""FK_funder_create_by"" fetch=""join"" />
        <property name=""last_update_dt"" insert=""false"" />
        <many-to-one name=""last_update_by"" insert=""false"" foreign-key=""FK_funder_last_update_by"" fetch=""join"" />
       
      </class>
    
      <class name=""FunderSimple"" table=""funder"" schema-action=""none"" mutable=""false"">
        <id name=""id"">
          <generator class=""identity"" />
        </id>
        <property name=""funder_name"" />
        <property name=""contact_name"" />
        <property name=""phone_number"" />
      </class>

If I move the FunderSimple mapping before the Funder mapping my schema does **not** generate correctly. If I leave it as is above, it works.

Is this by design? It seems as though the schema-action=""none"" sticks to the table_name and later mappings to the same table will not generate the schema.

I'm doing it like this because I have another class named Contract which has a foreign key to the funder table. However, I don't need all the funder columns when referencing from the contract object. 

    <many-to-one name=""funder_simple"" column=""funder_id""  foreign-key=""FK_contract_funder_id"" fetch=""join"" />

Funder does not inherit from FunderSimple.

Should I be using a different technique to fetch only a subset of columns from a foreign key table? Is many-to-one the only way to setup a foreign key?

using version 2.1.0.4000",nhibernate,nhibernate-mapping,,,,,open,0,423,12,"Two classes mapped to same table(one readonly) must be in correct order? Consider these two classes mapped to the same table. One is readonly via mutable=""false"".

    <class name=""Funder"" table=""funder"">
        <id name=""id"">
          <generator class=""identity"" />
        </id>
        <property name=""funder_name"" />
        <property name=""contact_name"" />
        <property name=""addr_line_1"" />
        <property name=""addr_line_2"" />
        <property name=""addr_line_3"" />
        <property name=""city"" />
        <many-to-one name=""state"" column=""state_id"" foreign-key=""FK_funder_state_id"" fetch=""join"" />
        <property name=""zip_code"" length=""10"" />
        <property name=""phone_number"" length=""30"" />
       
        <property name=""create_dt"" update=""false"" not-null=""true"" />
        <many-to-one name=""create_by"" column=""create_by"" not-null=""true"" update=""false"" foreign-key=""FK_funder_create_by"" fetch=""join"" />
        <property name=""last_update_dt"" insert=""false"" />
        <many-to-one name=""last_update_by"" insert=""false"" foreign-key=""FK_funder_last_update_by"" fetch=""join"" />
       
      </class>
    
      <class name=""FunderSimple"" table=""funder"" schema-action=""none"" mutable=""false"">
        <id name=""id"">
          <generator class=""identity"" />
        </id>
        <property name=""funder_name"" />
        <property name=""contact_name"" />
        <property name=""phone_number"" />
      </class>

If I move the FunderSimple mapping before the Funder mapping my schema does **not** generate correctly. If I leave it as is above, it works.

Is this by design? It seems as though the schema-action=""none"" sticks to the table_name and later mappings to the same table will not generate the schema.

I'm doing it like this because I have another class named Contract which has a foreign key to the funder table. However, I don't need all the funder columns when referencing from the contract object. 

    <many-to-one name=""funder_simple"" column=""funder_id""  foreign-key=""FK_contract_funder_id"" fetch=""join"" />

Funder does not inherit from FunderSimple.

Should I be using a different technique to fetch only a subset of columns from a foreign key table? Is many-to-one the only way to setup a foreign key?

using version 2.1.0.4000",2
2461718,03/17/2010 11:14:07,283538,03/01/2010 10:53:04,17,1,NHibernate - fast way to clear out database,"I intend to perform some automated integration tests. This requires the db to be put back into a 'clean state'. Is this the fastest/best way to do this:

var cfg = new Configuration(); cfg.Configure(); cfg.AddAssembly(""Bla""); new SchemaExport(cfg).Execute(false, true, false);

Thanks.

Christian",nhibernate,integration-testing,,,,,open,0,38,8,"NHibernate - fast way to clear out database I intend to perform some automated integration tests. This requires the db to be put back into a 'clean state'. Is this the fastest/best way to do this:

var cfg = new Configuration(); cfg.Configure(); cfg.AddAssembly(""Bla""); new SchemaExport(cfg).Execute(false, true, false);

Thanks.

Christian",2
2544947,03/30/2010 12:09:11,129609,06/26/2009 19:26:50,15,1,NHibernate & Cancelling Changes to Entities,"This seems like it would be a common issue to be but I don't know the best way to solve it.  I want to be able to send an Entity to a view, have changes be made to the entity in the view, but then cancel (remove) those changes if the user cancels out of the view.  What is the proper way to do this.

Here are two options I have but I think there should be others that are better


1) Take an entity, create a clone, send the clone to the view...if changes are accepted, update the original entity with the clone's values

2) Send the entity to the view, if the user cancels, remove the entity from NHibernate's cache and reload it from the database

For (2), the issue for me would be that the old entity could still be referenced throughout my project after it has been removed from the cache.  ",nhibernate,c#,.net,entity,,,open,0,155,6,"NHibernate & Cancelling Changes to Entities This seems like it would be a common issue to be but I don't know the best way to solve it.  I want to be able to send an Entity to a view, have changes be made to the entity in the view, but then cancel (remove) those changes if the user cancels out of the view.  What is the proper way to do this.

Here are two options I have but I think there should be others that are better


1) Take an entity, create a clone, send the clone to the view...if changes are accepted, update the original entity with the clone's values

2) Send the entity to the view, if the user cancels, remove the entity from NHibernate's cache and reload it from the database

For (2), the issue for me would be that the old entity could still be referenced throughout my project after it has been removed from the cache.  ",4
799112,04/28/2009 17:50:51,15769,09/17/2008 12:35:34,598,23,Error building SessionFactory in nHibernate.,"I am getting an ""ArgumentOutOfRangeException"" on parameter index whenever I try to instantiate a session factory in nHibernate. There error comes from a procedure deep in the bowels of nHibernate. I can post the stack-trace of the error if that would help.

This is on a fresh project with a pretty simple three tier architecture. The data layer maps the nHibernate classes to simple interfaces which are implemented by the business layer. Currently there is only one interface set and mapping file being used by nHibernate. Hopefully my issue is easy to spot.

Here is the function where I build the sessionFactory.

      Private Shared Function SessionFactory() As ISessionFactory
            If _sessionFactory Is Nothing Then
                Dim config As New NHibernate.Cfg.Configuration
                config.Configure()
                config.AddClass(GetType(ICompanyProperty))
                _sessionFactory = config.BuildSessionFactory            
            End If
            Return _sessionFactory
        End Function

Here is my hibernate.cfg.xml

    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-configuration xmlns=""urn:nhibernate-configuration-2.2"">
      <session-factory>
        <property name=""connection.provider"">
          NHibernate.Connection.DriverConnectionProvider     
        </property>
        <property name=""dialect"">
          NHibernate.Dialect.MsSql2005Dialect
        </property>
        <property name=""connection.driver_class"">
          NHibernate.Driver.SqlClientDriver
        </property>
        <property name=""connection.connection_string"">
          Data Source=dataserver.domain.ad;Initial Catalog=LABs;Integrated Security=SSPI
        </property>
      </session-factory>
    </hibernate-configuration>

And the mapping file of the interface I am mapping.


    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""Sample.Data"" namespace=""Sample.Data"">
      <class name=""ICompanyProperty"" table=""CompanyProperty"">
        <id name=""CompanyPropertyID"" column=""CompanyPropertyID"">
          <generator class=""native"" />
        </id>    
        <discriminator column=""PropertyType"" type=""String"" />
        <property name=""CompanyID"" />
        <property name=""PropertyName"" />    
        <subclass discriminator-value=""SQL"" name=""ISQLLookupCompanyProperty"">
          <property name=""TableName"" />      
          <property name=""KeyField"" />
          <property name=""ValueField"" />
          <property name=""ConnectionString"" />
        </subclass>
        <subclass discriminator-value=""LIST"" name=""ILookupCompanyProperty"" />    
      </class>
    </hibernate-mapping>

And the interfaces

    Public Interface ICompanyProperty
        Property CompanyPropertyID() As Integer
        Property PropertyName() As String
        Property CompanyID() As Integer
        Property PropertyType() As String
    End Interface
    
    Public Interface ILookupCompanyProperty
        Inherits ICompanyProperty
    End Interface
    
    Public Interface ISQLLookupCompanyProperty
        Inherits ILookupCompanyProperty
    
        Property TableName() As String
        Property KeyField() As String
        Property ValueField() As String
        Property ConnectionString() As String
    End Interface

Thank you!",nhibernate,vb.net,,,,,open,0,742,5,"Error building SessionFactory in nHibernate. I am getting an ""ArgumentOutOfRangeException"" on parameter index whenever I try to instantiate a session factory in nHibernate. There error comes from a procedure deep in the bowels of nHibernate. I can post the stack-trace of the error if that would help.

This is on a fresh project with a pretty simple three tier architecture. The data layer maps the nHibernate classes to simple interfaces which are implemented by the business layer. Currently there is only one interface set and mapping file being used by nHibernate. Hopefully my issue is easy to spot.

Here is the function where I build the sessionFactory.

      Private Shared Function SessionFactory() As ISessionFactory
            If _sessionFactory Is Nothing Then
                Dim config As New NHibernate.Cfg.Configuration
                config.Configure()
                config.AddClass(GetType(ICompanyProperty))
                _sessionFactory = config.BuildSessionFactory            
            End If
            Return _sessionFactory
        End Function

Here is my hibernate.cfg.xml

    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-configuration xmlns=""urn:nhibernate-configuration-2.2"">
      <session-factory>
        <property name=""connection.provider"">
          NHibernate.Connection.DriverConnectionProvider     
        </property>
        <property name=""dialect"">
          NHibernate.Dialect.MsSql2005Dialect
        </property>
        <property name=""connection.driver_class"">
          NHibernate.Driver.SqlClientDriver
        </property>
        <property name=""connection.connection_string"">
          Data Source=dataserver.domain.ad;Initial Catalog=LABs;Integrated Security=SSPI
        </property>
      </session-factory>
    </hibernate-configuration>

And the mapping file of the interface I am mapping.


    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""Sample.Data"" namespace=""Sample.Data"">
      <class name=""ICompanyProperty"" table=""CompanyProperty"">
        <id name=""CompanyPropertyID"" column=""CompanyPropertyID"">
          <generator class=""native"" />
        </id>    
        <discriminator column=""PropertyType"" type=""String"" />
        <property name=""CompanyID"" />
        <property name=""PropertyName"" />    
        <subclass discriminator-value=""SQL"" name=""ISQLLookupCompanyProperty"">
          <property name=""TableName"" />      
          <property name=""KeyField"" />
          <property name=""ValueField"" />
          <property name=""ConnectionString"" />
        </subclass>
        <subclass discriminator-value=""LIST"" name=""ILookupCompanyProperty"" />    
      </class>
    </hibernate-mapping>

And the interfaces

    Public Interface ICompanyProperty
        Property CompanyPropertyID() As Integer
        Property PropertyName() As String
        Property CompanyID() As Integer
        Property PropertyType() As String
    End Interface
    
    Public Interface ILookupCompanyProperty
        Inherits ICompanyProperty
    End Interface
    
    Public Interface ISQLLookupCompanyProperty
        Inherits ILookupCompanyProperty
    
        Property TableName() As String
        Property KeyField() As String
        Property ValueField() As String
        Property ConnectionString() As String
    End Interface

Thank you!",2
3830747,09/30/2010 13:06:56,267153,11/20/2009 19:20:29,594,37,About NHibernate's ISession,"In [this][1] question, the user asks the better way to close sessions because he was having some errors.


The most voted answer is Ayende's answer that says:

>You should always use session.Dispose(); The other are for very strange occurances

Should I really always call `session.Dispose()`? Isn't enough to call `session.Close()`?


  [1]: http://stackoverflow.com/questions/1473019/how-to-properly-use-a-nhibernate-isession-object-session-is-closed-errors",nhibernate,isession,,,,,open,0,50,3,"About NHibernate's ISession In [this][1] question, the user asks the better way to close sessions because he was having some errors.


The most voted answer is Ayende's answer that says:

>You should always use session.Dispose(); The other are for very strange occurances

Should I really always call `session.Dispose()`? Isn't enough to call `session.Close()`?


  [1]: http://stackoverflow.com/questions/1473019/how-to-properly-use-a-nhibernate-isession-object-session-is-closed-errors",2
