PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10989238,06/12/2012 00:40:57,1420724,05/27/2012 23:42:53,16,1,Center align image within div horizontally,"This is probably a stupid question but since the usual ways of center aligning an image are not working i thought id ask. How can I center align (horizontally) the image inside its container div?

Heres the HTML:
 
    <div id=""artiststhumbnail"">
    <a href=""'.$row['artisturl'].'"">
    <!--image here-->
    <img src=""'. $row['image1'].'"" height=""100%"" alt=""'.$row['artistname'].'"" border=""0"" />    </a></div>
    <div id=""genre"">'.$row['artistgenre'].'</div>
    </div>';} ?>

Heres the css, i've also included the css for the other elements of the thumbnail. It runs in descending order so the highest element is the container of everything and the lowest is inside everything.

    #thumbnailwrapper {color:#2A2A2A;margin-right:5px; border-radius:0.2em; margin-  bottom:5px;background-color:#E9F7FE; padding:5px; border-color:#DADADA; border-style:solid;  border-width:thin; font-size:15px}
    #thumbnailwrapper:hover{box-shadow:0 0 5px 5px #DDDDDD}
    #artiststhumbnail {width:120px; height:108px;overflow:hidden;border-color:#DADADA;     border-style:solid; border-width:thin; background-color:white; }
    #artiststhumbnail:hover {left:50px }
    #genre {font-size:12px; font-weight:bold;color:#2A2A2A }",html,css,,,,,open,0,161,6,"Center align image within div horizontally This is probably a stupid question but since the usual ways of center aligning an image are not working i thought id ask. How can I center align (horizontally) the image inside its container div?

Heres the HTML:
 
    <div id=""artiststhumbnail"">
    <a href=""'.$row['artisturl'].'"">
    <!--image here-->
    <img src=""'. $row['image1'].'"" height=""100%"" alt=""'.$row['artistname'].'"" border=""0"" />    </a></div>
    <div id=""genre"">'.$row['artistgenre'].'</div>
    </div>';} ?>

Heres the css, i've also included the css for the other elements of the thumbnail. It runs in descending order so the highest element is the container of everything and the lowest is inside everything.

    #thumbnailwrapper {color:#2A2A2A;margin-right:5px; border-radius:0.2em; margin-  bottom:5px;background-color:#E9F7FE; padding:5px; border-color:#DADADA; border-style:solid;  border-width:thin; font-size:15px}
    #thumbnailwrapper:hover{box-shadow:0 0 5px 5px #DDDDDD}
    #artiststhumbnail {width:120px; height:108px;overflow:hidden;border-color:#DADADA;     border-style:solid; border-width:thin; background-color:white; }
    #artiststhumbnail:hover {left:50px }
    #genre {font-size:12px; font-weight:bold;color:#2A2A2A }",2
11262998,06/29/2012 13:49:09,1425853,05/30/2012 11:11:09,23,0,.XML Sitemaps and HTML Sitemaps Clarification,"I've got a website with about 170 pages and I want to create an effective Sitemap for it as it is long due. The website is internally linked very well but I still want to take advantage of creating a sitemap to allow SE's to crawl my site easier and to hopefully increase my websites PR. Though I am slightly confused to what I must do: Is it necessary to create a .xml sitemap AND a HTML Sitemap (both)? ... Because I've never worked with .xml ... where do I put this file once it's created? In the Root folder? So I assume that this sitemap.xml is ONLY to be read by spiders and NOT by website visitors. IE: No visitor on my website is going to visit the page sitemap.xml, am I correct? ... Hence why I should also create an HTML sitemap (sitemap.htm) ? Thanks, I just need clarification regarding this as the .xml part is new to me.

",html,xml,seo,sitemap,,06/30/2012 16:18:00,off topic,1,161,6,".XML Sitemaps and HTML Sitemaps Clarification I've got a website with about 170 pages and I want to create an effective Sitemap for it as it is long due. The website is internally linked very well but I still want to take advantage of creating a sitemap to allow SE's to crawl my site easier and to hopefully increase my websites PR. Though I am slightly confused to what I must do: Is it necessary to create a .xml sitemap AND a HTML Sitemap (both)? ... Because I've never worked with .xml ... where do I put this file once it's created? In the Root folder? So I assume that this sitemap.xml is ONLY to be read by spiders and NOT by website visitors. IE: No visitor on my website is going to visit the page sitemap.xml, am I correct? ... Hence why I should also create an HTML sitemap (sitemap.htm) ? Thanks, I just need clarification regarding this as the .xml part is new to me.

",4
6583551,07/05/2011 13:39:00,797280,06/14/2011 08:29:17,11,0,working with name in html and javascript,"<select name=""websites"" size=""1"">
                    <option selected>Select</option>
                    <option  value=""#GENERAL MEDICINE"">General Medicine</option>
                    <option value=""#CARDIOLOGY"">Cardiology</option>
                    <option value=""#PAEDIATRICS"">Paediatrics</option>
                    <option value=""#NEUROLOGY"">Neurology</option>
		    <option value=""#GASTROENTEROLOGY"">Gastroenterology</option>
<input type=""button"" value=""Go!""
                    onClick=""location=document.testform.websites.options
                    [document.testform.websites.selectedIndex].value"">

<a name=""GENERAL MEDICINE"">GENERAL MEDICINE</a>

but its not working",html,,,,,11/11/2011 02:37:06,not a real question,1,164,7,"working with name in html and javascript <select name=""websites"" size=""1"">
                    <option selected>Select</option>
                    <option  value=""#GENERAL MEDICINE"">General Medicine</option>
                    <option value=""#CARDIOLOGY"">Cardiology</option>
                    <option value=""#PAEDIATRICS"">Paediatrics</option>
                    <option value=""#NEUROLOGY"">Neurology</option>
		    <option value=""#GASTROENTEROLOGY"">Gastroenterology</option>
<input type=""button"" value=""Go!""
                    onClick=""location=document.testform.websites.options
                    [document.testform.websites.selectedIndex].value"">

<a name=""GENERAL MEDICINE"">GENERAL MEDICINE</a>

but its not working",1
9844980,03/23/2012 18:57:16,326089,04/26/2010 14:35:48,222,2,Turning a GIMP layout into a web page,"What are the beginner basic steps to turn a GIMP layout into a real web page?

It seems looking at the following article that gimp is not the right tool for making CSS.  Use a CSS/HTML editor instead.  http://stackoverflow.com/questions/6463462/exporting-html-css-with-inkspace-or-gimp   That said, I already have a web page layout in GIMP that I want it to become a real web page.

What is the easiest way to turn this into a real web page?  What would I do with each layer and how can I make my web page look exactly like my gimp layout?
",html,css,gimp,,,03/23/2012 23:22:24,not constructive,1,97,8,"Turning a GIMP layout into a web page What are the beginner basic steps to turn a GIMP layout into a real web page?

It seems looking at the following article that gimp is not the right tool for making CSS.  Use a CSS/HTML editor instead.  http://stackoverflow.com/questions/6463462/exporting-html-css-with-inkspace-or-gimp   That said, I already have a web page layout in GIMP that I want it to become a real web page.

What is the easiest way to turn this into a real web page?  What would I do with each layer and how can I make my web page look exactly like my gimp layout?
",3
6943609,08/04/2011 14:52:11,860231,07/24/2011 13:08:03,5,0,Some weird problem with Nokogiri's xpath method,"    doc.xpath('//img') #this will get some results
    doc.xpath('//img[@class=""productImage""]') #and this gets nothing at all
    doc.xpath('//div[@id=""someID""]') # and this won't work either

I don't know what went wrong here,I double checked the HTML source,There are plenty of img tag which contains the attribute(class=""productImage"").

It's like the attribute selector just won't work.

Here is the URL which the HTML source come from.

    http://www.amazon.cn/s/ref=nb_sb_ss_i_0_1?__mk_zh_CN=%E4%BA%9A%E9%A9%AC%E9%80%8A%E7%BD%91%E7%AB%99&url=search-alias%3Daps&field-keywords=%E4%B8%93%E5%85%AB&x=0&y=0&sprefix=%E4%B8%93

please do me a favor if you got some spare time.Parse the HTML content like I do see if you can solve this one",html,ruby,xml,parsing,nokogiri,,open,0,93,7,"Some weird problem with Nokogiri's xpath method     doc.xpath('//img') #this will get some results
    doc.xpath('//img[@class=""productImage""]') #and this gets nothing at all
    doc.xpath('//div[@id=""someID""]') # and this won't work either

I don't know what went wrong here,I double checked the HTML source,There are plenty of img tag which contains the attribute(class=""productImage"").

It's like the attribute selector just won't work.

Here is the URL which the HTML source come from.

    http://www.amazon.cn/s/ref=nb_sb_ss_i_0_1?__mk_zh_CN=%E4%BA%9A%E9%A9%AC%E9%80%8A%E7%BD%91%E7%AB%99&url=search-alias%3Daps&field-keywords=%E4%B8%93%E5%85%AB&x=0&y=0&sprefix=%E4%B8%93

please do me a favor if you got some spare time.Parse the HTML content like I do see if you can solve this one",5
10039405,04/06/2012 05:13:29,293545,03/14/2010 19:56:22,1126,8,align li tags with an auto width vs hard coding,"I am having trouble trying to get a group of li tags to align how I want.

I have some basic html

    <div class=""menu"">
    <ul>
    <li>Item 1</li>
    <li>Item 2</li>
    <li>Item 3</li>
    </ul>
    </div>​

and some css

    .menu
    {
     border:solid 2px red;
     width:520px;
    }
 
    ul
    {
    border:solid 1px #e5e5e5;
    height:40px;
    margin:0 auto;
    list-style:none;
    width:500px;
    }

    li{
   
    text-align:center;
    display:inline;
    margin:10px;
      
    }

I dont want to hard code li widths for each of the elements but I would like for the li elements to take up all available space with the ul element.

What do I need to change to get the result I am looking for?

[My attempt on jsfiddle][1]


  [1]: http://jsfiddle.net/spnz/XmcGh/",html,css,,,,,open,0,193,10,"align li tags with an auto width vs hard coding I am having trouble trying to get a group of li tags to align how I want.

I have some basic html

    <div class=""menu"">
    <ul>
    <li>Item 1</li>
    <li>Item 2</li>
    <li>Item 3</li>
    </ul>
    </div>​

and some css

    .menu
    {
     border:solid 2px red;
     width:520px;
    }
 
    ul
    {
    border:solid 1px #e5e5e5;
    height:40px;
    margin:0 auto;
    list-style:none;
    width:500px;
    }

    li{
   
    text-align:center;
    display:inline;
    margin:10px;
      
    }

I dont want to hard code li widths for each of the elements but I would like for the li elements to take up all available space with the ul element.

What do I need to change to get the result I am looking for?

[My attempt on jsfiddle][1]


  [1]: http://jsfiddle.net/spnz/XmcGh/",2
8922723,01/19/2012 07:58:54,1087110,12/08/2011 05:46:44,45,0,Reasons for not build a website in images,"I am planing to build websites like in the old 90s. The pages will consist of one big background image like in the example below. I know the following:

 - Goole won't be able to index any content

 - If some one will zoom in on the page it will not look good

 - The image will be cached wich might lead to some update-problems

Am I missing some important ""knowing"" above?



    <!DOCTYPE html>
    <html>
    <head>
    <meta charset=""utf-8"" />
    <title>Background image</title>
    <style type=""text/css"">
    body{margin:0;background:url(one-fat-background.jpg) center top;height:4593px}
    </style>
    </head>
    <body>
    In here I might absolute position some content.
    </body>
    </html>


",html,html5,,,,01/20/2012 17:41:17,off topic,1,137,8,"Reasons for not build a website in images I am planing to build websites like in the old 90s. The pages will consist of one big background image like in the example below. I know the following:

 - Goole won't be able to index any content

 - If some one will zoom in on the page it will not look good

 - The image will be cached wich might lead to some update-problems

Am I missing some important ""knowing"" above?



    <!DOCTYPE html>
    <html>
    <head>
    <meta charset=""utf-8"" />
    <title>Background image</title>
    <style type=""text/css"">
    body{margin:0;background:url(one-fat-background.jpg) center top;height:4593px}
    </style>
    </head>
    <body>
    In here I might absolute position some content.
    </body>
    </html>


",2
10080987,04/09/2012 23:05:27,1322845,04/09/2012 22:52:59,1,0,Getting divs next to eachother: float not working correctly,"I have the following code I am trying to get working correctly:

    <div id=""newspost_bg"">
                        <article>
                            <p>
                            <header><h3>The fast red fox!</h3></header>
                            This is where the article resides in the article tag. This is good for SEO optimization.
                            <footer>Read More..</footer>
                            </p>
                        </article>
                    </div>
                    <div id=""newspost_bg"">
                        hello
                    </div>
                    <div id=""newspost_bg"">
                        hello
                    </div>
                    <div id=""advertisement"">
                        <script type=""text/javascript""><!--
    google_ad_client = ""ca-pub-2139701283631933"";
    /* testing site */
    google_ad_slot = ""4831288817"";
    google_ad_width = 120;
    google_ad_height = 600;
    //-->
    </script>
                    </div>

Here is the css that goes with it:

    #newspost_bg{
        position: relative;
        background-color: #d9dde1;
        width:700px;
        height:250px;
        margin: 10px;
        margin-left: 20px;
        border: solid 10px #1d2631;
        float:left;
    }
    
    #newspost_bg article{
        position: relative;
        margin-left: 20px;
    }
    #advertisement{
        float: left;
        background-color: #d9dde1;
        width: 125px;
        height: 605px;
        margin: 10px;
    }

The problem im experiencing is that the advertisements im trying to get setup will align with the last <div> with the id of newspost_bg but im looking to havce it align to the top of the container it is in. I dont know if this is enough info, if not please let me know what you might need. Im new to the web coding scene so any and all critiques help me.",html,css,html5,div,css3,,open,0,720,9,"Getting divs next to eachother: float not working correctly I have the following code I am trying to get working correctly:

    <div id=""newspost_bg"">
                        <article>
                            <p>
                            <header><h3>The fast red fox!</h3></header>
                            This is where the article resides in the article tag. This is good for SEO optimization.
                            <footer>Read More..</footer>
                            </p>
                        </article>
                    </div>
                    <div id=""newspost_bg"">
                        hello
                    </div>
                    <div id=""newspost_bg"">
                        hello
                    </div>
                    <div id=""advertisement"">
                        <script type=""text/javascript""><!--
    google_ad_client = ""ca-pub-2139701283631933"";
    /* testing site */
    google_ad_slot = ""4831288817"";
    google_ad_width = 120;
    google_ad_height = 600;
    //-->
    </script>
                    </div>

Here is the css that goes with it:

    #newspost_bg{
        position: relative;
        background-color: #d9dde1;
        width:700px;
        height:250px;
        margin: 10px;
        margin-left: 20px;
        border: solid 10px #1d2631;
        float:left;
    }
    
    #newspost_bg article{
        position: relative;
        margin-left: 20px;
    }
    #advertisement{
        float: left;
        background-color: #d9dde1;
        width: 125px;
        height: 605px;
        margin: 10px;
    }

The problem im experiencing is that the advertisements im trying to get setup will align with the last <div> with the id of newspost_bg but im looking to havce it align to the top of the container it is in. I dont know if this is enough info, if not please let me know what you might need. Im new to the web coding scene so any and all critiques help me.",5
11002929,06/12/2012 18:50:41,1279820,03/20/2012 00:50:44,420,18,On a webpage how do you find which file is responsible for a certain feature,"I'm trouble shooting a bunch of files with lots of includes and am trying to find the file where the text ""Sorry, an error occurred while processing your request."" is. What's the best way to go about this? I tried using Fire Fox's inspect element but it doesn't say what file it's coming from. I tried using Windows search and checking ""search content"" for the string, but for some reason it doesn't work (big surprise).",html,search,include,,,06/22/2012 17:50:32,off topic,1,75,15,"On a webpage how do you find which file is responsible for a certain feature I'm trouble shooting a bunch of files with lots of includes and am trying to find the file where the text ""Sorry, an error occurred while processing your request."" is. What's the best way to go about this? I tried using Fire Fox's inspect element but it doesn't say what file it's coming from. I tried using Windows search and checking ""search content"" for the string, but for some reason it doesn't work (big surprise).",3
3532037,08/20/2010 14:53:19,158455,08/18/2009 13:24:13,337,7,Special Google Search Result - How to achieve this? (look at the attached image),"look at the following image

![alt text][1]

when searched for some websites... various websites show the above kind of result on google..

like serach for stackoverflow, flickr, deviantart, hotmail and so on

HOW TO ACHIEVE THIS... 

  [1]: http://i.stack.imgur.com/rMgeW.png",html,xhtml,dhtml,,,08/20/2010 15:08:58,off topic,1,36,14,"Special Google Search Result - How to achieve this? (look at the attached image) look at the following image

![alt text][1]

when searched for some websites... various websites show the above kind of result on google..

like serach for stackoverflow, flickr, deviantart, hotmail and so on

HOW TO ACHIEVE THIS... 

  [1]: http://i.stack.imgur.com/rMgeW.png",3
8260666,11/24/2011 17:20:25,1064399,11/24/2011 17:11:35,1,0,Empty row spaces between images IE browsers in my HTML email? Shows correctly in Firefox and Chrome,"I'm having trouble getting my email to render properly when viewing in IE. There are empty rows showing. Not sure how to post my html here to show the issue. Any help would be appreciated.

",html,image,internet-explorer,email,,,open,0,35,17,"Empty row spaces between images IE browsers in my HTML email? Shows correctly in Firefox and Chrome I'm having trouble getting my email to render properly when viewing in IE. There are empty rows showing. Not sure how to post my html here to show the issue. Any help would be appreciated.

",4
