PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7736805,10/12/2011 07:47:27,923013,09/01/2011 07:36:50,46,1,Bind from inside template,"I got a Telrik:RadChart which is bound to a ObservableCollection. 

For this I got a template for the charts legend item, containing a CheckBox. 
The IsChecked property of this checkbox I wish to bind to a value in my ObservableCollection, so that I can controll which checkboxes that are checked from my ViewModel.

Is it any way to do this?

My Code: 


       <Style x:Key=""CustomLegendItemStyle"" TargetType=""telerik:ChartLegendItem"" >
            <Setter Property=""Foreground"" Value=""Black"" />
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""telerik:ChartLegendItem"">
                        <Grid x:Name=""PART_MainContainer"">
                            <Path x:Name=""LegendItemMarker""
                                  Height=""20""
                                  Width=""100""
                                  Style=""{TemplateBinding ItemStyle}""
                                  Stretch=""Fill"">
                                <Path.Data>
                                    <PathGeometry x:Name=""PART_ItemMarkerGeometry"" />
                                </Path.Data>
                            </Path>
                            <CheckBox IsChecked=**""HOW TO BIND THIS?""** Name=""templateCheckBox""
                                      Content=""{TemplateBinding Label}""
                                      Foreground=""{TemplateBinding Foreground}"">
                            </CheckBox>  
                        </Grid>
                    </ControlTemplate>     
                </Setter.Value>
            </Setter>
        </Style>

 


 ",silverlight,telerik,radchart,,,,open,0,685,4,"Bind from inside template I got a Telrik:RadChart which is bound to a ObservableCollection. 

For this I got a template for the charts legend item, containing a CheckBox. 
The IsChecked property of this checkbox I wish to bind to a value in my ObservableCollection, so that I can controll which checkboxes that are checked from my ViewModel.

Is it any way to do this?

My Code: 


       <Style x:Key=""CustomLegendItemStyle"" TargetType=""telerik:ChartLegendItem"" >
            <Setter Property=""Foreground"" Value=""Black"" />
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""telerik:ChartLegendItem"">
                        <Grid x:Name=""PART_MainContainer"">
                            <Path x:Name=""LegendItemMarker""
                                  Height=""20""
                                  Width=""100""
                                  Style=""{TemplateBinding ItemStyle}""
                                  Stretch=""Fill"">
                                <Path.Data>
                                    <PathGeometry x:Name=""PART_ItemMarkerGeometry"" />
                                </Path.Data>
                            </Path>
                            <CheckBox IsChecked=**""HOW TO BIND THIS?""** Name=""templateCheckBox""
                                      Content=""{TemplateBinding Label}""
                                      Foreground=""{TemplateBinding Foreground}"">
                            </CheckBox>  
                        </Grid>
                    </ControlTemplate>     
                </Setter.Value>
            </Setter>
        </Style>

 


 ",3
10652242,05/18/2012 11:58:08,1401906,05/17/2012 20:08:52,1,0,Using the windows azure social games pack as a back end for Expression Blend SL5 \ Flex-Flash \ HTML5-JS?,"Thanks you in advance for the clarifications ! 

The social games pack is an MVC based publication template that beautifully combines Azure ACS control, entity framework database on azure SQL (for hi scores and display name) and JSON-AJAX scripts to assist in handling the controllers in a hacker-secured professional way.

I see on silverlight and flash flex they use a system called OAuth to authenticate(I do not understand its relationship with ACS). Other tutorials that are available to learn how to connect client and server DB did not use entity framework or azure blob storage (always different incompatible parts) so it was hard even to begin to form a functional architecture for my purpose (MMORPG) which handles multiple databases and remain secure. Also ideally the solution would leave the door open for things such as message queuing and CDN.

My question is quite simple :

- How exactly does the javascript client read and write/update scores on the EF database, and how is that automatically linked to the player's display name in a secure way?

The goal being to have a game client in javascript/HTML 5 or silverlight or Flash/Flex... they all have plugins for connecting data and using CRUD operations (WCF or HTTP or XML) they just don't seem to authenticate or have any instructions on how to achieve this ; hence my appreciation of Mr. Totten's idea to make the ACS external and use tokens to allow the application to make changes to the game database. This way we would not need to complexify the client side too much, making as much things server-sided as possible. Right ?

I hope my question is good and that many will be interested in using it !",silverlight,html5,azure,sql-azure,acs,06/13/2012 13:42:24,not a real question,1,281,19,"Using the windows azure social games pack as a back end for Expression Blend SL5 \ Flex-Flash \ HTML5-JS? Thanks you in advance for the clarifications ! 

The social games pack is an MVC based publication template that beautifully combines Azure ACS control, entity framework database on azure SQL (for hi scores and display name) and JSON-AJAX scripts to assist in handling the controllers in a hacker-secured professional way.

I see on silverlight and flash flex they use a system called OAuth to authenticate(I do not understand its relationship with ACS). Other tutorials that are available to learn how to connect client and server DB did not use entity framework or azure blob storage (always different incompatible parts) so it was hard even to begin to form a functional architecture for my purpose (MMORPG) which handles multiple databases and remain secure. Also ideally the solution would leave the door open for things such as message queuing and CDN.

My question is quite simple :

- How exactly does the javascript client read and write/update scores on the EF database, and how is that automatically linked to the player's display name in a secure way?

The goal being to have a game client in javascript/HTML 5 or silverlight or Flash/Flex... they all have plugins for connecting data and using CRUD operations (WCF or HTTP or XML) they just don't seem to authenticate or have any instructions on how to achieve this ; hence my appreciation of Mr. Totten's idea to make the ACS external and use tokens to allow the application to make changes to the game database. This way we would not need to complexify the client side too much, making as much things server-sided as possible. Right ?

I hope my question is good and that many will be interested in using it !",5
4585877,01/03/2011 15:46:52,260,08/04/2008 08:21:41,1920,47,Parts of image missing when using ScaleTransform with LayoutTransformer and Scrollviewer on Windows Phone 7,"I am trying to have a scaled image in a ScrollViewer in my Windows Phone 7 application. On the application page I define the controls like this:  

            <ScrollViewer VerticalScrollBarVisibility=""Auto"" HorizontalScrollBarVisibility=""Auto"" Name=""ImageScroller"" HorizontalAlignment=""Center"" VerticalAlignment=""Center"">
                <layout:LayoutTransformer x:Name=""LayoutTransformer"">
                    <layout:LayoutTransformer.LayoutTransform>
                        <ScaleTransform x:Name=""ImageScale""/>
                    </layout:LayoutTransformer.LayoutTransform>                    
                    <Image x:Name=""Image"" Margin=""4"" Source=""{Binding ImageSource}""  />
                </layout:LayoutTransformer>
            </ScrollViewer>


The LayoutTransformer class is coming from the Silverlight Extension project. 

I have methods to handle the ZoomIn and ZoomOut events and I do the following there: 

        private void ApplicationBarIconButton_Click_1(object sender, EventArgs e)
        {
            // Zoom In 
            ImageScale.ScaleX = ImageScale.ScaleY = ImageScale.ScaleX + 0.5;
            LayoutTransformer.ApplyLayoutTransform();
            ImageScroller.InvalidateMeasure();
        }

However when I have a Zoom-In and the Image is changed the ScrollView control has empty area at the bottom and at the right side of the Image. Almost as if the Image was scaled but clipped using the size of the original image before the scale transform.

Any ideas what I am doing wrong?  

",silverlight,windows-phone-7,scrollviewer,layouttransform,,,open,0,369,15,"Parts of image missing when using ScaleTransform with LayoutTransformer and Scrollviewer on Windows Phone 7 I am trying to have a scaled image in a ScrollViewer in my Windows Phone 7 application. On the application page I define the controls like this:  

            <ScrollViewer VerticalScrollBarVisibility=""Auto"" HorizontalScrollBarVisibility=""Auto"" Name=""ImageScroller"" HorizontalAlignment=""Center"" VerticalAlignment=""Center"">
                <layout:LayoutTransformer x:Name=""LayoutTransformer"">
                    <layout:LayoutTransformer.LayoutTransform>
                        <ScaleTransform x:Name=""ImageScale""/>
                    </layout:LayoutTransformer.LayoutTransform>                    
                    <Image x:Name=""Image"" Margin=""4"" Source=""{Binding ImageSource}""  />
                </layout:LayoutTransformer>
            </ScrollViewer>


The LayoutTransformer class is coming from the Silverlight Extension project. 

I have methods to handle the ZoomIn and ZoomOut events and I do the following there: 

        private void ApplicationBarIconButton_Click_1(object sender, EventArgs e)
        {
            // Zoom In 
            ImageScale.ScaleX = ImageScale.ScaleY = ImageScale.ScaleX + 0.5;
            LayoutTransformer.ApplyLayoutTransform();
            ImageScroller.InvalidateMeasure();
        }

However when I have a Zoom-In and the Image is changed the ScrollView control has empty area at the bottom and at the right side of the Image. Almost as if the Image was scaled but clipped using the size of the original image before the scale transform.

Any ideas what I am doing wrong?  

",4
2660163,04/17/2010 21:34:25,294815,03/16/2010 14:23:28,11,0,Silverlight WCF connection blocking,"I have a problem calling WCF Service Method by Silverlight App.
I keep getting Error in Fidler:
[Fiddler] Connection to localhost failed.
Exception Text: Can not connect because the target machine actively refused it: 1:50045
I use Win 7, port 50045 is unlocked. My App.config and ServiceReferences.ClientConfig are OK... Please HELP:)",silverlight,wcf,firewall,,,,open,0,47,4,"Silverlight WCF connection blocking I have a problem calling WCF Service Method by Silverlight App.
I keep getting Error in Fidler:
[Fiddler] Connection to localhost failed.
Exception Text: Can not connect because the target machine actively refused it: 1:50045
I use Win 7, port 50045 is unlocked. My App.config and ServiceReferences.ClientConfig are OK... Please HELP:)",3
11358800,07/06/2012 08:42:19,1506174,07/06/2012 08:30:58,1,0,Make an existing web application portable & run from IIS Express on USB,"I am very new to using IIS express (have worked previously with standard IIS), I am trying to get an existing web application that runs via IIS on a web server using the application pool. 

The set up of the existing server is that it uses one application pool which loads two applications appname appnameCore With a physical path like 

C:\inetpub\wwwroot\appname\applications\appname C:\inetpub\wwwroot\appname\applications\appnameCore 

Currently the application uses an MS SQL database but I would like to change this to MS SQL CE I am not quite sure how to set up the same sort of environment, at the moment I have the web server running from a pen stick (memory stick/drive) and I would like to make the application portable. IIS Express is running from the Pen Drive fine at the moment but I am not sure how to configure the app pools.

I think I am also right in saying MS SQL CE uses .sdf instead of .mdf for databases, how can I make an existing .mdf database into the right format?

I have seen another article where someone has made another web application run from USB using the database on there as well http://leekelleher.com/2011/01/15/umbraco-on-usb-usin-iis-express-and-sqlce4/

I think it is possible but I have have got stuck with the how to after trying for quite some time. 

I would really appreciate any help you can give me. 

If I can give any more information or expand the question in some way please let me know. 

Thanks, Glenn :)",silverlight,web-applications,sql-server-ce,portability,iis-express,,open,0,244,13,"Make an existing web application portable & run from IIS Express on USB I am very new to using IIS express (have worked previously with standard IIS), I am trying to get an existing web application that runs via IIS on a web server using the application pool. 

The set up of the existing server is that it uses one application pool which loads two applications appname appnameCore With a physical path like 

C:\inetpub\wwwroot\appname\applications\appname C:\inetpub\wwwroot\appname\applications\appnameCore 

Currently the application uses an MS SQL database but I would like to change this to MS SQL CE I am not quite sure how to set up the same sort of environment, at the moment I have the web server running from a pen stick (memory stick/drive) and I would like to make the application portable. IIS Express is running from the Pen Drive fine at the moment but I am not sure how to configure the app pools.

I think I am also right in saying MS SQL CE uses .sdf instead of .mdf for databases, how can I make an existing .mdf database into the right format?

I have seen another article where someone has made another web application run from USB using the database on there as well http://leekelleher.com/2011/01/15/umbraco-on-usb-usin-iis-express-and-sqlce4/

I think it is possible but I have have got stuck with the how to after trying for quite some time. 

I would really appreciate any help you can give me. 

If I can give any more information or expand the question in some way please let me know. 

Thanks, Glenn :)",5
163146,10/02/2008 15:54:41,24227,10/01/2008 17:18:41,59,9,Where is the best place to re-learn graphics programming,"Thinking in regards to Sliverlight, I would like to know where would be good places to go to get a refresher on 3d space, transforms, matrix manipulation, and all that good stuff.",silverlight,graphics,,,,,open,0,32,9,"Where is the best place to re-learn graphics programming Thinking in regards to Sliverlight, I would like to know where would be good places to go to get a refresher on 3d space, transforms, matrix manipulation, and all that good stuff.",2
3112531,06/24/2010 17:46:47,366707,06/14/2010 21:21:10,1,1,efficiency of multiple canvas size increases in silverlight,"I'm writing a silverlight app which does some real-time charting.  Basically, I just have some polylines overlaid on a canvas.  The user can record data for arbitrary amounts of time, and so the width of the canvas is increasing as necessary.  Since the canvas is wrapped inside a scrollviewer, it can get quite large.  Haven't seen any problems so far, but I haven't implemented the more computationally cumbersome pieces yet, so I'm trying to assess whether this approach is going to cause problems eventually.

Can anyone comment on the efficiency of this approach?
What are some tools/methods that I can use to assess efficiency?
Any other relevant information (I'm not an SL guru)?

Thanks",silverlight,optimization,graphics,performance,,,open,0,114,8,"efficiency of multiple canvas size increases in silverlight I'm writing a silverlight app which does some real-time charting.  Basically, I just have some polylines overlaid on a canvas.  The user can record data for arbitrary amounts of time, and so the width of the canvas is increasing as necessary.  Since the canvas is wrapped inside a scrollviewer, it can get quite large.  Haven't seen any problems so far, but I haven't implemented the more computationally cumbersome pieces yet, so I'm trying to assess whether this approach is going to cause problems eventually.

Can anyone comment on the efficiency of this approach?
What are some tools/methods that I can use to assess efficiency?
Any other relevant information (I'm not an SL guru)?

Thanks",4
4625782,01/07/2011 13:12:52,45696,12/12/2008 12:59:15,200,8,Is it advisable to use the canonical form in a Silverlight application?,"We are developing a LOB application using Silverlight and several team members are advocating the use of the canonical design pattern instead of creating simple WCF services.  As the lead, I’m trying to balance best practices with an incredibly tight time line.

Here are the reasons I do NOT think Canonical is a good approach for our project.

 - We have no immediate (<5 years) requirement to expose any internal services to the enterprise.
 - Time required for governance.  (Developing adapters with data transformation logic, developing XSDs, and developing contracts [fault, data, and operation]).
 - No need to expose a different data contracts than what exists in the data layer
 - It doesn’t appear that we can easily use ‘self tracking entities’ with the Canonical approach.

Here are some reasons I’m considering using Canonical approach.

 - We can use the XSD schemas for data type and length validation.
 - We will be prepared to allow consumption of our services to the enterprise, whether it’s 5 years or 1 year.
 - We can feel good that we’re implementing best practices. :)

So, is it advisable to follow the Canonical approach with a Silverlight application?  It does not seem that the benefits Canonical provide out weigh the additional work.  …or perhaps I’m wrong and it’s not additional work. 


",silverlight,wcf,soa,canonical,,,open,0,218,12,"Is it advisable to use the canonical form in a Silverlight application? We are developing a LOB application using Silverlight and several team members are advocating the use of the canonical design pattern instead of creating simple WCF services.  As the lead, I’m trying to balance best practices with an incredibly tight time line.

Here are the reasons I do NOT think Canonical is a good approach for our project.

 - We have no immediate (<5 years) requirement to expose any internal services to the enterprise.
 - Time required for governance.  (Developing adapters with data transformation logic, developing XSDs, and developing contracts [fault, data, and operation]).
 - No need to expose a different data contracts than what exists in the data layer
 - It doesn’t appear that we can easily use ‘self tracking entities’ with the Canonical approach.

Here are some reasons I’m considering using Canonical approach.

 - We can use the XSD schemas for data type and length validation.
 - We will be prepared to allow consumption of our services to the enterprise, whether it’s 5 years or 1 year.
 - We can feel good that we’re implementing best practices. :)

So, is it advisable to follow the Canonical approach with a Silverlight application?  It does not seem that the benefits Canonical provide out weigh the additional work.  …or perhaps I’m wrong and it’s not additional work. 


",4
10527416,05/10/2012 04:15:37,1349052,04/22/2012 02:50:46,11,1,Displaying DropDown in Silverlight TabControl header,"I am in need of displaying the dropdown at the end of Silverlight tab control, which would display list of tabs available. on clicking that the corresponding tab need to be selected and focused.

I know it was there in telrik tab contol,but i need to implement the same in Silverlight tabcontrol.


Attached the screen shot of what i needed in SilverlightTabControl, the below is one from telrik tabcontrol
![Need like this][1]

 [1]: http://i.stack.imgur.com/zHNqm.png


pls help me in this.

Thanks in advance",silverlight,tabcontrol,,,,05/10/2012 13:38:28,not a real question,1,77,6,"Displaying DropDown in Silverlight TabControl header I am in need of displaying the dropdown at the end of Silverlight tab control, which would display list of tabs available. on clicking that the corresponding tab need to be selected and focused.

I know it was there in telrik tab contol,but i need to implement the same in Silverlight tabcontrol.


Attached the screen shot of what i needed in SilverlightTabControl, the below is one from telrik tabcontrol
![Need like this][1]

 [1]: http://i.stack.imgur.com/zHNqm.png


pls help me in this.

Thanks in advance",2
7080144,08/16/2011 14:48:59,607489,02/08/2011 02:39:12,3,0,"WCF, Silverlight 5, Self Tracking Entities, and (de)serialization","I am working on a Silverlight applicaiton. It uses WCF services to pass EF 4 Self Tracking Entities back and forth from client to server.  
Read methods are working fine to serve the Trackable entity collections to the Silverlight client from the WCF services. Even basic updates are working correctly. I can modify a property of ""OfficeEntity"", and pass it as a parameter to a WCF update method.
The issue we are having is when we update one of the Entity's collections, we get the below deserialization error.  For example, if ""OfficeEntity"" has a navigation property ""Locations"" that is a collection of ""LocationEntity"", and we add a new ""Location"" to the ""Locations"" property and save it, we get the deserialization exception.

> officeEntity.Locations.Add(new Location() {LocationName = ""Test 1""});

> client.SaveAsync(officeEntity);

Exception Details:
>The formatter threw an exception while trying to deserialize the message: 
>There was an error while trying to deserialize parameter :OfficeEntity. The InnerException >message was 
>'There was an error deserializing the object of type Entities.OfficeEntity. 
>End element 'ObjectsAddedToCollectionProperties' from namespace >'http://schemas.datacontract.org/2004/07/Entities' expected. 
>Found element 'b:AddedObjectsForProperty' from namespace >'http://schemas.datacontract.org/2004/07/Entities'.'

It appears the problem is with deserializing the change tracking properties. Any ideas on what causes this or where I can fix it?

Thanks,
Jason",silverlight,wcf,entity-framework-4,self-tracking-entities,,,open,0,199,8,"WCF, Silverlight 5, Self Tracking Entities, and (de)serialization I am working on a Silverlight applicaiton. It uses WCF services to pass EF 4 Self Tracking Entities back and forth from client to server.  
Read methods are working fine to serve the Trackable entity collections to the Silverlight client from the WCF services. Even basic updates are working correctly. I can modify a property of ""OfficeEntity"", and pass it as a parameter to a WCF update method.
The issue we are having is when we update one of the Entity's collections, we get the below deserialization error.  For example, if ""OfficeEntity"" has a navigation property ""Locations"" that is a collection of ""LocationEntity"", and we add a new ""Location"" to the ""Locations"" property and save it, we get the deserialization exception.

> officeEntity.Locations.Add(new Location() {LocationName = ""Test 1""});

> client.SaveAsync(officeEntity);

Exception Details:
>The formatter threw an exception while trying to deserialize the message: 
>There was an error while trying to deserialize parameter :OfficeEntity. The InnerException >message was 
>'There was an error deserializing the object of type Entities.OfficeEntity. 
>End element 'ObjectsAddedToCollectionProperties' from namespace >'http://schemas.datacontract.org/2004/07/Entities' expected. 
>Found element 'b:AddedObjectsForProperty' from namespace >'http://schemas.datacontract.org/2004/07/Entities'.'

It appears the problem is with deserializing the change tracking properties. Any ideas on what causes this or where I can fix it?

Thanks,
Jason",4
3309386,07/22/2010 13:33:32,39802,11/21/2008 21:26:53,36,0,Queue<T> DataContractJsonSerialization in Silverlight 4.0,"Can anyone serialize a Queue<T> using the DataContractJsonSerializer in Silverlight 4.0 ? Here is some example code that throws. If not what additional collections can not be serialized using the Json Serializer ?

        public String Serialize()
        {
            String jsonString = String.Empty;
            using (MemoryStream s = new MemoryStream())
            {
                DataContractJsonSerializer serializer = new DataContractJsonSerializer(typeof(Queue<String>));
                serializer.WriteObject(s, new Queue<String>());
                s.Position = 0;
                StreamReader sr = new StreamReader(s);
                jsonString = sr.ReadToEnd();
            }

            return jsonString;
        }",silverlight,json,serialization,collections,.net-4.0,,open,0,222,5,"Queue<T> DataContractJsonSerialization in Silverlight 4.0 Can anyone serialize a Queue<T> using the DataContractJsonSerializer in Silverlight 4.0 ? Here is some example code that throws. If not what additional collections can not be serialized using the Json Serializer ?

        public String Serialize()
        {
            String jsonString = String.Empty;
            using (MemoryStream s = new MemoryStream())
            {
                DataContractJsonSerializer serializer = new DataContractJsonSerializer(typeof(Queue<String>));
                serializer.WriteObject(s, new Queue<String>());
                s.Position = 0;
                StreamReader sr = new StreamReader(s);
                jsonString = sr.ReadToEnd();
            }

            return jsonString;
        }",5
