PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8483597,12/13/2011 02:23:49,1082837,12/06/2011 04:32:27,20,0,Higher level language vs lower level language?,"Other than the speed, what are the advantages/differences to each? i.e. can assembly do more than c/c++, or what advantages does java offer that python does not (excluding the fact that java is platform independent)?",programming-languages,language,,,,12/13/2011 11:01:15,not a real question,1,35,7,"Higher level language vs lower level language? Other than the speed, what are the advantages/differences to each? i.e. can assembly do more than c/c++, or what advantages does java offer that python does not (excluding the fact that java is platform independent)?",2
233370,10/24/2008 12:48:37,2974,08/26/2008 09:39:16,3025,179,Progarmmer's Toolbox or The One and Only Language?,"We've just had YAFLQ and it got me thinking.

What's the more popular approach?

Dedicating your life to ""The One and Only True Language""?

Or just realising that they're all just different tools in your toolbox, and having a range of languages to select from, allows you to pick the best tool for the job at hand?

I guess this can be extended to architects as well? Not just seeing Unix or Linux or Windows as being ""the one and only solution"" but, if you are comfortable with them all, being able to select the best platform for the job.

Otherwise it's like a building architect who can only give you a brick house when you wanted something in wood.",programming-languages,toolkit,favorites,,,,open,0,115,8,"Progarmmer's Toolbox or The One and Only Language? We've just had YAFLQ and it got me thinking.

What's the more popular approach?

Dedicating your life to ""The One and Only True Language""?

Or just realising that they're all just different tools in your toolbox, and having a range of languages to select from, allows you to pick the best tool for the job at hand?

I guess this can be extended to architects as well? Not just seeing Unix or Linux or Windows as being ""the one and only solution"" but, if you are comfortable with them all, being able to select the best platform for the job.

Otherwise it's like a building architect who can only give you a brick house when you wanted something in wood.",3
3483852,08/14/2010 14:50:48,131246,06/30/2009 18:26:10,200,21,Which programming language is easier to support,Which programming language is it easier to support developers in (namely developers that have little professional experience (i.e. dealing with changes out of their control)).,programming-languages,professional-development,,,,08/16/2010 13:39:57,not constructive,1,25,7,Which programming language is easier to support Which programming language is it easier to support developers in (namely developers that have little professional experience (i.e. dealing with changes out of their control)).,2
4524574,12/24/2010 06:14:41,318904,04/16/2010 21:23:39,450,28,Interesting or unique types encountered?,"What is the most strange or unique type you have seen in a programming language? 

I was thinking the other day about a ""random variable"", ie whenever it is evaluated it yields a random value from some domain. It would require some runtime trickery.

Also I bet there can be some interesting mapping of regular expressions into a type system.

It does not necessarily have to be a built in or primitive type, but some random class that implements a domain specific type won't really be interesting just unique.",programming-languages,types,language-design,language-features,,12/26/2010 05:47:59,off topic,1,87,5,"Interesting or unique types encountered? What is the most strange or unique type you have seen in a programming language? 

I was thinking the other day about a ""random variable"", ie whenever it is evaluated it yields a random value from some domain. It would require some runtime trickery.

Also I bet there can be some interesting mapping of regular expressions into a type system.

It does not necessarily have to be a built in or primitive type, but some random class that implements a domain specific type won't really be interesting just unique.",4
6829652,07/26/2011 11:58:16,785487,06/06/2011 06:58:33,16,0,Which programming language to choose?,"I am planning to start a small project for my fathers firm! IT is going to be both local and online project. It will contain customers management (locally), payment history and other. Online version will have forum, chat, anons and etc. And the question is which programming language is better to use? I know the following languages well:
 - PHP
 - Java
 - Python

And I have used the following frameworks & technologies:
 - Yii
 - GWT, Spring
 - Django ",programming-languages,project-management,project,,,07/26/2011 13:18:52,not constructive,1,80,5,"Which programming language to choose? I am planning to start a small project for my fathers firm! IT is going to be both local and online project. It will contain customers management (locally), payment history and other. Online version will have forum, chat, anons and etc. And the question is which programming language is better to use? I know the following languages well:
 - PHP
 - Java
 - Python

And I have used the following frameworks & technologies:
 - Yii
 - GWT, Spring
 - Django ",3
10123225,04/12/2012 12:06:11,952901,09/19/2011 14:55:38,87,4,Which of the followings is NOT a client side programming language for Internet/Web?," 1. Java
 2. JavaScript
 3. VBScript
 4. None of the above

Please explain why. Thanks.",programming-languages,web,,,,,open,0,15,13,"Which of the followings is NOT a client side programming language for Internet/Web?  1. Java
 2. JavaScript
 3. VBScript
 4. None of the above

Please explain why. Thanks.",2
5671378,04/15/2011 00:57:56,443928,09/10/2010 00:18:38,559,0,What are the novel features of the Ceylon programming language,"I know that it does not yet exists, but there is much talk and I wonder what the new features it hopes to brings to programming languages.
",programming-languages,,,,,04/15/2011 01:04:55,too localized,1,27,10,"What are the novel features of the Ceylon programming language I know that it does not yet exists, but there is much talk and I wonder what the new features it hopes to brings to programming languages.
",1
4051877,10/29/2010 12:35:05,491274,10/29/2010 12:35:05,1,0,Knowledge sharing websites,"I am looking for some knowledge sharing websites, related to sharing the knowledge on web programming languages/tools, like .NET, C#, Javascript, JQuery, Sliverlight, etc. Currently, i am using Twitter, Google Reader, LinkedIn for my knowledge up gradation.

Please let me know, any other websites helpful for my knowledge upgradation.

Thanks for your support, in advance. 

Regards",programming-languages,knowledge-management,,,,10/31/2010 08:25:58,off topic,1,54,3,"Knowledge sharing websites I am looking for some knowledge sharing websites, related to sharing the knowledge on web programming languages/tools, like .NET, C#, Javascript, JQuery, Sliverlight, etc. Currently, i am using Twitter, Google Reader, LinkedIn for my knowledge up gradation.

Please let me know, any other websites helpful for my knowledge upgradation.

Thanks for your support, in advance. 

Regards",2
6376766,06/16/2011 18:27:42,348535,05/23/2010 22:46:57,532,1,String classes concept in any language,"I would like to know if in any language is something like this:

There are often strings that gives to an application at runtime some information that is not of informative but more functional so every character really matters. But if you mistype a single character there is a problem that can be found only in runtime.

So what I would like is a language that would find such a problem in compile time, is there anything that could do the trick in any language?

Thank you.",programming-languages,,,,,06/17/2011 09:12:53,not a real question,1,84,6,"String classes concept in any language I would like to know if in any language is something like this:

There are often strings that gives to an application at runtime some information that is not of informative but more functional so every character really matters. But if you mistype a single character there is a problem that can be found only in runtime.

So what I would like is a language that would find such a problem in compile time, is there anything that could do the trick in any language?

Thank you.",1
4419079,12/11/2010 21:34:36,539182,12/11/2010 21:34:36,1,0,best language for feed harvesting and analysis,"I want to write a web crawler/bot that will harvest all kinds of feeds, from RSS (primary focus) to status updates (e.g. Twitter), to traditional web pages. It will also do quite a bit of analysis of the content - so it's not just network I/O all the time.

The bot will work mostly on a predefined list of feeds, so not much discovery, except for webpages linked from feeds. But it will need to check on these feeds quite often, and the list will be long, so it's quite a lot of connections.

So far my tool of choice has been PHP, but obviously it's not best suited for this kind of work. It's launched in response to visits - unless you use CRON, which is not terribly nice in terms of control either. And multithreading also isn't PHP's strong side.

On the other hand, I don't want to go for an overkill like C++, because it will take ages before I get it to work. 

So what is the best option here? An efficient solution, but reasonable in terms of implementation time and learning curve. Java? Python? Ruby? Something else?

I have experience in PHP and C++ (the latter rather rusty). I want it to run on a standard x86 server with Linux, Apache and MySQL.",programming-languages,rss,web-crawler,,,05/21/2012 16:32:51,not constructive,1,214,7,"best language for feed harvesting and analysis I want to write a web crawler/bot that will harvest all kinds of feeds, from RSS (primary focus) to status updates (e.g. Twitter), to traditional web pages. It will also do quite a bit of analysis of the content - so it's not just network I/O all the time.

The bot will work mostly on a predefined list of feeds, so not much discovery, except for webpages linked from feeds. But it will need to check on these feeds quite often, and the list will be long, so it's quite a lot of connections.

So far my tool of choice has been PHP, but obviously it's not best suited for this kind of work. It's launched in response to visits - unless you use CRON, which is not terribly nice in terms of control either. And multithreading also isn't PHP's strong side.

On the other hand, I don't want to go for an overkill like C++, because it will take ages before I get it to work. 

So what is the best option here? An efficient solution, but reasonable in terms of implementation time and learning curve. Java? Python? Ruby? Something else?

I have experience in PHP and C++ (the latter rather rusty). I want it to run on a standard x86 server with Linux, Apache and MySQL.",3
478708,01/26/2009 02:36:07,23903,09/16/2008 16:05:24,2102,73,Correlation between verboisity and bondage-and-discipline,"Is it just me or is there an almost perfect correlation between the level of bondage-and-discipline a language inflicts and the verbosity of the language?  Ada, Java, and Pascal are horribly verbose, and have the reputation as extreme bondage-and-discipline languages.  On the other hand, Perl and to a lesser extent C are pretty terse and have a reputation as extremely loose, anything goes types of languages.  The only exceptions I can think of are non-mainstream purely functional languages like Haskell and Erlang, which are terse but bondage-and-discipline.  Do you believe that this correlation truly exists?  If so, what do you believe is the reason?",programming-languages,fun,discipline,,,07/22/2011 22:36:16,not constructive,1,109,5,"Correlation between verboisity and bondage-and-discipline Is it just me or is there an almost perfect correlation between the level of bondage-and-discipline a language inflicts and the verbosity of the language?  Ada, Java, and Pascal are horribly verbose, and have the reputation as extreme bondage-and-discipline languages.  On the other hand, Perl and to a lesser extent C are pretty terse and have a reputation as extremely loose, anything goes types of languages.  The only exceptions I can think of are non-mainstream purely functional languages like Haskell and Erlang, which are terse but bondage-and-discipline.  Do you believe that this correlation truly exists?  If so, what do you believe is the reason?",3
4660949,01/11/2011 18:03:10,313106,04/09/2010 19:16:28,123,10,Which new programming language should a junior developer choose to learn?,"I work as a junior web developer, i was wanting to looking into a new programming language to have something i could try out for fun in my free time. I was wanting to do some more education in a year or so and learning more about desktop applications. I do some small games in my free time also. I was wondering which programming language would be best to look into? and what would be the best book for it?

At the moment the only programming language i can is C#, but i can also do some php and ofc the web stuff as html, js and css.",programming-languages,books,education,,,07/25/2012 22:09:54,not constructive,1,107,11,"Which new programming language should a junior developer choose to learn? I work as a junior web developer, i was wanting to looking into a new programming language to have something i could try out for fun in my free time. I was wanting to do some more education in a year or so and learning more about desktop applications. I do some small games in my free time also. I was wondering which programming language would be best to look into? and what would be the best book for it?

At the moment the only programming language i can is C#, but i can also do some php and ofc the web stuff as html, js and css.",3
4516254,12/23/2010 05:54:48,162345,08/24/2009 22:03:44,196,0,looking for web technology to master for web development...,"i would like to get in to web development, I don't have much knowledge about this line of profession but on my day job i am a fairly good java/C++ programmer so i am familiar with computers, programming, OOP and what ever comes with programing abilities

when i look and the web sites out there is see 2 main ones:
1. the pretty basic, few pages some registration forms and maybe a search and show result page
2. more complected where there are some real calculations that are being preformed some on the client and some on the server


what is the technology you think i should master and why?


",programming-languages,website,,,,12/24/2010 02:05:21,not a real question,1,106,9,"looking for web technology to master for web development... i would like to get in to web development, I don't have much knowledge about this line of profession but on my day job i am a fairly good java/C++ programmer so i am familiar with computers, programming, OOP and what ever comes with programing abilities

when i look and the web sites out there is see 2 main ones:
1. the pretty basic, few pages some registration forms and maybe a search and show result page
2. more complected where there are some real calculations that are being preformed some on the client and some on the server


what is the technology you think i should master and why?


",2
1546135,10/09/2009 21:30:04,71292,02/26/2009 08:57:01,59,1,Roadmap to a better programmer,"Its always said that more you program, the better you become. Sounds good and true.
But I was wondering if there is a proven route to becoming a better programmer.

Something like:

 - Learn a
 - Learn b
 - Learn c > 'Now you are good to burn the engines'
 - Try stuff around based on your learning.

The answer might be similar to a CS course roadmap, but I want to hear from successful programmers who might want to pitch in with something notable.

Thanks

",programming-languages,self-improvement,program,,,03/25/2012 03:25:20,not constructive,1,82,5,"Roadmap to a better programmer Its always said that more you program, the better you become. Sounds good and true.
But I was wondering if there is a proven route to becoming a better programmer.

Something like:

 - Learn a
 - Learn b
 - Learn c > 'Now you are good to burn the engines'
 - Try stuff around based on your learning.

The answer might be similar to a CS course roadmap, but I want to hear from successful programmers who might want to pitch in with something notable.

Thanks

",3
5791308,04/26/2011 13:47:00,701997,04/11/2011 10:47:50,1,0,Me Wants Ikonz -- Seriously,"I really need some royalty-free icons to be used in my program. I'm not looking for typical application icons, but those that are closely related to programming languages and tools. To be specific, I need the following icons:

- C++ icons
- C icons
- Java icons
- PHP icons
- Python icons
- and more

I don't know what query I should enter in search engine, because entering obvious queries like ""C++ icons"", ""Java icons"" only give me results pointing to discussions on how to programatically deal with icons in those respective languages. 

High-res (as high as 128x128) PNG format is preferable, but regular *.ico would be fine, I guess.

Suggestions? ",programming-languages,icons,art,,,04/26/2011 14:06:37,off topic,1,105,5,"Me Wants Ikonz -- Seriously I really need some royalty-free icons to be used in my program. I'm not looking for typical application icons, but those that are closely related to programming languages and tools. To be specific, I need the following icons:

- C++ icons
- C icons
- Java icons
- PHP icons
- Python icons
- and more

I don't know what query I should enter in search engine, because entering obvious queries like ""C++ icons"", ""Java icons"" only give me results pointing to discussions on how to programatically deal with icons in those respective languages. 

High-res (as high as 128x128) PNG format is preferable, but regular *.ico would be fine, I guess.

Suggestions? ",3
