PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7694964,10/08/2011 05:16:13,556204,12/28/2010 17:00:23,735,70,BlackBerry Screen Shot Utility ... Torch 9850 ... a how to guide on creating your own capture script/tool,"I am providing this for everyone to hopefully save you some brain damage in finding this yourself.

As I'm working on a BlackBerry project that will run on various devices I ran into an issue grabbing screenshots from the handset (including the Torch 9850 ... not quite as good as my iPhones or my Android EVO or Infuse, but much better than the Storm and finally starting to look like a real smartphone - great performance and battery life too).

Normally I'd use my trusty BBScreenShooter and everything would be fine, but it kept crashing when attempting to capture images on the 9850.  I posted a couple of [requests for help on this site][1], but nobody could tell me why I my BBScreenShooter was crashing or why I'd get `""Retrieving screen <active> data ... Error:  buffer too small""` when using RIM's JavaLoader utility directly.  

For those who didn't know BBScreenShooter delegates the ""heavy lifting"" to JavaLoader to grab the images.

With the help of Mark Sohm (easily one of the most knowledgable BB guys I know walking the planet) he asked me to verify I was using JavaLoader that is included in the v7 SDK.  Turns out I wasn't.  Good catch Mark, and thanks!

From the looks of things it appears the earlier versions of the JavaLoader utility have byte[] buffers they use for image capture that are hardcoded ... and too small.

So, for all those who need to capture screen shots from RIM's new 480 x 800 based handsets I have included a quick ""how to"" guide to help you get productive ASAP.


Step 1 - Make sure you have the v7.0 SDK downloaded (doesn't have to be installed, though I cannot think of a good reason not to).  For Eclipse users:

Step 1a) Go to the Help menu

Step 1b) Install New Software menu choice

Step 1c) Add the ""BlackBerry - http://www.blackberry.com/go/eclipseUpdate/3.6/java"" items in your ""work with"" field.

Step 1d) Under the ""BlackBerry Java Plug-in Category"", look for the ""BlackBerry Java SDK v7.0.0.X"" checkbox and click NEXT.

Step 1e) Accept the license agreements and continue the download and installation process.

Step 2 - Go to the installation directory for your newly added SDK.  We're going to grab a copy of the path to the JavaLoader utility and use it within a BAT file that will automate the capture and naming of screen shots.  This will be found at <installation of your BlackBerry plugin for Eclipse>/plugins/net.rim.ejde.componentpack7.0.0_7.0.0.28/components/bin/JavaLoader.exe

Step 3 - Create a folder you'd like to use to save screen captures.  This will also hold your BAT file as the BAT file is specific to this particular project.

Step 4 - Create the BAT file.  In my example here I keep all my IDEs, SDK, ... effectively all development environments on a different hard drive than my OS.  I keep these on drive D, but modify your BAT to reflect the location and needs of your configuration.

Step 4a) It's important to turn the echo off, otherwise you will probably be unable to use the icon on the desktop to launch this script/utility.

Step 4b) If your BAT file is running locally (same folder) as JavaLoader then this step will be unnecessary.  On the other hand if your JavaLoader is on a different hard drive and tucked away deep in folders then you'll have to ""change directory"" to get to it.  Notice the ""/D"" switch that is used with the ""change directory - cd"" command so that we can change drives and paths in the same step.

Step 4c) As I like to use timestamps for part of my file names ... set local variables to represent the current date and time.

step 4d) The following ""for"" statements parse out the current date and time from my Windows 7 computer into a format that I want to include as the file names for my screen captures ... file name == BlackBerry_<date image was taken>_<time image was taken>.bmp.

Step 4e) Copy the newly created device screen shot that JavaLoader captured to your target folder and use the file name we've just created.

Step 4f) Now that we've successfully got a copy of the screenshot saved in our desired target folder we can delete the temporary image that JavaLoader created.

Step 4g) I echo a little statement that lets me know it all worked.

Example BAT file:

    @echo off

    cd /D D:\Program Files (x86)\EclipseBlackBerry\plugins\net.rim.ejde.componentpack7.0.0_7.0.0.28\components\bin
    
    JavaLoader screenshot tempImage.bmp
    
    set timestampdate=%date%
    
    set timestamptime=%time%
    
    For /f ""tokens=2-4 delims=/ "" %%a in ('date /t') do (set timestampdate=%%c-%%a-%%b)
    
    For /f ""tokens=1-2 delims=/:"" %%a in ('time /t') do (set timestamptime=%%a%%b)
    
    copy tempImage.bmp ""C:\Users\CirrusFlyer\Desktop\<project name>\Testing\Screenshots\BlackBerry_%timestampdate%_%timestamptime%.bmp""
    
    DEL tempImage.bmp
    
    echo Completed ""...\<project name>\Testing\Screenshots\BlackBerry_%timestampdate%_%timestamptime%.bmp""


Step 5 - Close and save your BAT file.  I kept the BAT in my actual project folder, then created a shortcut and placed it on my desktop.  This way I can have my Eclipse up and running and be debugging the application on my handset, and when I want to grab a screen shot simply double-click the shortcut to execute the capture.

This will create screen shots and place them in the target directory:  BlackBerry_2011-10-07_1015 PM.bmp, for example.

Step 6 - Your done.  Happy coding.  Hope this helps.


My next project:  extending Eclipse so that I can do screen captures directly from within the IDE the same way I can when doing Android based programming.


  [1]: http://stackoverflow.com/questions/7599797/blackberry-screen-shot-utility-from-a-desktop-computer",blackberry,screenshot,blackberry-eclipse-plugin,javaloader,,,open,0,947,18,"BlackBerry Screen Shot Utility ... Torch 9850 ... a how to guide on creating your own capture script/tool I am providing this for everyone to hopefully save you some brain damage in finding this yourself.

As I'm working on a BlackBerry project that will run on various devices I ran into an issue grabbing screenshots from the handset (including the Torch 9850 ... not quite as good as my iPhones or my Android EVO or Infuse, but much better than the Storm and finally starting to look like a real smartphone - great performance and battery life too).

Normally I'd use my trusty BBScreenShooter and everything would be fine, but it kept crashing when attempting to capture images on the 9850.  I posted a couple of [requests for help on this site][1], but nobody could tell me why I my BBScreenShooter was crashing or why I'd get `""Retrieving screen <active> data ... Error:  buffer too small""` when using RIM's JavaLoader utility directly.  

For those who didn't know BBScreenShooter delegates the ""heavy lifting"" to JavaLoader to grab the images.

With the help of Mark Sohm (easily one of the most knowledgable BB guys I know walking the planet) he asked me to verify I was using JavaLoader that is included in the v7 SDK.  Turns out I wasn't.  Good catch Mark, and thanks!

From the looks of things it appears the earlier versions of the JavaLoader utility have byte[] buffers they use for image capture that are hardcoded ... and too small.

So, for all those who need to capture screen shots from RIM's new 480 x 800 based handsets I have included a quick ""how to"" guide to help you get productive ASAP.


Step 1 - Make sure you have the v7.0 SDK downloaded (doesn't have to be installed, though I cannot think of a good reason not to).  For Eclipse users:

Step 1a) Go to the Help menu

Step 1b) Install New Software menu choice

Step 1c) Add the ""BlackBerry - http://www.blackberry.com/go/eclipseUpdate/3.6/java"" items in your ""work with"" field.

Step 1d) Under the ""BlackBerry Java Plug-in Category"", look for the ""BlackBerry Java SDK v7.0.0.X"" checkbox and click NEXT.

Step 1e) Accept the license agreements and continue the download and installation process.

Step 2 - Go to the installation directory for your newly added SDK.  We're going to grab a copy of the path to the JavaLoader utility and use it within a BAT file that will automate the capture and naming of screen shots.  This will be found at <installation of your BlackBerry plugin for Eclipse>/plugins/net.rim.ejde.componentpack7.0.0_7.0.0.28/components/bin/JavaLoader.exe

Step 3 - Create a folder you'd like to use to save screen captures.  This will also hold your BAT file as the BAT file is specific to this particular project.

Step 4 - Create the BAT file.  In my example here I keep all my IDEs, SDK, ... effectively all development environments on a different hard drive than my OS.  I keep these on drive D, but modify your BAT to reflect the location and needs of your configuration.

Step 4a) It's important to turn the echo off, otherwise you will probably be unable to use the icon on the desktop to launch this script/utility.

Step 4b) If your BAT file is running locally (same folder) as JavaLoader then this step will be unnecessary.  On the other hand if your JavaLoader is on a different hard drive and tucked away deep in folders then you'll have to ""change directory"" to get to it.  Notice the ""/D"" switch that is used with the ""change directory - cd"" command so that we can change drives and paths in the same step.

Step 4c) As I like to use timestamps for part of my file names ... set local variables to represent the current date and time.

step 4d) The following ""for"" statements parse out the current date and time from my Windows 7 computer into a format that I want to include as the file names for my screen captures ... file name == BlackBerry_<date image was taken>_<time image was taken>.bmp.

Step 4e) Copy the newly created device screen shot that JavaLoader captured to your target folder and use the file name we've just created.

Step 4f) Now that we've successfully got a copy of the screenshot saved in our desired target folder we can delete the temporary image that JavaLoader created.

Step 4g) I echo a little statement that lets me know it all worked.

Example BAT file:

    @echo off

    cd /D D:\Program Files (x86)\EclipseBlackBerry\plugins\net.rim.ejde.componentpack7.0.0_7.0.0.28\components\bin
    
    JavaLoader screenshot tempImage.bmp
    
    set timestampdate=%date%
    
    set timestamptime=%time%
    
    For /f ""tokens=2-4 delims=/ "" %%a in ('date /t') do (set timestampdate=%%c-%%a-%%b)
    
    For /f ""tokens=1-2 delims=/:"" %%a in ('time /t') do (set timestamptime=%%a%%b)
    
    copy tempImage.bmp ""C:\Users\CirrusFlyer\Desktop\<project name>\Testing\Screenshots\BlackBerry_%timestampdate%_%timestamptime%.bmp""
    
    DEL tempImage.bmp
    
    echo Completed ""...\<project name>\Testing\Screenshots\BlackBerry_%timestampdate%_%timestamptime%.bmp""


Step 5 - Close and save your BAT file.  I kept the BAT in my actual project folder, then created a shortcut and placed it on my desktop.  This way I can have my Eclipse up and running and be debugging the application on my handset, and when I want to grab a screen shot simply double-click the shortcut to execute the capture.

This will create screen shots and place them in the target directory:  BlackBerry_2011-10-07_1015 PM.bmp, for example.

Step 6 - Your done.  Happy coding.  Hope this helps.


My next project:  extending Eclipse so that I can do screen captures directly from within the IDE the same way I can when doing Android based programming.


  [1]: http://stackoverflow.com/questions/7599797/blackberry-screen-shot-utility-from-a-desktop-computer",4
7381475,09/11/2011 21:46:35,565140,01/06/2011 07:41:16,73,5,PhoneGap for BlackVerry,"i used this link 
http://wiki.phonegap.com/w/page/31930982/Getting%20Started%20with%20PhoneGap%20BlackBerry%20WebWorks#CreateaBlackBerryWebWorksProjectinEclipse

 to start working with phonegap and creating project on eclipse 
i created the application well but after running the code on simulator this happen :

1- if the simmulator not open it open correctly but the application not installed 

2 - if the simulator already open a message appear with this text "" the emulator is loading, please wait ... "" and nothing happen 


can any one help me ??",blackberry,phonegap,blackberry-simulator,blackberry-eclipse-plugin,,,open,0,74,3,"PhoneGap for BlackVerry i used this link 
http://wiki.phonegap.com/w/page/31930982/Getting%20Started%20with%20PhoneGap%20BlackBerry%20WebWorks#CreateaBlackBerryWebWorksProjectinEclipse

 to start working with phonegap and creating project on eclipse 
i created the application well but after running the code on simulator this happen :

1- if the simmulator not open it open correctly but the application not installed 

2 - if the simulator already open a message appear with this text "" the emulator is loading, please wait ... "" and nothing happen 


can any one help me ??",4
8701329,01/02/2012 13:21:11,1089149,12/09/2011 05:59:29,16,0,BlackBerry Beginners tutorials with Examples,can any body suggests me easy & good beginners tutorials for Black blerry? I wanted to learn Blackberry Java development. Any suggestions & good tutorials or reference sites are really appreciated.,blackberry,,,,,07/31/2012 12:40:51,not constructive,1,31,5,BlackBerry Beginners tutorials with Examples can any body suggests me easy & good beginners tutorials for Black blerry? I wanted to learn Blackberry Java development. Any suggestions & good tutorials or reference sites are really appreciated.,1
7017146,08/10/2011 20:13:04,888657,08/10/2011 19:52:02,1,0,Convert a Bitmap image to grayscale within BlackBerry J2Me,"I have been trying to use the samples from here: <BR>
[http://stackoverflow.com/questions/2412054/j2me-convert-transparent-png-image-to-grayscale][1]<BR>
and here:<BR>
[http://www.java2s.com/Code/Java/Collections-Data-Structure/intarraytobytearray.htm][2]<BR>

to convert an Bitmap image object to grayscale on the fly but I am running into issues when I am trying to re-encode my byte to an image and I get the following error/stack:

    (Suspended (exception IllegalArgumentException))	
    EncodedImage.createEncodedImage(byte[], int, int, String) line: 367	
    EncodedImage.createEncodedImage(byte[], int, int) line: 279	
    ScreenTemp.getGrayScaleImage(Bitmap) line: 404

	


Here is my code I am trying:


		Bitmap btemp = getGrayScaleImage(Bitmap.getBitmapResource(""add.png""));
		BitmapField bftemp = new BitmapField(btemp, BitmapField.FOCUSABLE | BitmapField.FIELD_HCENTER | BitmapField.FIELD_VCENTER);
        add(bftemp);


    	public Bitmap getGrayScaleImage(Bitmap image) {
		int width = image.getWidth();
		int height = image.getHeight();		
	    int[] rgbData = new int[width * height];	    
	    image.getARGB(rgbData, 0, width, 0, 0, width, height);
	    for (int x = 0; x < width*height ; x++) {
	        rgbData[x] = getGrayScale(rgbData[x]);
	    }
	    byte[] b = int2byte(rgbData);
	    final EncodedImage jpegPic = EncodedImage.createEncodedImage(b, 0, b.length);
	    return jpegPic.getBitmap();
	}
	private int getGrayScale(int c) {
	    int[] p = new int[4];
	    p[0] = (int) ((c & 0xFF000000) >>> 24); // Opacity level
	    p[1] = (int) ((c & 0x00FF0000) >>> 16); // Red level
	    p[2] = (int) ((c & 0x0000FF00) >>> 8); // Green level
	    p[3] = (int) (c & 0x000000FF); // Blue level

	    int nc = p[1] / 3 + p[2] / 3 + p[3] / 3;
	    // a little bit brighter
	    nc = nc / 2 + 127;

	    p[1] = nc;
	    p[2] = nc;
	    p[3] = nc;

	    int gc = (p[0] << 24 | p[1] << 16 | p[2] << 8 | p[3]);
	    return gc;
	}
	private static byte[] int2byte(int[] src) {
	    int srcLength = src.length;
	    byte[]dst = new byte[srcLength << 2];
	    
	    for (int i=0; i<srcLength; i++) {
	        int x = src[i];
	        int j = i << 2;
	        dst[j++] = (byte) ((x >>> 0) & 0xff);           
	        dst[j++] = (byte) ((x >>> 8) & 0xff);
	        dst[j++] = (byte) ((x >>> 16) & 0xff);
	        dst[j++] = (byte) ((x >>> 24) & 0xff);
	    }
	    return dst;
	}

Any help would be great!

Thanks,
Justin

  [1]: http://stackoverflow.com/questions/2412054/j2me-convert-transparent-png-image-to-grayscale
  [2]: http://www.java2s.com/Code/Java/Collections-Data-Structure/intarraytobytearray.htm",blackberry,image-processing,java-me,grayscale,,,open,0,479,9,"Convert a Bitmap image to grayscale within BlackBerry J2Me I have been trying to use the samples from here: <BR>
[http://stackoverflow.com/questions/2412054/j2me-convert-transparent-png-image-to-grayscale][1]<BR>
and here:<BR>
[http://www.java2s.com/Code/Java/Collections-Data-Structure/intarraytobytearray.htm][2]<BR>

to convert an Bitmap image object to grayscale on the fly but I am running into issues when I am trying to re-encode my byte to an image and I get the following error/stack:

    (Suspended (exception IllegalArgumentException))	
    EncodedImage.createEncodedImage(byte[], int, int, String) line: 367	
    EncodedImage.createEncodedImage(byte[], int, int) line: 279	
    ScreenTemp.getGrayScaleImage(Bitmap) line: 404

	


Here is my code I am trying:


		Bitmap btemp = getGrayScaleImage(Bitmap.getBitmapResource(""add.png""));
		BitmapField bftemp = new BitmapField(btemp, BitmapField.FOCUSABLE | BitmapField.FIELD_HCENTER | BitmapField.FIELD_VCENTER);
        add(bftemp);


    	public Bitmap getGrayScaleImage(Bitmap image) {
		int width = image.getWidth();
		int height = image.getHeight();		
	    int[] rgbData = new int[width * height];	    
	    image.getARGB(rgbData, 0, width, 0, 0, width, height);
	    for (int x = 0; x < width*height ; x++) {
	        rgbData[x] = getGrayScale(rgbData[x]);
	    }
	    byte[] b = int2byte(rgbData);
	    final EncodedImage jpegPic = EncodedImage.createEncodedImage(b, 0, b.length);
	    return jpegPic.getBitmap();
	}
	private int getGrayScale(int c) {
	    int[] p = new int[4];
	    p[0] = (int) ((c & 0xFF000000) >>> 24); // Opacity level
	    p[1] = (int) ((c & 0x00FF0000) >>> 16); // Red level
	    p[2] = (int) ((c & 0x0000FF00) >>> 8); // Green level
	    p[3] = (int) (c & 0x000000FF); // Blue level

	    int nc = p[1] / 3 + p[2] / 3 + p[3] / 3;
	    // a little bit brighter
	    nc = nc / 2 + 127;

	    p[1] = nc;
	    p[2] = nc;
	    p[3] = nc;

	    int gc = (p[0] << 24 | p[1] << 16 | p[2] << 8 | p[3]);
	    return gc;
	}
	private static byte[] int2byte(int[] src) {
	    int srcLength = src.length;
	    byte[]dst = new byte[srcLength << 2];
	    
	    for (int i=0; i<srcLength; i++) {
	        int x = src[i];
	        int j = i << 2;
	        dst[j++] = (byte) ((x >>> 0) & 0xff);           
	        dst[j++] = (byte) ((x >>> 8) & 0xff);
	        dst[j++] = (byte) ((x >>> 16) & 0xff);
	        dst[j++] = (byte) ((x >>> 24) & 0xff);
	    }
	    return dst;
	}

Any help would be great!

Thanks,
Justin

  [1]: http://stackoverflow.com/questions/2412054/j2me-convert-transparent-png-image-to-grayscale
  [2]: http://www.java2s.com/Code/Java/Collections-Data-Structure/intarraytobytearray.htm",4
5091647,02/23/2011 13:38:46,658976,01/12/2011 08:40:28,50,1,"How can use same listfield for displaying elements,and new elements will getwhenuser click on existing listfield elements","In my app, I displaying a ListField with indefinte no of elements(the elements gets from json returned by a webserver).

First the app displays some elements(item 1,item2,..),and user click in one of them.The same listField object reloaded with some new elements.

Since there is variable no of elements switch-case in navigationClick willn't work.If any one have idea please help.",blackberry,blackberry-eclipse-plugin,blackberry-jde,,,,open,0,57,17,"How can use same listfield for displaying elements,and new elements will getwhenuser click on existing listfield elements In my app, I displaying a ListField with indefinte no of elements(the elements gets from json returned by a webserver).

First the app displays some elements(item 1,item2,..),and user click in one of them.The same listField object reloaded with some new elements.

Since there is variable no of elements switch-case in navigationClick willn't work.If any one have idea please help.",3
771705,04/21/2009 08:57:20,31325,10/24/2008 21:15:55,347,42,best ide for blackberry,I know the blackberry has a custom API but if memory serves me it's quite a sub par API. Does anyone know if there's a different API out there for the device?,blackberry,api,,,,09/03/2011 23:25:27,not constructive,1,32,4,best ide for blackberry I know the blackberry has a custom API but if memory serves me it's quite a sub par API. Does anyone know if there's a different API out there for the device?,2
5471275,03/29/2011 10:44:58,605108,02/06/2011 07:59:11,16,7,Database not working in phone memory works fine with SDCard in Blackberry,"I am building an  Blackberry application in which I am creating a database as the application launches . The problem is that the code works fine with sdCard but but when i am removing the SDCard and trying to use Phone Memory , its not working.
Here is the code I am using to create the database:

    public static String db_location=""file:///SDCard/Databases/MyApp/MyDatabase.db"";
    	
    	public MyDatabase() {
    		// TODO Auto-generated constructor stub
    		
    		 boolean sdCardPresent = false;
    	        String root = null;
    	        Enumeration e = FileSystemRegistry.listRoots();
    	        while (e.hasMoreElements())
    	        {
    	            root = (String)e.nextElement();
    	            if(root.equalsIgnoreCase(""sdcard/""))
    	            {
    	                sdCardPresent = true;
    	                
    	             
    	            }     
    	        }            
    	        if(!sdCardPresent)
    	        {
    	            // If an SDCard is not available we will store our database in
    	            // flash memory.  This is not recommended for large databases.
    
    	        	db_location = ""file:///store/home/user/Databases/MyApp/MyDatabase.db"";   
    	        		 	
    	        }          
    		try
    	       {
    			
    			
    		 URI myURI = URI.create(db_location); 
             d = DatabaseFactory.create(myURI);
    
    	d.close();
         }
         catch ( Exception e1 ) 
         {         
             System.out.println( e1.getMessage() );
             e1.printStackTrace();
         }
        
    		
    	}
    	
Please suggest

    	 

  ",blackberry,blackberry-simulator,,,,,open,0,598,12,"Database not working in phone memory works fine with SDCard in Blackberry I am building an  Blackberry application in which I am creating a database as the application launches . The problem is that the code works fine with sdCard but but when i am removing the SDCard and trying to use Phone Memory , its not working.
Here is the code I am using to create the database:

    public static String db_location=""file:///SDCard/Databases/MyApp/MyDatabase.db"";
    	
    	public MyDatabase() {
    		// TODO Auto-generated constructor stub
    		
    		 boolean sdCardPresent = false;
    	        String root = null;
    	        Enumeration e = FileSystemRegistry.listRoots();
    	        while (e.hasMoreElements())
    	        {
    	            root = (String)e.nextElement();
    	            if(root.equalsIgnoreCase(""sdcard/""))
    	            {
    	                sdCardPresent = true;
    	                
    	             
    	            }     
    	        }            
    	        if(!sdCardPresent)
    	        {
    	            // If an SDCard is not available we will store our database in
    	            // flash memory.  This is not recommended for large databases.
    
    	        	db_location = ""file:///store/home/user/Databases/MyApp/MyDatabase.db"";   
    	        		 	
    	        }          
    		try
    	       {
    			
    			
    		 URI myURI = URI.create(db_location); 
             d = DatabaseFactory.create(myURI);
    
    	d.close();
         }
         catch ( Exception e1 ) 
         {         
             System.out.println( e1.getMessage() );
             e1.printStackTrace();
         }
        
    		
    	}
    	
Please suggest

    	 

  ",2
7760503,10/13/2011 21:13:44,481125,10/19/2010 23:58:47,11,0,Specifying Multiple Entry Points using Ant,"I have an application which needs to run 2 processes.  
A - a backgournd process, non UI, runs on phone startup
B - GUI process which is invoked either by user selecting the icon or by the process A on occurrence  of certain event.

I am able to implement every thing using eclipse java plugin. I specify all the required properties in Blackberry_App.Descriptor.xml.

Now to automate the build process through ant build script i need to specify everything in build.xml.

I am not able to specify the properties in elements ""jdp"" and ""entry""

Could somebody pls guide me how to configure my build.xml for specific entry points.

Thanks
Big O",blackberry,ant,,,,10/15/2011 00:57:22,too localized,1,105,6,"Specifying Multiple Entry Points using Ant I have an application which needs to run 2 processes.  
A - a backgournd process, non UI, runs on phone startup
B - GUI process which is invoked either by user selecting the icon or by the process A on occurrence  of certain event.

I am able to implement every thing using eclipse java plugin. I specify all the required properties in Blackberry_App.Descriptor.xml.

Now to automate the build process through ant build script i need to specify everything in build.xml.

I am not able to specify the properties in elements ""jdp"" and ""entry""

Could somebody pls guide me how to configure my build.xml for specific entry points.

Thanks
Big O",2
4430336,12/13/2010 15:20:36,414777,08/09/2010 06:50:57,114,2,Can any guide me  for BlackBerry development ?,"I am new to blackberry development . Please gimme some suggestions , how to follow documentation and where do i found sample applications ? 

Regards,
Srinivas",blackberry,,,,,12/14/2010 01:16:30,not a real question,1,25,9,"Can any guide me  for BlackBerry development ? I am new to blackberry development . Please gimme some suggestions , how to follow documentation and where do i found sample applications ? 

Regards,
Srinivas",1
9218153,02/09/2012 20:20:41,592654,01/27/2011 18:01:23,1,0,How can I display web-pages throw j2me on blackberry mobile phone?,"writing an application for blackberry with j2me. Can somebody tell me, please, can I integrate standard web-browser in my application? Just like Internet Explorer in standalone applications on C#.

Thanks in advance.
Valentine",blackberry,java-me,webbrowser-control,,,,open,0,31,11,"How can I display web-pages throw j2me on blackberry mobile phone? writing an application for blackberry with j2me. Can somebody tell me, please, can I integrate standard web-browser in my application? Just like Internet Explorer in standalone applications on C#.

Thanks in advance.
Valentine",3
4624249,01/07/2011 09:47:01,492582,10/31/2010 05:20:19,1,0,how to set Alarm in Blackberry ,How to set time to the Alarm in Blackberry.I am trying to set an alarm for a specific time and date how to do that. Some code sample will be of great help.,blackberry,alarm,,,,,open,0,33,7,how to set Alarm in Blackberry  How to set time to the Alarm in Blackberry.I am trying to set an alarm for a specific time and date how to do that. Some code sample will be of great help.,2
7343315,09/08/2011 05:03:29,545951,12/03/2010 09:42:00,558,77,How to Integrate Twitter in Blackberry?,"I am in New in Blackberry .
And i want to know how integrate twitter in blackberry.
",blackberry,,,,,09/12/2011 04:54:50,not a real question,1,16,6,"How to Integrate Twitter in Blackberry? I am in New in Blackberry .
And i want to know how integrate twitter in blackberry.
",1
5784014,04/25/2011 22:33:30,564653,02/18/2010 22:08:12,96,1,Newbe trying to write a hellow world CLDC blackberry program,"I got the book Advance Black Berry 6 Development'.
I was able to get the midlet example to work, but not the first example for a CLDC program.  It seems like it never gets to the code and when I run the app I get a blank white screen 
Here is the code
package test.org;
import net.rim.device.api.ui.UiApplication;
import net.rim.device.api.ui.component.*;
import net.rim.device.api.ui.container.*;

public class cHelloUniverses extends  UiApplication{
 
	
	public static void main(String[] args)
	 {
		 (new cHelloUniverses()).start();
	 }
	
	
	public void start()
 {
	 MainScreen main = new MainScreen();
	 LabelField label= new LabelField(""Hello Ted"");
	 main.add(label);
	 
	 UiApplication app = UiApplication.getUiApplication();
	 app.pushScreen(main);
	 app.enterEventDispatcher();
	 
 }
 
 
}
 I tried to put a break point but it never whent off.

- Ted",blackberry,cldc,,,,,open,0,109,10,"Newbe trying to write a hellow world CLDC blackberry program I got the book Advance Black Berry 6 Development'.
I was able to get the midlet example to work, but not the first example for a CLDC program.  It seems like it never gets to the code and when I run the app I get a blank white screen 
Here is the code
package test.org;
import net.rim.device.api.ui.UiApplication;
import net.rim.device.api.ui.component.*;
import net.rim.device.api.ui.container.*;

public class cHelloUniverses extends  UiApplication{
 
	
	public static void main(String[] args)
	 {
		 (new cHelloUniverses()).start();
	 }
	
	
	public void start()
 {
	 MainScreen main = new MainScreen();
	 LabelField label= new LabelField(""Hello Ted"");
	 main.add(label);
	 
	 UiApplication app = UiApplication.getUiApplication();
	 app.pushScreen(main);
	 app.enterEventDispatcher();
	 
 }
 
 
}
 I tried to put a break point but it never whent off.

- Ted",2
6892881,07/31/2011 22:54:22,446812,09/13/2010 22:01:16,22,3,adjust Bitmap width and height in MapField in BlackBerry,"I am drawing circles around a location point in the MapField like in the code given below:

     public void drawCircleMap(int [] radius)
    {
       int i = 0;
    	Graphics graphics = null;
    	int x2,y2;
    	bmparr = new Bitmap[radius.length];
        for(int j=0;j<radius.length;j++)
        {
    			    XYPoint fieldOut = new XYPoint();
    			    convertWorldToField(mPoints[1], fieldOut);
    				x2 = fieldOut.x;
                    y2 = fieldOut.y;
                    bmparr[i] = new Bitmap(getWidth(), getHeight());
                    bmparr[i].createAlpha(Bitmap.ALPHA_BITDEPTH_8BPP);
        	    	graphics = Graphics.create( bmparr[i]);
        	    	graphics.setColor(Color.BLUE);
        	    	graphics.drawEllipse(x2, y2, x2+radius[j], y2, x2,y2+radius[j], 0, 360);
        	    	graphics.fillEllipse(x2, y2, x2+radius[j], y2, x2,y2+radius[j], 0, 360);
        	    	i++;
        }
}

 

    protected void paint(Graphics graphics) {
    	super.paint(graphics);

    	for(int i =0 ;i < bmparr.length;i++)
    	{
            graphics.setGlobalAlpha(100);
            graphics.drawBitmap(0, 0,  bmparr[i].getWidth(), bmparr[i].getHeight(), bmparr[i], 0, 0);
        }
}

 I want to draw 4 circles, now as i draw more number of circles, the map seems to fade out, Can someone please tell me how i could solve this issue?",blackberry,blackberry-maps,,,,,open,0,348,9,"adjust Bitmap width and height in MapField in BlackBerry I am drawing circles around a location point in the MapField like in the code given below:

     public void drawCircleMap(int [] radius)
    {
       int i = 0;
    	Graphics graphics = null;
    	int x2,y2;
    	bmparr = new Bitmap[radius.length];
        for(int j=0;j<radius.length;j++)
        {
    			    XYPoint fieldOut = new XYPoint();
    			    convertWorldToField(mPoints[1], fieldOut);
    				x2 = fieldOut.x;
                    y2 = fieldOut.y;
                    bmparr[i] = new Bitmap(getWidth(), getHeight());
                    bmparr[i].createAlpha(Bitmap.ALPHA_BITDEPTH_8BPP);
        	    	graphics = Graphics.create( bmparr[i]);
        	    	graphics.setColor(Color.BLUE);
        	    	graphics.drawEllipse(x2, y2, x2+radius[j], y2, x2,y2+radius[j], 0, 360);
        	    	graphics.fillEllipse(x2, y2, x2+radius[j], y2, x2,y2+radius[j], 0, 360);
        	    	i++;
        }
}

 

    protected void paint(Graphics graphics) {
    	super.paint(graphics);

    	for(int i =0 ;i < bmparr.length;i++)
    	{
            graphics.setGlobalAlpha(100);
            graphics.drawBitmap(0, 0,  bmparr[i].getWidth(), bmparr[i].getHeight(), bmparr[i], 0, 0);
        }
}

 I want to draw 4 circles, now as i draw more number of circles, the map seems to fade out, Can someone please tell me how i could solve this issue?",2
4907233,02/05/2011 14:04:21,604420,02/05/2011 14:04:21,1,0,blackberry database,all i am new to Blackberry application development can any one give me a guide please...,blackberry,developing,,,,02/05/2011 20:24:12,not a real question,1,16,2,blackberry database all i am new to Blackberry application development can any one give me a guide please...,2
2710587,04/26/2010 00:57:33,315253,04/13/2010 08:21:20,1,0,Record the call,I want to develop a project that I can record the call on blackberry.But I only record the vioce from micphone.,blackberry,,,,,04/26/2010 05:57:05,not a real question,1,21,3,Record the call I want to develop a project that I can record the call on blackberry.But I only record the vioce from micphone.,1
