PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9510295,03/01/2012 03:37:10,315427,04/13/2010 11:57:31,1742,29,How to sort du -h output?,"    du --max-depth=1 -h /media/downloads/ | sort -g -r

This will not ofcourse sort regarding G, M, K suffixes... Is there any way to solve it as one-line bash command?",bash,oneliner,,,,,open,0,32,6,"How to sort du -h output?     du --max-depth=1 -h /media/downloads/ | sort -g -r

This will not ofcourse sort regarding G, M, K suffixes... Is there any way to solve it as one-line bash command?",2
6637135,07/09/2011 19:55:57,586580,01/23/2011 18:41:30,1,1,Can a script be used as an interpreter by the #! hashbang line?,"I'm trying to write a bash script which will behave as a basic interpreter, but it doesn't seem to work: The custom interpreter doesn't appear to be invoked. What am I doing wrong?

Here's a simple setup illustrating the problem:

`/bin/interpreter`: [owned by root; executable]

    #!/bin/bash

    echo ""I am an interpreter running "" $1


`/Users/zeph/script` is owned by me, and is executable:

    #!/bin/interpreter

    Here are some commands for the custom interpreter.

From what I understand about the mechanics of hashbangs, the script should be executable as follows:

    $ ./script
    I am an interpreter running ./script

But this doesn't work. Instead the following happens:

    $ ./script 
    ./script: line 3: Here: command not found

...It appears that `/bin/bash` is trying to interpret the contents of `./script`. What am I doing wrong?

Note: Although it appears that `/bin/interpreter` never invoked, I *do* get an error if it doesn't exist:

    $ ./script
    -bash: ./script: /bin/interpreter: bad interpreter: No such file or directory

(Second note: If it makes any difference, I'm doing this on MacOS X).",bash,unix,scripting,sysadmin,,,open,0,194,13,"Can a script be used as an interpreter by the #! hashbang line? I'm trying to write a bash script which will behave as a basic interpreter, but it doesn't seem to work: The custom interpreter doesn't appear to be invoked. What am I doing wrong?

Here's a simple setup illustrating the problem:

`/bin/interpreter`: [owned by root; executable]

    #!/bin/bash

    echo ""I am an interpreter running "" $1


`/Users/zeph/script` is owned by me, and is executable:

    #!/bin/interpreter

    Here are some commands for the custom interpreter.

From what I understand about the mechanics of hashbangs, the script should be executable as follows:

    $ ./script
    I am an interpreter running ./script

But this doesn't work. Instead the following happens:

    $ ./script 
    ./script: line 3: Here: command not found

...It appears that `/bin/bash` is trying to interpret the contents of `./script`. What am I doing wrong?

Note: Although it appears that `/bin/interpreter` never invoked, I *do* get an error if it doesn't exist:

    $ ./script
    -bash: ./script: /bin/interpreter: bad interpreter: No such file or directory

(Second note: If it makes any difference, I'm doing this on MacOS X).",4
10383505,04/30/2012 12:12:07,529640,12/03/2010 16:51:08,315,3,Zero Padding Bash/Shell,"I need to the last 3 chars say 002 and decrement it by 1 001. I currently have a problem whereby it is converting it to an int. So 001 becomes 1. What I am trying to do is use the printf and convert it back to 001. However this seems to not work for me. I have the following: 

    set -x
     
    substring()
    {
        VAR=$1
        OFFSET=$2
        LENGTH=$3
        RET_VAL=${VAR:$OFFSET:$LENGTH}
    }
     
    # $1 filename
     
    # Change to PF Gazetteer directory
    cd $CARRIER_PF_UPDATES_DIR
     
    LOG=log.txt
    DownloadedFile=$1
    OldFile=
    DATE=$(date +""%Y-%m-%d-%H:%M:%S"")
    RET=0
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""Date: "" $DATE > $LOG
        echo ""filename: "" $DownloadedFile >> $LOG
    fi
     
    substring ${DownloadedFile} -3 3
    extension=$RET_VAL
    old_ext=$((${extension}+1))
     
    substring ${DownloadedFile} 0 9
    echo $RET_VAL
    oldFile=""${RET_VAL}${old_ext}""
    oldFile= `printf ""%020d"" ${RET_VAL}`
    oldFile=""${oldFile}.${old_ext}""
     
    #printf '%03d\n' 1
     
    echo $oldFile
     
    # move any temporary files if they exist
    mv ""${DownloadedFile}~"" ${DownloadedFile}
     
    # check to see if we got a file
    result=$(grep 226 run.ilog)
     
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""grep found: "" $result >> $LOG
    fi
     
    if [ -e ""${DownloadedFile}"" ]
    then
       #add back onto filename
       #store back onto var = $OldFile
       #Check if OldFile exist
       #Cat files together and - Cat oldFile DownloadedFile > tempFile
    echo """"
    fi
     
    if [ ""$result"" == """" ]
    then
         # File not found
         RET=100
    else
         RET=10
         # START F4202
         sorted=$(sort -t'+' -k7 ${fileName} > ${fileName}.sorted)
         if [ -e ""${fileName}.sorted"" ]
         then
            mv ""${fileName}"" ""unsorted/${fileName}.unsorted""
            mv ""${fileName}.sorted"" ${fileName}
         fi
         # END F4202
    fi
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""script ret: "" $RET >> $LOG
    fi

To see the output click the following link [Ideone][1] I seem to be getting 1.1 instead of 1.1 when I should be getting 001
 


  [1]: http://ideone.com/dceC4",bash,shell,,,,,open,0,666,3,"Zero Padding Bash/Shell I need to the last 3 chars say 002 and decrement it by 1 001. I currently have a problem whereby it is converting it to an int. So 001 becomes 1. What I am trying to do is use the printf and convert it back to 001. However this seems to not work for me. I have the following: 

    set -x
     
    substring()
    {
        VAR=$1
        OFFSET=$2
        LENGTH=$3
        RET_VAL=${VAR:$OFFSET:$LENGTH}
    }
     
    # $1 filename
     
    # Change to PF Gazetteer directory
    cd $CARRIER_PF_UPDATES_DIR
     
    LOG=log.txt
    DownloadedFile=$1
    OldFile=
    DATE=$(date +""%Y-%m-%d-%H:%M:%S"")
    RET=0
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""Date: "" $DATE > $LOG
        echo ""filename: "" $DownloadedFile >> $LOG
    fi
     
    substring ${DownloadedFile} -3 3
    extension=$RET_VAL
    old_ext=$((${extension}+1))
     
    substring ${DownloadedFile} 0 9
    echo $RET_VAL
    oldFile=""${RET_VAL}${old_ext}""
    oldFile= `printf ""%020d"" ${RET_VAL}`
    oldFile=""${oldFile}.${old_ext}""
     
    #printf '%03d\n' 1
     
    echo $oldFile
     
    # move any temporary files if they exist
    mv ""${DownloadedFile}~"" ${DownloadedFile}
     
    # check to see if we got a file
    result=$(grep 226 run.ilog)
     
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""grep found: "" $result >> $LOG
    fi
     
    if [ -e ""${DownloadedFile}"" ]
    then
       #add back onto filename
       #store back onto var = $OldFile
       #Check if OldFile exist
       #Cat files together and - Cat oldFile DownloadedFile > tempFile
    echo """"
    fi
     
    if [ ""$result"" == """" ]
    then
         # File not found
         RET=100
    else
         RET=10
         # START F4202
         sorted=$(sort -t'+' -k7 ${fileName} > ${fileName}.sorted)
         if [ -e ""${fileName}.sorted"" ]
         then
            mv ""${fileName}"" ""unsorted/${fileName}.unsorted""
            mv ""${fileName}.sorted"" ${fileName}
         fi
         # END F4202
    fi
     
    if [ ""${2+1}"" == ""1"" ]
    then
        echo ""script ret: "" $RET >> $LOG
    fi

To see the output click the following link [Ideone][1] I seem to be getting 1.1 instead of 1.1 when I should be getting 001
 


  [1]: http://ideone.com/dceC4",2
10007690,04/04/2012 08:43:05,1312319,04/04/2012 08:28:36,1,0,"I'm puzzled here about awk, sed, etc","I'm trying for a while to work this out with no success so far
I have a command output that I need to chew to make it suitable for further processing

The text I have is:

    1/2 [3] (27/03/2012 19:32:54) word word word word 4/5

What I need is to extract only the numbers 1/2 [3] 4/5 so it will look:

    1 2 3 4 5
So, basically I was trying to exclude all characters that are not digits, like ""/"", ""["", ""]"", etc.
I tried awk with FS, tried using regexp, but none of my tries were successful.

I would then add something to it like
first:1 second:2 third:3 .... etc
Please take in mind I'm talking about a file that contains a lot if lines with the same structure, but I already though about using awk to sum every column with

    awk '{sum1+=$1 ; sum2+=$2 ;......etc} END {print ""first:""sum1 "" second:""sum2.....etc}'

But first I will need to extract only the relevant numbers, 
The date that is in between ""( )"" can be omitted completely but they are numbers too, so filtering merely by digits won't be enough as it will match them too

Hope you can help me out
Thanks in advance!

",bash,sed,awk,,,,open,0,202,7,"I'm puzzled here about awk, sed, etc I'm trying for a while to work this out with no success so far
I have a command output that I need to chew to make it suitable for further processing

The text I have is:

    1/2 [3] (27/03/2012 19:32:54) word word word word 4/5

What I need is to extract only the numbers 1/2 [3] 4/5 so it will look:

    1 2 3 4 5
So, basically I was trying to exclude all characters that are not digits, like ""/"", ""["", ""]"", etc.
I tried awk with FS, tried using regexp, but none of my tries were successful.

I would then add something to it like
first:1 second:2 third:3 .... etc
Please take in mind I'm talking about a file that contains a lot if lines with the same structure, but I already though about using awk to sum every column with

    awk '{sum1+=$1 ; sum2+=$2 ;......etc} END {print ""first:""sum1 "" second:""sum2.....etc}'

But first I will need to extract only the relevant numbers, 
The date that is in between ""( )"" can be omitted completely but they are numbers too, so filtering merely by digits won't be enough as it will match them too

Hope you can help me out
Thanks in advance!

",3
1738961,11/15/2009 21:45:42,110797,05/21/2009 22:51:20,181,4,Parse players currently in lobby,"I'm attempting to write a bash script to parse out the following log file and give me a list of CURRENT players in the room (so ignoring players that left, but including players that may have rejoined).  Note that Samual has rejoined.

    [Sun Nov 15 14:12:50 2009] [GAME: Tower Defense Join Fast!] player [Samual|192.168.1.115] joined the game
    [Sun Nov 15 14:12:54 2009] [GAME: Tower Defense Join Fast!] deleting player [Samual]: has left the game voluntarily
    [Sun Nov 15 14:12:57 2009] [GAME: Tower Defense Join Fast!] player [Jack|192.168.1.121] joined the game
    [Sun Nov 15 14:13:04 2009] [GAME: Tower Defense Join Fast!] player [NoobLand|192.168.1.153] is trying to join the game but is banned by IP address
    [Sun Nov 15 14:13:04 2009] [GAME: Tower Defense Join Fast!] [Local]: User [NoobLand] was banned on server [www.example.com] on 2009-11-04 by [Owner] because [].
    [Sun Nov 15 14:13:13 2009] [GAME: Tower Defense Join Fast!] player [Jones|192.168.1.178] joined the game
    [Sun Nov 15 14:13:21 2009] [GAME: Tower Defense Join Fast!] player [Arnold|192.168.1.126] joined the game
    [Sun Nov 15 14:13:35 2009] [GAME: Tower Defense Join Fast!] [Local]: Autokicking player [Arnold] for excessive ping of 131.
    [Sun Nov 15 14:13:35 2009] [GAME: Tower Defense Join Fast!] deleting player [Arnold]: was autokicked for excessive ping of 131
    [Sun Nov 15 14:13:44 2009] [GAME: Tower Defense Join Fast!] [Lobby] [Jones]: !chekme
    [Sun Nov 15 14:13:44 2009] [GAME: Tower Defense Join Fast!] non-spoofchecked user [Jones] sent command [chekme] with payload []
    [Sun Nov 15 14:13:45 2009] [GAME: Tower Defense Join Fast!] [Local]: Waiting for 4 more players before the game will automatically start.
    [Sun Nov 15 14:14:05 2009] [GAME: Tower Defense Join Fast!] player [Samual|192.168.1.116] joined the game

To give me a list of players currently in the room like this (I can probably use tr for case switch):


    'jack','jones','samual'

When a player joins it will say ""player [*Playername*|*PlayerIP*] joined the game"" (you can ignore the IP.
When a player leaves it will say ""deleting player [*Playername*]: *Some Reason*

While I know how to get at both of these lists individually, I need to combine them to somehow figure out who is still in the room, and order is important because they can rejoin.  Can anyone help me with this?

I have this sed statement to give me the players who have joined:

    sed -n 's/\[.*\] \[GAME: .*\] player \[\(.*\)|.*\] joined the game/\1/p`

and this to give me a list of leavers:

    sed -n 's/\[.*\] \[GAME: .*\] deleting player \[\(.*\)\].*/\1/p'

But don't know how to combine the two, or to put the ticks and commas in the list of players.

Thanks
",bash,parsing,sed,,,,open,0,471,5,"Parse players currently in lobby I'm attempting to write a bash script to parse out the following log file and give me a list of CURRENT players in the room (so ignoring players that left, but including players that may have rejoined).  Note that Samual has rejoined.

    [Sun Nov 15 14:12:50 2009] [GAME: Tower Defense Join Fast!] player [Samual|192.168.1.115] joined the game
    [Sun Nov 15 14:12:54 2009] [GAME: Tower Defense Join Fast!] deleting player [Samual]: has left the game voluntarily
    [Sun Nov 15 14:12:57 2009] [GAME: Tower Defense Join Fast!] player [Jack|192.168.1.121] joined the game
    [Sun Nov 15 14:13:04 2009] [GAME: Tower Defense Join Fast!] player [NoobLand|192.168.1.153] is trying to join the game but is banned by IP address
    [Sun Nov 15 14:13:04 2009] [GAME: Tower Defense Join Fast!] [Local]: User [NoobLand] was banned on server [www.example.com] on 2009-11-04 by [Owner] because [].
    [Sun Nov 15 14:13:13 2009] [GAME: Tower Defense Join Fast!] player [Jones|192.168.1.178] joined the game
    [Sun Nov 15 14:13:21 2009] [GAME: Tower Defense Join Fast!] player [Arnold|192.168.1.126] joined the game
    [Sun Nov 15 14:13:35 2009] [GAME: Tower Defense Join Fast!] [Local]: Autokicking player [Arnold] for excessive ping of 131.
    [Sun Nov 15 14:13:35 2009] [GAME: Tower Defense Join Fast!] deleting player [Arnold]: was autokicked for excessive ping of 131
    [Sun Nov 15 14:13:44 2009] [GAME: Tower Defense Join Fast!] [Lobby] [Jones]: !chekme
    [Sun Nov 15 14:13:44 2009] [GAME: Tower Defense Join Fast!] non-spoofchecked user [Jones] sent command [chekme] with payload []
    [Sun Nov 15 14:13:45 2009] [GAME: Tower Defense Join Fast!] [Local]: Waiting for 4 more players before the game will automatically start.
    [Sun Nov 15 14:14:05 2009] [GAME: Tower Defense Join Fast!] player [Samual|192.168.1.116] joined the game

To give me a list of players currently in the room like this (I can probably use tr for case switch):


    'jack','jones','samual'

When a player joins it will say ""player [*Playername*|*PlayerIP*] joined the game"" (you can ignore the IP.
When a player leaves it will say ""deleting player [*Playername*]: *Some Reason*

While I know how to get at both of these lists individually, I need to combine them to somehow figure out who is still in the room, and order is important because they can rejoin.  Can anyone help me with this?

I have this sed statement to give me the players who have joined:

    sed -n 's/\[.*\] \[GAME: .*\] player \[\(.*\)|.*\] joined the game/\1/p`

and this to give me a list of leavers:

    sed -n 's/\[.*\] \[GAME: .*\] deleting player \[\(.*\)\].*/\1/p'

But don't know how to combine the two, or to put the ticks and commas in the list of players.

Thanks
",3
8368966,12/03/2011 16:11:59,924140,09/01/2011 19:46:06,15,0,Here Document not working with sudo su,"I was trying to write an setup.sh script that searches an installs the require components of an application while installing. if an required component is not found it will prompt to install it. I have used sudo apt-get install for that , and I want to pass the user supplied password to sudo using here documents as 

    read passwd
    sudo apt-get install clisp <<EOF
    $passwd 
    $passwd
    EOF

but this is not working , ie, the input password is not getting passed to sudo , why is this not happening , is there any mistake in my usage ? please help 
 ",bash,,,,,12/05/2011 02:37:50,off topic,1,118,7,"Here Document not working with sudo su I was trying to write an setup.sh script that searches an installs the require components of an application while installing. if an required component is not found it will prompt to install it. I have used sudo apt-get install for that , and I want to pass the user supplied password to sudo using here documents as 

    read passwd
    sudo apt-get install clisp <<EOF
    $passwd 
    $passwd
    EOF

but this is not working , ie, the input password is not getting passed to sudo , why is this not happening , is there any mistake in my usage ? please help 
 ",1
6483637,06/26/2011 11:34:21,816089,06/26/2011 11:34:21,1,0,Check execute command after cheking file type,"I am working on a bash script which execute a command depending on the file type. I want to use the the ""file"" option and not the file extension to determine the type, but I am bloody new to this scripting stuff, so if someone can help me I would be very thankful! - Thanks!

Here the script I want to include the function:

     #!/bin/bash
      
     export PrintQueue=""/root/xxx"";
    
     IFS=$'\n'
    
     for PrintFile in $(/bin/ls -1 ${PrintQueue}) do
    
         lpr -r ${PrintQueue}/${PrintFile};
     
     done

The point is, all files which are PDFs should be printed with the `lpr` command, all others with `ooffice -p` 

",bash,file,lpr,,,,open,0,149,7,"Check execute command after cheking file type I am working on a bash script which execute a command depending on the file type. I want to use the the ""file"" option and not the file extension to determine the type, but I am bloody new to this scripting stuff, so if someone can help me I would be very thankful! - Thanks!

Here the script I want to include the function:

     #!/bin/bash
      
     export PrintQueue=""/root/xxx"";
    
     IFS=$'\n'
    
     for PrintFile in $(/bin/ls -1 ${PrintQueue}) do
    
         lpr -r ${PrintQueue}/${PrintFile};
     
     done

The point is, all files which are PDFs should be printed with the `lpr` command, all others with `ooffice -p` 

",3
6041708,05/18/2011 08:14:55,758748,05/18/2011 07:54:31,1,0,Bash - subshells and waiting for subprocesses to finish,"This is rather a snippet than a question, but still comments are welcome. Consider an example:

    #!/bin/bash

    echo ""one
    two
    three"" | while read line; do
        echo $line
        (
            echo ""Starting $$""
            sleep 10
            echo ""Ending $$""
        ) &
        sleep 2
    done

    echo ""Waiting""
    wait
    echo ""But not waited as expected""

The reason is that the | fires up a new subshell, which ends at the done statement. This subshell does not contain any wait statement and ends instantly after reading all lines without waiting for it's subprocesses to end. The wait statement used in this example will not wait for it's sub-subprocesses.

If You would like to make it work, use this form:

    #!/bin/bash
    
    echo ""one
    two
    three"" | (
    
        while read line; do
            echo $line
            (
                echo ""Starting $$""
                sleep 10
                echo ""Ending $$""
            ) &
            sleep 2
        done

        echo ""Waiting""
        wait
        echo ""Waited as expected""
    )

The ( ) syntax fires up a new subshell, but the wait command is now invoked in it's context, so it works as expected.

Cheers!

Konrad Procak",bash,wait,subshell,,,05/18/2011 08:51:42,not a real question,1,403,9,"Bash - subshells and waiting for subprocesses to finish This is rather a snippet than a question, but still comments are welcome. Consider an example:

    #!/bin/bash

    echo ""one
    two
    three"" | while read line; do
        echo $line
        (
            echo ""Starting $$""
            sleep 10
            echo ""Ending $$""
        ) &
        sleep 2
    done

    echo ""Waiting""
    wait
    echo ""But not waited as expected""

The reason is that the | fires up a new subshell, which ends at the done statement. This subshell does not contain any wait statement and ends instantly after reading all lines without waiting for it's subprocesses to end. The wait statement used in this example will not wait for it's sub-subprocesses.

If You would like to make it work, use this form:

    #!/bin/bash
    
    echo ""one
    two
    three"" | (
    
        while read line; do
            echo $line
            (
                echo ""Starting $$""
                sleep 10
                echo ""Ending $$""
            ) &
            sleep 2
        done

        echo ""Waiting""
        wait
        echo ""Waited as expected""
    )

The ( ) syntax fires up a new subshell, but the wait command is now invoked in it's context, so it works as expected.

Cheers!

Konrad Procak",3
9612502,03/08/2012 03:30:44,984936,10/08/2011 02:07:00,14,1,Getting previous line in Bash after new command?,"In a Bash terminal, I often type a command and realize that I needed to sudo that command.  I hit the up arrow to get the previous command and then backtrack to the beginning type sudo and enter.

Is there any way to type sudo, then press a key to pull down the previous command after sudo?

Thanks!",bash,,,,,,open,0,57,8,"Getting previous line in Bash after new command? In a Bash terminal, I often type a command and realize that I needed to sudo that command.  I hit the up arrow to get the previous command and then backtrack to the beginning type sudo and enter.

Is there any way to type sudo, then press a key to pull down the previous command after sudo?

Thanks!",1
9622883,03/08/2012 18:32:21,1053692,11/18/2011 11:30:09,84,0,Recursive copy of specific files in unix,I need to copy all *.jar files from directory and all its subdirectories. How can I do it in UNIX terminal? Command cp -r *.jar /destination_dir doesn't work,bash,unix,,,,03/15/2012 12:47:13,off topic,1,28,7,Recursive copy of specific files in unix I need to copy all *.jar files from directory and all its subdirectories. How can I do it in UNIX terminal? Command cp -r *.jar /destination_dir doesn't work,2
11313598,07/03/2012 14:54:35,1499161,07/03/2012 14:51:36,1,0,How do I compress a directory?,Hey guys I was wondering how would I gzip 7z tar or just regular zip a directory like this /var/Backups/Tones regular gzip won't do it because Tones is a directory and this site ss64.com/bash doesn't really tell much and I've searched google but what those people are talking about is computer based not mobile and I'd like to also make the archive password protected if its possible? If it helps any I'm using bash to do this.,bash,compression,gzip,tar,7zip,07/04/2012 07:38:58,off topic,1,77,6,How do I compress a directory? Hey guys I was wondering how would I gzip 7z tar or just regular zip a directory like this /var/Backups/Tones regular gzip won't do it because Tones is a directory and this site ss64.com/bash doesn't really tell much and I've searched google but what those people are talking about is computer based not mobile and I'd like to also make the archive password protected if its possible? If it helps any I'm using bash to do this.,5
