PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11327752,07/04/2012 11:00:07,839235,07/11/2011 15:56:08,1,0,PHP Sample code for Google Checkout Subscription?,"Is there any one who has PHP code for Google checkout subscription? 
I greatly appreciate your share.",google,checkout,subscription,,,07/05/2012 01:46:57,not a real question,1,17,7,"PHP Sample code for Google Checkout Subscription? Is there any one who has PHP code for Google checkout subscription? 
I greatly appreciate your share.",3
7945035,10/30/2011 12:59:49,805594,06/19/2011 17:53:10,44,1,Google stop indexing my IP and index,"I have a domain that is pointing to my servers IP using a A-record. Only problem is, Google is indexing my site both by domainname AND IP-Adress, and that doesn't look very good in the search results.. How can i solve that?",google,indexing,,,,10/30/2011 20:35:09,off topic,1,42,7,"Google stop indexing my IP and index I have a domain that is pointing to my servers IP using a A-record. Only problem is, Google is indexing my site both by domainname AND IP-Adress, and that doesn't look very good in the search results.. How can i solve that?",2
7238002,08/30/2011 02:11:43,789476,06/08/2011 15:37:35,383,26,Google Apps email hosting for a GoDaddy-hosted site works locally but not on live site,"GoDaddy email issues are plentiful, but I have not been able to find anyone resolve this same problem:

I have a GoDaddy hosted site, and a Google Apps account.  The MX info on GoDaddy is correct, as is my server-side code, and the Google Apps credentials in my web.config file (host:smtp.gmail.com, port:587) are correct.  I know this because I am able to send emails through SmtpClient hosted my local machine's server when debugging the site.  However, once transferred to the GoDaddy hosting account, all emails will not send -- they just time out.  Nothing has changed aside from the site being run on the GoDaddy server as opposed to a local server.

A two part question:
1) Does anybody have any ideas about how to tackle this?
2) If not, is there another web hosting or email hosting site, or a combination of 2, that people can confirm is fast, actually works, and is not impossible to coordinate as is everything with GoDaddy? (I am aware that GoDaddy has their own relaying email server, but I initially used it before switching to Google and found emails coming in 30-60 minutes late).

Thanks very much!",google,smtp,hosting,gmail,godaddy,08/30/2011 03:14:15,off topic,1,193,15,"Google Apps email hosting for a GoDaddy-hosted site works locally but not on live site GoDaddy email issues are plentiful, but I have not been able to find anyone resolve this same problem:

I have a GoDaddy hosted site, and a Google Apps account.  The MX info on GoDaddy is correct, as is my server-side code, and the Google Apps credentials in my web.config file (host:smtp.gmail.com, port:587) are correct.  I know this because I am able to send emails through SmtpClient hosted my local machine's server when debugging the site.  However, once transferred to the GoDaddy hosting account, all emails will not send -- they just time out.  Nothing has changed aside from the site being run on the GoDaddy server as opposed to a local server.

A two part question:
1) Does anybody have any ideas about how to tackle this?
2) If not, is there another web hosting or email hosting site, or a combination of 2, that people can confirm is fast, actually works, and is not impossible to coordinate as is everything with GoDaddy? (I am aware that GoDaddy has their own relaying email server, but I initially used it before switching to Google and found emails coming in 30-60 minutes late).

Thanks very much!",5
11526660,07/17/2012 16:16:22,706780,04/13/2011 20:29:31,3303,145,wget with complicated links doesn't download anything,"this is valid link

but if I do this

wget http://www.google.com/search?hl=en&q=panda&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&ei=BI0FUJifKdHBswabhbnKBg&biw=1287&bih=672&sei=CY0FUKP8EIbAtAbP5YDdBg

It doesn't download anything

I think there is some problems with escaping special characters . . .

how can I solve this ?",google,wget,,,,07/17/2012 16:18:51,off topic,1,29,7,"wget with complicated links doesn't download anything this is valid link

but if I do this

wget http://www.google.com/search?hl=en&q=panda&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&ei=BI0FUJifKdHBswabhbnKBg&biw=1287&bih=672&sei=CY0FUKP8EIbAtAbP5YDdBg

It doesn't download anything

I think there is some problems with escaping special characters . . .

how can I solve this ?",2
7636705,10/03/2011 14:54:11,34537,11/05/2008 03:00:23,11282,164,How does google know my twitter name?,"Sometimes when i google i see this result

> Are you MyTwitterName on Twitter? If so, you can see more results like
> this by connecting your Twitter account to your Google Account. Learn
> more

How does google know my twitter name? I checked and it doesnt seem to be an iframe. I know sites are not able to access other sites cookies/data for exploits (stealing cookies/hijacking account but also for privacy) reasons.

So how does google know my twitter name? Is twitter making that info accessible to every site i browse (and if so how?) is google guessing by whats on my browser (referals maybe?) or using data in my gmail account?
",google,,,,,10/03/2011 15:04:39,off topic,1,109,7,"How does google know my twitter name? Sometimes when i google i see this result

> Are you MyTwitterName on Twitter? If so, you can see more results like
> this by connecting your Twitter account to your Google Account. Learn
> more

How does google know my twitter name? I checked and it doesnt seem to be an iframe. I know sites are not able to access other sites cookies/data for exploits (stealing cookies/hijacking account but also for privacy) reasons.

So how does google know my twitter name? Is twitter making that info accessible to every site i browse (and if so how?) is google guessing by whats on my browser (referals maybe?) or using data in my gmail account?
",1
10498324,05/08/2012 12:10:42,1380137,05/07/2012 15:47:47,1,1,Google Maps V3 Geocoding Start & End points of a street,"Good day to all.
I need to get LatLong for the beginning and the end points of a road/street with Google geocoding. Searched up and down the web. Nothing usefull. It has got to be doable, no?
Thanks for any input.
Igor",google,google-maps-api-3,google-geocoder,,,06/12/2012 13:04:47,not a real question,1,39,11,"Google Maps V3 Geocoding Start & End points of a street Good day to all.
I need to get LatLong for the beginning and the end points of a road/street with Google geocoding. Searched up and down the web. Nothing usefull. It has got to be doable, no?
Thanks for any input.
Igor",3
1939282,12/21/2009 10:15:50,14860,09/17/2008 03:36:45,64251,2089,Where can I find some good open source Android games to accelerate the learning process?,"This question [here][1] lists some good links to general Android applications (that I'm already looking over) but I'm interested at the moment in specifically games (board-type, intelligent games rather than action - in other words, I don't need real-time).

What are the best sources for applications like that? I want to look over the source code to get myself up to speed quickly.

(Please don't just Google for results, I've already done that and the pickings are a little scarce. I'm interested in anyone who's actually taken time to find and evaluate good sites for this - so ideally, you'd already be an Android developer interested in developing games).

  [1]: http://stackoverflow.com/questions/1840231/open-source-examples-of-well-designed-android-applications",google,android,,,,08/29/2011 22:11:47,not constructive,1,110,15,"Where can I find some good open source Android games to accelerate the learning process? This question [here][1] lists some good links to general Android applications (that I'm already looking over) but I'm interested at the moment in specifically games (board-type, intelligent games rather than action - in other words, I don't need real-time).

What are the best sources for applications like that? I want to look over the source code to get myself up to speed quickly.

(Please don't just Google for results, I've already done that and the pickings are a little scarce. I'm interested in anyone who's actually taken time to find and evaluate good sites for this - so ideally, you'd already be an Android developer interested in developing games).

  [1]: http://stackoverflow.com/questions/1840231/open-source-examples-of-well-designed-android-applications",2
5611000,04/10/2011 09:54:43,405332,07/29/2010 06:18:40,11,0,Postfix relay for multiple gmail accounts,"I want to setup Postfix to allow me to send from more than one google apps account on my server. The Postfix setup I am using now for Gmail authenticates to Gmail using primary email address and password. I want to be able to send from other google apps addresses too. I have tried to change the from address but it seems like something (possibly gmail) is overriding it and it always comes from acount, that was setup for relay in Postfix config.

Does anyone have any idea how to setup postfix to authenticate to gmail/google accounts based on the address specified in the ""From"" address in the header?",google,gmail,postfix,,,09/04/2011 15:44:34,off topic,1,108,6,"Postfix relay for multiple gmail accounts I want to setup Postfix to allow me to send from more than one google apps account on my server. The Postfix setup I am using now for Gmail authenticates to Gmail using primary email address and password. I want to be able to send from other google apps addresses too. I have tried to change the from address but it seems like something (possibly gmail) is overriding it and it always comes from acount, that was setup for relay in Postfix config.

Does anyone have any idea how to setup postfix to authenticate to gmail/google accounts based on the address specified in the ""From"" address in the header?",3
449595,01/16/2009 05:34:32,55362,01/15/2009 09:37:30,65,2,Google Interview Questions,"I am preparing for an interview with Google (Mountain View) I was wondering if anybody could share some of the questions and experiences.

I have been told that they ask both brain teasers and coding/algorithm questions this time
",google,interview-questions,,,,11/28/2011 20:37:08,not constructive,1,37,3,"Google Interview Questions I am preparing for an interview with Google (Mountain View) I was wondering if anybody could share some of the questions and experiences.

I have been told that they ask both brain teasers and coding/algorithm questions this time
",2
1059572,06/29/2009 17:52:42,46011,12/13/2008 19:05:05,1063,40,How can I remove copyrighted trademarks indexed by Google?,"A company has issued the company I work for a cease and assist for a certain term we have been using to describe many products on the website. So we are currently going to do as they say and replace that term with a different term. But the problem is, the search feature on our web site is powered by Google site search. And when I make a change it usually takes a number of weeks before they are changed in Google's index. So after we change everything to no longer say this term, if you search our site for the term you will still find results until Google's index gets updated. We don't want them to see this and think we have not complied. So what would you recommend, is there a way to get Google to remove that keyword from their index of our site...is there something else we can do?


Thanks!!",google,index,legal,copyright,,06/29/2009 18:03:37,off topic,1,153,9,"How can I remove copyrighted trademarks indexed by Google? A company has issued the company I work for a cease and assist for a certain term we have been using to describe many products on the website. So we are currently going to do as they say and replace that term with a different term. But the problem is, the search feature on our web site is powered by Google site search. And when I make a change it usually takes a number of weeks before they are changed in Google's index. So after we change everything to no longer say this term, if you search our site for the term you will still find results until Google's index gets updated. We don't want them to see this and think we have not complied. So what would you recommend, is there a way to get Google to remove that keyword from their index of our site...is there something else we can do?


Thanks!!",4
8867679,01/15/2012 05:10:35,1150065,01/15/2012 05:06:15,1,0,Puttin Google Buisness Email Sign in On my website,"I would like to put the google Buisness email sign in on my website but dot know how to. The sign in is on, www.mail.mydomain.org, but I would like to place it on www.mydomain.org/webmail",google,,,,,01/16/2012 05:38:53,off topic,1,34,9,"Puttin Google Buisness Email Sign in On my website I would like to put the google Buisness email sign in on my website but dot know how to. The sign in is on, www.mail.mydomain.org, but I would like to place it on www.mydomain.org/webmail",1
6510313,06/28/2011 17:02:11,576682,01/15/2011 11:48:12,556,13,"Difference between Google,Yahoo,Msn?","Might be a stupid question.. How does Google, yahoo and Msn works? What algorithm they follow? All three follow the same algorithms? ",google,yahoo,,,,06/28/2011 17:15:03,not constructive,1,23,3,"Difference between Google,Yahoo,Msn? Might be a stupid question.. How does Google, yahoo and Msn works? What algorithm they follow? All three follow the same algorithms? ",2
146805,09/28/2008 21:40:29,21239,09/23/2008 16:48:00,127,31,Googlebot + IFrames ?,How does googlebot treat iframes? Does it follow the src attribute like a link? Is the iframe content analyzed as if it was part of the page where it is included?,google,iframe,seo,,,12/03/2011 01:35:38,off topic,1,31,4,Googlebot + IFrames ? How does googlebot treat iframes? Does it follow the src attribute like a link? Is the iframe content analyzed as if it was part of the page where it is included?,3
4030780,10/27/2010 07:13:58,483144,10/21/2010 14:34:54,65,0,Is it possible to use Google Analytics to track singer user account on website?,"Hey, I've got a website that needs user logged in before they can use, I want to track the behavior of each single user. Is it possible to do? Any advices? Thanks very much!",google,google-analytics,,,,,open,0,34,14,"Is it possible to use Google Analytics to track singer user account on website? Hey, I've got a website that needs user logged in before they can use, I want to track the behavior of each single user. Is it possible to do? Any advices? Thanks very much!",2
8162429,11/17/2011 05:13:18,1051040,11/17/2011 04:58:52,1,0,gmail is not open in chrome ....... error is,"This webpage is not available
The webpage at https://mail.google.com/mail/?tab=wm might be temporarily down or it may have moved permanently to a new web address.
Error 201 (net::ERR_CERT_DATE_INVALID): Unknown error.",google,google-chrome,,,,11/17/2011 13:54:20,off topic,1,27,9,"gmail is not open in chrome ....... error is This webpage is not available
The webpage at https://mail.google.com/mail/?tab=wm might be temporarily down or it may have moved permanently to a new web address.
Error 201 (net::ERR_CERT_DATE_INVALID): Unknown error.",2
10190979,04/17/2012 12:11:05,946031,02/04/2011 11:36:28,5,1,How google analytics keeps referral informations,"How google analytics keep track of webpages which are posted in Social sites having.
The posts have links to third party shortener tool which redirect to main web page.",google,google-analytics,,,,04/20/2012 12:25:58,off topic,1,28,6,"How google analytics keeps referral informations How google analytics keep track of webpages which are posted in Social sites having.
The posts have links to third party shortener tool which redirect to main web page.",2
11328832,07/04/2012 12:09:34,591847,01/27/2011 08:12:29,1,1,How to validate google oauth2 token from java code,"I have an android application and web-server working together. Now I want user log in via google from android application (or use one of the google accounts on android). Then andriod application passes token to my web-server with service call... and here I can't realise how to get user email or profile data from google having that token.

I can make a call like this in my browser: https://www.googleapis.com/oauth2/v1/tokeninfo?access_token={accessToken}

But how to do that using google libraries? What library to use and so on?",google,oauth,token,,,,open,0,82,9,"How to validate google oauth2 token from java code I have an android application and web-server working together. Now I want user log in via google from android application (or use one of the google accounts on android). Then andriod application passes token to my web-server with service call... and here I can't realise how to get user email or profile data from google having that token.

I can make a call like this in my browser: https://www.googleapis.com/oauth2/v1/tokeninfo?access_token={accessToken}

But how to do that using google libraries? What library to use and so on?",3
